Time;jour_semaine;PV_prod;conso travail;conso hors cours;conso nuit;conso_5_h_j
16444800;2;0.161;1;0;0;0
16448400;2;0.262;1;0;0;1
16452000;2;0.336;1;0;0;1
16455600;2;0.38;1;0;0;1
16459200;2;0.394;1;0;0;1
16462800;2;0.359;1;0;0;1
16466400;2;0.297;1;0;0;0
16470000;2;0.217;1;0;0;0
16473600;2;0.143;1;1;0;0
16477200;2;0.052;1;1;0;0
16480800;2;0;1;1;1;0
16484400;2;0;1;1;1;0
16488000;2;0;1;1;1;0
16491600;2;0;0;0;1;0
16495200;2;0;0;0;1;0
16498800;2;0;0;0;1;0
16502400;2;0;0;0;1;0
16506000;3;0;0;0;1;0
16509600;3;0;0;0;1;0
16513200;3;0;0;0;1;0
16516800;3;0;0;0;1;0
16520400;3;0;0;0;1;0
16524000;3;0.006;1;0;0;0
16527600;3;0.079;1;0;0;0
16531200;3;0.212;1;0;0;0
16534800;3;0.334;1;0;0;1
16538400;3;0.341;1;0;0;1
16542000;3;0.267;1;0;0;1
16545600;3;0.221;1;0;0;1
16549200;3;0.193;1;0;0;1
16552800;3;0.151;1;0;0;0
16556400;3;0.103;1;0;0;0
16560000;3;0.055;1;1;0;0
16563600;3;0.013;1;1;0;0
16567200;3;0;1;1;1;0
16570800;3;0;1;1;1;0
16574400;3;0;1;1;1;0
16578000;3;0;0;0;1;0
16581600;3;0;0;0;1;0
16585200;3;0;0;0;1;0
16588800;3;0;0;0;1;0
16592400;4;0;0;0;1;0
16596000;4;0;0;0;1;0
16599600;4;0;0;0;1;0
16603200;4;0;0;0;1;0
16606800;4;0;0;0;1;0
16610400;4;0.007;1;0;0;0
16614000;4;0.066;1;0;0;0
16617600;4;0.143;1;0;0;0
16621200;4;0.22;1;0;0;1
16624800;4;0.254;1;0;0;1
16628400;4;0.256;1;0;0;1
16632000;4;0.225;1;0;0;1
16635600;4;0.192;1;0;0;1
16639200;4;0.164;1;0;0;0
16642800;4;0.14;1;0;0;0
16646400;4;0.093;1;1;0;0
16650000;4;0.034;1;1;0;0
16653600;4;0;1;1;1;0
16657200;4;0;1;1;1;0
16660800;4;0;1;1;1;0
16664400;4;0;0;0;1;0
16668000;4;0;0;0;1;0
16671600;4;0;0;0;1;0
16675200;4;0;0;0;1;0
16678800;5;0;0;0;1;0
16682400;5;0;0;0;1;0
16686000;5;0;0;0;1;0
16689600;5;0;0;0;1;0
16693200;5;0;0;0;1;0
16696800;5;0.018;1;0;0;0
16700400;5;0.115;1;0;0;0
16704000;5;0.256;1;0;0;0
16707600;5;0.379;1;0;0;1
16711200;5;0.469;1;0;0;1
16714800;5;0.514;1;0;0;1
16718400;5;0.513;1;0;0;1
16722000;5;0.466;1;0;0;1
16725600;5;0.391;1;0;0;0
16729200;5;0.286;1;0;0;0
16732800;5;0.149;1;1;0;0
16736400;5;0.034;1;1;0;0
16740000;5;0;1;1;1;0
16743600;5;0;1;1;1;0
16747200;5;0;1;1;1;0
16750800;5;0;0;0;1;0
16754400;5;0;0;0;1;0
16758000;5;0;0;0;1;0
16761600;5;0;0;0;1;0
16765200;6;0;0;0;1;0
16768800;6;0;0;0;1;0
16772400;6;0;0;0;1;0
16776000;6;0;0;0;1;0
16779600;6;0;0;0;1;0
16783200;6;0.009;0;0;0;0
16786800;6;0.085;0;0;0;0
16790400;6;0.225;0;0;0;0
16794000;6;0.357;0;0;0;1
16797600;6;0.431;0;0;0;1
16801200;6;0.478;0;0;0;1
16804800;6;0.491;0;0;0;1
16808400;6;0.454;0;0;0;1
16812000;6;0.383;0;0;0;0
16815600;6;0.269;0;0;0;0
16819200;6;0.134;0;0;0;0
16822800;6;0.032;0;0;0;0
16826400;6;0;0;0;1;0
16830000;6;0;0;0;1;0
16833600;6;0;0;0;1;0
16837200;6;0;0;0;1;0
16840800;6;0;0;0;1;0
16844400;6;0;0;0;1;0
16848000;6;0;0;0;1;0
16851600;7;0;0;0;1;0
16855200;7;0;0;0;1;0
16858800;7;0;0;0;1;0
16862400;7;0;0;0;1;0
16866000;7;0;0;0;1;0
16869600;7;0.007;0;0;0;0
16873200;7;0.1;0;0;0;0
16876800;7;0.246;0;0;0;0
16880400;7;0.36;0;0;0;1
16884000;7;0.446;0;0;0;1
16887600;7;0.495;0;0;0;1
16891200;7;0.502;0;0;0;1
16894800;7;0.46;0;0;0;1
16898400;7;0.388;0;0;0;0
16902000;7;0.285;0;0;0;0
16905600;7;0.167;0;0;0;0
16909200;7;0.051;0;0;0;0
16912800;7;0;0;0;1;0
16916400;7;0;0;0;1;0
16920000;7;0;0;0;1;0
16923600;7;0;0;0;1;0
16927200;7;0;0;0;1;0
16930800;7;0;0;0;1;0
16934400;7;0;0;0;1;0
16938000;1;0;0;0;1;0
16941600;1;0;0;0;1;0
16945200;1;0;0;0;1;0
16948800;1;0;0;0;1;0
16952400;1;0;0;0;1;0
16956000;1;0.008;1;0;0;0
16959600;1;0.083;1;0;0;0
16963200;1;0.196;1;0;0;0
16966800;1;0.278;1;0;0;1
16970400;1;0.348;1;0;0;1
16974000;1;0.382;1;0;0;1
16977600;1;0.409;1;0;0;1
16981200;1;0.407;1;0;0;1
16984800;1;0.366;1;0;0;0
16988400;1;0.279;1;0;0;0
16992000;1;0.171;1;1;0;0
16995600;1;0.048;1;1;0;0
16999200;1;0;1;1;1;0
17002800;1;0;1;1;1;0
17006400;1;0;1;1;1;0
17010000;1;0;0;0;1;0
17013600;1;0;0;0;1;0
17017200;1;0;0;0;1;0
17020800;1;0;0;0;1;0
17024400;2;0;0;0;1;0
17028000;2;0;0;0;1;0
17031600;2;0;0;0;1;0
17035200;2;0;0;0;1;0
17038800;2;0;0;0;1;0
17042400;2;0.022;1;0;0;0
17046000;2;0.129;1;0;0;0
17049600;2;0.259;1;0;0;0
17053200;2;0.368;1;0;0;1
17056800;2;0.438;1;0;0;1
17060400;2;0.464;1;0;0;1
17064000;2;0.456;1;0;0;1
17067600;2;0.386;1;0;0;1
17071200;2;0.306;1;0;0;0
17074800;2;0.189;1;0;0;0
17078400;2;0.09;1;1;0;0
17082000;2;0.015;1;1;0;0
17085600;2;0;1;1;1;0
17089200;2;0;1;1;1;0
17092800;2;0;1;1;1;0
17096400;2;0;0;0;1;0
17100000;2;0;0;0;1;0
17103600;2;0;0;0;1;0
17107200;2;0;0;0;1;0
17110800;3;0;0;0;1;0
17114400;3;0;0;0;1;0
17118000;3;0;0;0;1;0
17121600;3;0;0;0;1;0
17125200;3;0;0;0;1;0
17128800;3;0.002;1;0;0;0
17132400;3;0.053;1;0;0;0
17136000;3;0.135;1;0;0;0
17139600;3;0.207;1;0;0;1
17143200;3;0.259;1;0;0;1
17146800;3;0.31;1;0;0;1
17150400;3;0.317;1;0;0;1
17154000;3;0.296;1;0;0;1
17157600;3;0.247;1;0;0;0
17161200;3;0.187;1;0;0;0
17164800;3;0.114;1;1;0;0
17168400;3;0.035;1;1;0;0
17172000;3;0;1;1;1;0
17175600;3;0;1;1;1;0
17179200;3;0;1;1;1;0
17182800;3;0;0;0;1;0
17186400;3;0;0;0;1;0
17190000;3;0;0;0;1;0
17193600;3;0;0;0;1;0
17197200;4;0;0;0;1;0
17200800;4;0;0;0;1;0
17204400;4;0;0;0;1;0
17208000;4;0;0;0;1;0
17211600;4;0;0;0;1;0
17215200;4;0.003;1;0;0;0
17218800;4;0.046;1;0;0;0
17222400;4;0.098;1;0;0;0
17226000;4;0.15;1;0;0;1
17229600;4;0.206;1;0;0;1
17233200;4;0.254;1;0;0;1
17236800;4;0.259;1;0;0;1
17240400;4;0.222;1;0;0;1
17244000;4;0.173;1;0;0;0
17247600;4;0.124;1;0;0;0
17251200;4;0.066;1;1;0;0
17254800;4;0.014;1;1;0;0
17258400;4;0;1;1;1;0
17262000;4;0;1;1;1;0
17265600;4;0;1;1;1;0
17269200;4;0;0;0;1;0
17272800;4;0;0;0;1;0
17276400;4;0;0;0;1;0
17280000;4;0;0;0;1;0
17283600;5;0;0;0;1;0
17287200;5;0;0;0;1;0
17290800;5;0;0;0;1;0
17294400;5;0;0;0;1;0
17298000;5;0;0;0;1;0
17301600;5;0.008;1;0;0;0
17305200;5;0.079;1;0;0;0
17308800;5;0.189;1;0;0;0
17312400;5;0.291;1;0;0;1
17316000;5;0.349;1;0;0;1
17319600;5;0.338;1;0;0;1
17323200;5;0.261;1;0;0;1
17326800;5;0.216;1;0;0;1
17330400;5;0.195;1;0;0;0
17334000;5;0.169;1;0;0;0
17337600;5;0.112;1;1;0;0
17341200;5;0.037;1;1;0;0
17344800;5;0;1;1;1;0
17348400;5;0;1;1;1;0
17352000;5;0;1;1;1;0
17355600;5;0;0;0;1;0
17359200;5;0;0;0;1;0
17362800;5;0;0;0;1;0
17366400;5;0;0;0;1;0
17370000;6;0;0;0;1;0
17373600;6;0;0;0;1;0
17377200;6;0;0;0;1;0
17380800;6;0;0;0;1;0
17384400;6;0;0;0;1;0
17388000;6;0.02;0;0;0;0
17391600;6;0.127;0;0;0;0
17395200;6;0.271;0;0;0;0
17398800;6;0.401;0;0;0;1
17402400;6;0.499;0;0;0;1
17406000;6;0.543;0;0;0;1
17409600;6;0.512;0;0;0;1
17413200;6;0.436;0;0;0;1
17416800;6;0.342;0;0;0;0
17420400;6;0.258;0;0;0;0
17424000;6;0.16;0;0;0;0
17427600;6;0.043;0;0;0;0
17431200;6;0;0;0;1;0
17434800;6;0;0;0;1;0
17438400;6;0;0;0;1;0
17442000;6;0;0;0;1;0
17445600;6;0;0;0;1;0
17449200;6;0;0;0;1;0
17452800;6;0;0;0;1;0
17456400;7;0;0;0;1;0
17460000;7;0;0;0;1;0
17463600;7;0;0;0;1;0
17467200;7;0;0;0;1;0
17470800;7;0;0;0;1;0
17474400;7;0.02;0;0;0;0
17478000;7;0.119;0;0;0;0
17481600;7;0.224;0;0;0;0
17485200;7;0.275;0;0;0;1
17488800;7;0.312;0;0;0;1
17492400;7;0.319;0;0;0;1
17496000;7;0.306;0;0;0;1
17499600;7;0.269;0;0;0;1
17503200;7;0.22;0;0;0;0
17506800;7;0.15;0;0;0;0
17510400;7;0.073;0;0;0;0
17514000;7;0.015;0;0;0;0
17517600;7;0;0;0;1;0
17521200;7;0;0;0;1;0
17524800;7;0;0;0;1;0
17528400;7;0;0;0;1;0
17532000;7;0;0;0;1;0
17535600;7;0;0;0;1;0
17539200;7;0;0;0;1;0
17542800;1;0;0;0;1;0
17546400;1;0;0;0;1;0
17550000;1;0;0;0;1;0
17553600;1;0;0;0;1;0
17557200;1;0;0;0;1;0
17560800;1;0.011;1;0;0;0
17564400;1;0.11;1;0;0;0
17568000;1;0.269;1;0;0;0
17571600;1;0.374;1;0;0;1
17575200;1;0.442;1;0;0;1
17578800;1;0.457;1;0;0;1
17582400;1;0.415;1;0;0;1
17586000;1;0.331;1;0;0;1
17589600;1;0.252;1;0;0;0
17593200;1;0.168;1;0;0;0
17596800;1;0.094;1;1;0;0
17600400;1;0.021;1;1;0;0
17604000;1;0;1;1;1;0
17607600;1;0;1;1;1;0
17611200;1;0;1;1;1;0
17614800;1;0;0;0;1;0
17618400;1;0;0;0;1;0
17622000;1;0;0;0;1;0
17625600;1;0;0;0;1;0
17629200;2;0;0;0;1;0
17632800;2;0;0;0;1;0
17636400;2;0;0;0;1;0
17640000;2;0;0;0;1;0
17643600;2;0;0;0;1;0
17647200;2;0.021;1;0;0;0
17650800;2;0.125;1;0;0;0
17654400;2;0.258;1;0;0;0
17658000;2;0.366;1;0;0;1
17661600;2;0.434;1;0;0;1
17665200;2;0.45;1;0;0;1
17668800;2;0.453;1;0;0;1
17672400;2;0.424;1;0;0;1
17676000;2;0.371;1;0;0;0
17679600;2;0.288;1;0;0;0
17683200;2;0.172;1;1;0;0
17686800;2;0.052;1;1;0;0
17690400;2;0;1;1;1;0
17694000;2;0;1;1;1;0
17697600;2;0;1;1;1;0
17701200;2;0;0;0;1;0
17704800;2;0;0;0;1;0
17708400;2;0;0;0;1;0
17712000;2;0;0;0;1;0
17715600;3;0;0;0;1;0
17719200;3;0;0;0;1;0
17722800;3;0;0;0;1;0
17726400;3;0;0;0;1;0
17730000;3;0;0;0;1;0
17733600;3;0.015;1;0;0;0
17737200;3;0.107;1;0;0;0
17740800;3;0.211;1;0;0;0
17744400;3;0.3;1;0;0;1
17748000;3;0.349;1;0;0;1
17751600;3;0.388;1;0;0;1
17755200;3;0.402;1;0;0;1
17758800;3;0.39;1;0;0;1
17762400;3;0.348;1;0;0;0
17766000;3;0.263;1;0;0;0
17769600;3;0.149;1;1;0;0
17773200;3;0.045;1;1;0;0
17776800;3;0;1;1;1;0
17780400;3;0;1;1;1;0
17784000;3;0;1;1;1;0
17787600;3;0;0;0;1;0
17791200;3;0;0;0;1;0
17794800;3;0;0;0;1;0
17798400;3;0;0;0;1;0
17802000;4;0;0;0;1;0
17805600;4;0;0;0;1;0
17809200;4;0;0;0;1;0
17812800;4;0;0;0;1;0
17816400;4;0;0;0;1;0
17820000;4;0.018;1;0;0;0
17823600;4;0.095;1;0;0;0
17827200;4;0.188;1;0;0;0
17830800;4;0.257;1;0;0;1
17834400;4;0.31;1;0;0;1
17838000;4;0.325;1;0;0;1
17841600;4;0.306;1;0;0;1
17845200;4;0.28;1;0;0;1
17848800;4;0.234;1;0;0;0
17852400;4;0.166;1;0;0;0
17856000;4;0.094;1;1;0;0
17859600;4;0.027;1;1;0;0
17863200;4;0;1;1;1;0
17866800;4;0;1;1;1;0
17870400;4;0;1;1;1;0
17874000;4;0;0;0;1;0
17877600;4;0;0;0;1;0
17881200;4;0;0;0;1;0
17884800;4;0;0;0;1;0
17888400;5;0;0;0;1;0
17892000;5;0;0;0;1;0
17895600;5;0;0;0;1;0
17899200;5;0;0;0;1;0
17902800;5;0;0;0;1;0
17906400;5;0.011;1;0;0;0
17910000;5;0.088;1;0;0;0
17913600;5;0.205;1;0;0;0
17917200;5;0.338;1;0;0;1
17920800;5;0.43;1;0;0;1
17924400;5;0.417;1;0;0;1
17928000;5;0.38;1;0;0;1
17931600;5;0.31;1;0;0;1
17935200;5;0.176;1;0;0;0
17938800;5;0.11;1;0;0;0
17942400;5;0.057;1;1;0;0
17946000;5;0.013;1;1;0;0
17949600;5;0;1;1;1;0
17953200;5;0;1;1;1;0
17956800;5;0;1;1;1;0
17960400;5;0;0;0;1;0
17964000;5;0;0;0;1;0
17967600;5;0;0;0;1;0
17971200;5;0;0;0;1;0
17974800;6;0;0;0;1;0
17978400;6;0;0;0;1;0
17982000;6;0;0;0;1;0
17985600;6;0;0;0;1;0
17989200;6;0;0;0;1;0
17992800;6;0;0;0;0;0
17996400;6;0.043;0;0;0;0
18000000;6;0.121;0;0;0;0
18003600;6;0.207;0;0;0;1
18007200;6;0.295;0;0;0;1
18010800;6;0.375;0;0;0;1
18014400;6;0.403;0;0;0;1
18018000;6;0.382;0;0;0;1
18021600;6;0.349;0;0;0;0
18025200;6;0.259;0;0;0;0
18028800;6;0.143;0;0;0;0
18032400;6;0.031;0;0;0;0
18036000;6;0;0;0;1;0
18039600;6;0;0;0;1;0
18043200;6;0;0;0;1;0
18046800;6;0;0;0;1;0
18050400;6;0;0;0;1;0
18054000;6;0;0;0;1;0
18057600;6;0;0;0;1;0
18061200;7;0;0;0;1;0
18064800;7;0;0;0;1;0
18068400;7;0;0;0;1;0
18072000;7;0;0;0;1;0
18075600;7;0;0;0;1;0
18079200;7;0.013;0;0;0;0
18082800;7;0.102;0;0;0;0
18086400;7;0.226;0;0;0;0
18090000;7;0.338;0;0;0;1
18093600;7;0.415;0;0;0;1
18097200;7;0.489;0;0;0;1
18100800;7;0.514;0;0;0;1
18104400;7;0.472;0;0;0;1
18108000;7;0.371;0;0;0;0
18111600;7;0.23;0;0;0;0
18115200;7;0.103;0;0;0;0
18118800;7;0.027;0;0;0;0
18122400;7;0;0;0;1;0
18126000;7;0;0;0;1;0
18129600;7;0;0;0;1;0
18133200;7;0;0;0;1;0
18136800;7;0;0;0;1;0
18140400;7;0;0;0;1;0
18144000;7;0;0;0;1;0
18147600;1;0;0;0;1;0
18151200;1;0;0;0;1;0
18154800;1;0;0;0;1;0
18158400;1;0;0;0;1;0
18162000;1;0;0;0;1;0
18165600;1;0.012;1;0;0;0
18169200;1;0.073;1;0;0;0
18172800;1;0.167;1;0;0;0
18176400;1;0.265;1;0;0;1
18180000;1;0.317;1;0;0;1
18183600;1;0.357;1;0;0;1
18187200;1;0.35;1;0;0;1
18190800;1;0.306;1;0;0;1
18194400;1;0.25;1;0;0;0
18198000;1;0.172;1;0;0;0
18201600;1;0.088;1;1;0;0
18205200;1;0.02;1;1;0;0
18208800;1;0;1;1;1;0
18212400;1;0;1;1;1;0
18216000;1;0;1;1;1;0
18219600;1;0;0;0;1;0
18223200;1;0;0;0;1;0
18226800;1;0;0;0;1;0
18230400;1;0;0;0;1;0
18234000;2;0;0;0;1;0
18237600;2;0;0;0;1;0
18241200;2;0;0;0;1;0
18244800;2;0;0;0;1;0
18248400;2;0;0;0;1;0
18252000;2;0.018;1;0;0;0
18255600;2;0.128;1;0;0;0
18259200;2;0.24;1;0;0;0
18262800;2;0.348;1;0;0;1
18266400;2;0.432;1;0;0;1
18270000;2;0.468;1;0;0;1
18273600;2;0.48;1;0;0;1
18277200;2;0.446;1;0;0;1
18280800;2;0.376;1;0;0;0
18284400;2;0.283;1;0;0;0
18288000;2;0.142;1;1;0;0
18291600;2;0.037;1;1;0;0
18295200;2;0;1;1;1;0
18298800;2;0;1;1;1;0
18302400;2;0;1;1;1;0
18306000;2;0;0;0;1;0
18309600;2;0;0;0;1;0
18313200;2;0;0;0;1;0
18316800;2;0;0;0;1;0
18320400;3;0;0;0;1;0
18324000;3;0;0;0;1;0
18327600;3;0;0;0;1;0
18331200;3;0;0;0;1;0
18334800;3;0;0;0;1;0
18338400;3;0.013;1;0;0;0
18342000;3;0.121;1;0;0;0
18345600;3;0.263;1;0;0;0
18349200;3;0.357;1;0;0;1
18352800;3;0.412;1;0;0;1
18356400;3;0.477;1;0;0;1
18360000;3;0.488;1;0;0;1
18363600;3;0.432;1;0;0;1
18367200;3;0.35;1;0;0;0
18370800;3;0.222;1;0;0;0
18374400;3;0.114;1;1;0;0
18378000;3;0.018;1;1;0;0
18381600;3;0;1;1;1;0
18385200;3;0;1;1;1;0
18388800;3;0;1;1;1;0
18392400;3;0;0;0;1;0
18396000;3;0;0;0;1;0
18399600;3;0;0;0;1;0
18403200;3;0;0;0;1;0
18406800;4;0;0;0;1;0
18410400;4;0;0;0;1;0
18414000;4;0;0;0;1;0
18417600;4;0;0;0;1;0
18421200;4;0;0;0;1;0
18424800;4;0;1;0;0;0
18428400;4;0.028;1;0;0;0
18432000;4;0.086;1;0;0;0
18435600;4;0.152;1;0;0;1
18439200;4;0.23;1;0;0;1
18442800;4;0.313;1;0;0;1
18446400;4;0.395;1;0;0;1
18450000;4;0.43;1;0;0;1
18453600;4;0.379;1;0;0;0
18457200;4;0.26;1;0;0;0
18460800;4;0.141;1;1;0;0
18464400;4;0.04;1;1;0;0
18468000;4;0;1;1;1;0
18471600;4;0;1;1;1;0
18475200;4;0;1;1;1;0
18478800;4;0;0;0;1;0
18482400;4;0;0;0;1;0
18486000;4;0;0;0;1;0
18489600;4;0;0;0;1;0
18493200;5;0;0;0;1;0
18496800;5;0;0;0;1;0
18500400;5;0;0;0;1;0
18504000;5;0;0;0;1;0
18507600;5;0;0;0;1;0
18511200;5;0.011;1;0;0;0
18514800;5;0.095;1;0;0;0
18518400;5;0.248;1;0;0;0
18522000;5;0.408;1;0;0;1
18525600;5;0.505;1;0;0;1
18529200;5;0.487;1;0;0;1
18532800;5;0.502;1;0;0;1
18536400;5;0.459;1;0;0;1
18540000;5;0.413;1;0;0;0
18543600;5;0.299;1;0;0;0
18547200;5;0.123;1;1;0;0
18550800;5;0.019;1;1;0;0
18554400;5;0;1;1;1;0
18558000;5;0;1;1;1;0
18561600;5;0;1;1;1;0
18565200;5;0;0;0;1;0
18568800;5;0;0;0;1;0
18572400;5;0;0;0;1;0
18576000;5;0;0;0;1;0
18579600;6;0;0;0;1;0
18583200;6;0;0;0;1;0
18586800;6;0;0;0;1;0
18590400;6;0;0;0;1;0
18594000;6;0;0;0;1;0
18597600;6;0;0;0;0;0
18601200;6;0.029;0;0;0;0
18604800;6;0.087;0;0;0;0
18608400;6;0.165;0;0;0;1
18612000;6;0.233;0;0;0;1
18615600;6;0.299;0;0;0;1
18619200;6;0.345;0;0;0;1
18622800;6;0.294;0;0;0;1
18626400;6;0.244;0;0;0;0
18630000;6;0.202;0;0;0;0
18633600;6;0.123;0;0;0;0
18637200;6;0.034;0;0;0;0
18640800;6;0;0;0;1;0
18644400;6;0;0;0;1;0
18648000;6;0;0;0;1;0
18651600;6;0;0;0;1;0
18655200;6;0;0;0;1;0
18658800;6;0;0;0;1;0
18662400;6;0;0;0;1;0
18666000;7;0;0;0;1;0
18669600;7;0;0;0;1;0
18673200;7;0;0;0;1;0
18676800;7;0;0;0;1;0
18680400;7;0;0;0;1;0
18684000;7;0.015;0;0;0;0
18687600;7;0.116;0;0;0;0
18691200;7;0.248;0;0;0;0
18694800;7;0.336;0;0;0;1
18698400;7;0.408;0;0;0;1
18702000;7;0.43;0;0;0;1
18705600;7;0.418;0;0;0;1
18709200;7;0.365;0;0;0;1
18712800;7;0.286;0;0;0;0
18716400;7;0.206;0;0;0;0
18720000;7;0.121;0;0;0;0
18723600;7;0.034;0;0;0;0
18727200;7;0;0;0;1;0
18730800;7;0;0;0;1;0
18734400;7;0;0;0;1;0
18738000;7;0;0;0;1;0
18741600;7;0;0;0;1;0
18745200;7;0;0;0;1;0
18748800;7;0;0;0;1;0
18752400;1;0;0;0;1;0
18756000;1;0;0;0;1;0
18759600;1;0;0;0;1;0
18763200;1;0;0;0;1;0
18766800;1;0;0;0;1;0
18770400;1;0.016;1;0;0;0
18774000;1;0.106;1;0;0;0
18777600;1;0.184;1;0;0;0
18781200;1;0.223;1;0;0;1
18784800;1;0.255;1;0;0;1
18788400;1;0.276;1;0;0;1
18792000;1;0.27;1;0;0;1
18795600;1;0.271;1;0;0;1
18799200;1;0.269;1;0;0;0
18802800;1;0.202;1;0;0;0
18806400;1;0.096;1;1;0;0
18810000;1;0.019;1;1;0;0
18813600;1;0;1;1;1;0
18817200;1;0;1;1;1;0
18820800;1;0;1;1;1;0
18824400;1;0;0;0;1;0
18828000;1;0;0;0;1;0
18831600;1;0;0;0;1;0
18835200;1;0;0;0;1;0
18838800;2;0;0;0;1;0
18842400;2;0;0;0;1;0
18846000;2;0;0;0;1;0
18849600;2;0;0;0;1;0
18853200;2;0;0;0;1;0
18856800;2;0.006;1;0;0;0
18860400;2;0.076;1;0;0;0
18864000;2;0.16;1;0;0;0
18867600;2;0.211;1;0;0;1
18871200;2;0.248;1;0;0;1
18874800;2;0.277;1;0;0;1
18878400;2;0.267;1;0;0;1
18882000;2;0.269;1;0;0;1
18885600;2;0.262;1;0;0;0
18889200;2;0.218;1;0;0;0
18892800;2;0.12;1;1;0;0
18896400;2;0.029;1;1;0;0
18900000;2;0;1;1;1;0
18903600;2;0;1;1;1;0
18907200;2;0;1;1;1;0
18910800;2;0;0;0;1;0
18914400;2;0;0;0;1;0
18918000;2;0;0;0;1;0
18921600;2;0;0;0;1;0
18925200;3;0;0;0;1;0
18928800;3;0;0;0;1;0
18932400;3;0;0;0;1;0
18936000;3;0;0;0;1;0
18939600;3;0;0;0;1;0
18943200;3;0.004;1;0;0;0
18946800;3;0.062;1;0;0;0
18950400;3;0.153;1;0;0;0
18954000;3;0.261;1;0;0;1
18957600;3;0.352;1;0;0;1
18961200;3;0.435;1;0;0;1
18964800;3;0.487;1;0;0;1
18968400;3;0.502;1;0;0;1
18972000;3;0.441;1;0;0;0
18975600;3;0.333;1;0;0;0
18979200;3;0.197;1;1;0;0
18982800;3;0.057;1;1;0;0
18986400;3;0;1;1;1;0
18990000;3;0;1;1;1;0
18993600;3;0;1;1;1;0
18997200;3;0;0;0;1;0
19000800;3;0;0;0;1;0
19004400;3;0;0;0;1;0
19008000;3;0;0;0;1;0
19011600;4;0;0;0;1;0
19015200;4;0;0;0;1;0
19018800;4;0;0;0;1;0
19022400;4;0;0;0;1;0
19026000;4;0;0;0;1;0
19029600;4;0.005;1;0;0;0
19033200;4;0.055;1;0;0;0
19036800;4;0.106;1;0;0;0
19040400;4;0.147;1;0;0;1
19044000;4;0.185;1;0;0;1
19047600;4;0.246;1;0;0;1
19051200;4;0.342;1;0;0;1
19054800;4;0.323;1;0;0;1
19058400;4;0.256;1;0;0;0
19062000;4;0.176;1;0;0;0
19065600;4;0.106;1;1;0;0
19069200;4;0.033;1;1;0;0
19072800;4;0;1;1;1;0
19076400;4;0;1;1;1;0
19080000;4;0;1;1;1;0
19083600;4;0;0;0;1;0
19087200;4;0;0;0;1;0
19090800;4;0;0;0;1;0
19094400;4;0;0;0;1;0
19098000;5;0;0;0;1;0
19101600;5;0;0;0;1;0
19105200;5;0;0;0;1;0
19108800;5;0;0;0;1;0
19112400;5;0;0;0;1;0
19116000;5;0.018;1;0;0;0
19119600;5;0.135;1;0;0;0
19123200;5;0.302;1;0;0;0
19126800;5;0.427;1;0;0;1
19130400;5;0.509;1;0;0;1
19134000;5;0.546;1;0;0;1
19137600;5;0.535;1;0;0;1
19141200;5;0.496;1;0;0;1
19144800;5;0.393;1;0;0;0
19148400;5;0.263;1;0;0;0
19152000;5;0.126;1;1;0;0
19155600;5;0.039;1;1;0;0
19159200;5;0;1;1;1;0
19162800;5;0;1;1;1;0
19166400;5;0;1;1;1;0
19170000;5;0;0;0;1;0
19173600;5;0;0;0;1;0
19177200;5;0;0;0;1;0
19180800;5;0;0;0;1;0
19184400;6;0;0;0;1;0
19188000;6;0;0;0;1;0
19191600;6;0;0;0;1;0
19195200;6;0;0;0;1;0
19198800;6;0;0;0;1;0
19202400;6;0.013;0;0;0;0
19206000;6;0.117;0;0;0;0
19209600;6;0.263;0;0;0;0
19213200;6;0.397;0;0;0;1
19216800;6;0.492;0;0;0;1
19220400;6;0.534;0;0;0;1
19224000;6;0.553;0;0;0;1
19227600;6;0.52;0;0;0;1
19231200;6;0.447;0;0;0;0
19234800;6;0.326;0;0;0;0
19238400;6;0.176;0;0;0;0
19242000;6;0.046;0;0;0;0
19245600;6;0;0;0;1;0
19249200;6;0;0;0;1;0
19252800;6;0;0;0;1;0
19256400;6;0;0;0;1;0
19260000;6;0;0;0;1;0
19263600;6;0;0;0;1;0
19267200;6;0;0;0;1;0
19270800;7;0;0;0;1;0
19274400;7;0;0;0;1;0
19278000;7;0;0;0;1;0
19281600;7;0;0;0;1;0
19285200;7;0;0;0;1;0
19288800;7;0.01;0;0;0;0
19292400;7;0.093;0;0;0;0
19296000;7;0.199;0;0;0;0
19299600;7;0.3;0;0;0;1
19303200;7;0.381;0;0;0;1
19306800;7;0.423;0;0;0;1
19310400;7;0.454;0;0;0;1
19314000;7;0.444;0;0;0;1
19317600;7;0.41;0;0;0;0
19321200;7;0.28;0;0;0;0
19324800;7;0.145;0;0;0;0
19328400;7;0.036;0;0;0;0
19332000;7;0;0;0;1;0
19335600;7;0;0;0;1;0
19339200;7;0;0;0;1;0
19342800;7;0;0;0;1;0
19346400;7;0;0;0;1;0
19350000;7;0;0;0;1;0
19353600;7;0;0;0;1;0
19357200;1;0;0;0;1;0
19360800;1;0;0;0;1;0
19364400;1;0;0;0;1;0
19368000;1;0;0;0;1;0
19371600;1;0;0;0;1;0
19375200;1;0.005;1;0;0;0
19378800;1;0.07;1;0;0;0
19382400;1;0.137;1;0;0;0
19386000;1;0.17;1;0;0;1
19389600;1;0.229;1;0;0;1
19393200;1;0.324;1;0;0;1
19396800;1;0.407;1;0;0;1
