Time;Converter.FixedOpex;Converter.Opex;Converter.PortL0.PowerIn;Converter.PortR0.PowerOut;Converter.PowerIn;Converter.PowerOut;Converter.Replacement;Converter.VariableCosts;Defaillance.GridFlow;Defaillance.GridPrice;Defaillance.PortR0.GridFlow;Defaillance.VariableCosts;Eclairage Interieur.OUTPUTFlux1;Eclairage Interieur.PortL0.SourceLoadFlow;Eclairage Interieur.SourceLoadFlow;Eclairage Interieur.VariableCosts;Eclairage Interieur.WeightedImposedFlux;Eclairage exterieur.OUTPUTFlux1;Eclairage exterieur.PortL0.SourceLoadFlow;Eclairage exterieur.SourceLoadFlow;Eclairage exterieur.VariableCosts;Eclairage exterieur.WeightedImposedFlux;Ecretage.GridFlow;Ecretage.GridPrice;Ecretage.PortR0.GridFlow;Ecretage.VariableCosts;Imprimantes.OUTPUTFlux1;Imprimantes.PortL0.SourceLoadFlow;Imprimantes.SourceLoadFlow;Imprimantes.VariableCosts;Imprimantes.WeightedImposedFlux;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;PC.OUTPUTFlux1;PC.PortL0.SourceLoadFlow;PC.SourceLoadFlow;PC.VariableCosts;PC.WeightedImposedFlux;PV.FixedOpex;PV.OUTPUTFlux1;PV.Opex;PV.PortL0.SourceLoadFlow;PV.Replacement;PV.SourceLoadFlow;PV.VariableCosts;PV.WeightedImposedFlux;Pompes.OUTPUTFlux1;Pompes.PortL0.SourceLoadFlow;Pompes.SourceLoadFlow;Pompes.VariableCosts;Pompes.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;
1.35504e+07;0;0;2.38947;2.27;2.38947;2.27;0;0;2.38947;0.05;2.38947;0.119474;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.3554e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.35576e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.35612e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.35648e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.35684e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.3572e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.35756e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.35792e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.35828e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.35864e+07;0;0;2.2;2.09;2.2;2.09;0;0;2.2;0.05;2.2;0.11;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.359e+07;0;0;2.2;2.09;2.2;2.09;0;0;1.4258;0.05;1.4258;0.07129;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.7742;0;0.7742;0;0.7742;0;0.7742;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.35936e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;2.3068;0;2.3068;0;2.3068;0;2.3068;0;0;0;0;0;0.1068;0;-0.1068;0.1068;0.1068;0;-0.1068;-0.1068;0;0;-0.1068;0;0;
1.35972e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0.684789;0.05;0.684789;0.0342395;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;2.4;2.4;2.4;0;2.4;-4.44089e-16;0;1.25;1.25;1.25;0;1.25;0;4.7242;0;4.7242;0;4.7242;0;4.7242;0.75;0.75;0.75;0;0.75;0;0.1068;0.1068;0;0;0;0.1068;0.1068;0;0;0.1068;0;0;
1.36008e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;1.37301;0;1.37301;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;6.8888;0;6.8888;0;6.8888;0;6.8888;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.36044e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;1.41103;0;1.41103;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;7.6314;0;7.6314;0;7.6314;0;7.6314;0.75;0.75;0.75;0;0.75;0.704579;0;-0.704579;0.704579;0.704579;0;-0.704579;-0.704579;0;0;-0.704579;0;0;
1.3608e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;7.6788;0;7.6788;0;7.6788;0;7.6788;0.75;0.75;0.75;0;0.75;2.16301;0;-2.16301;2.86759;2.86759;0;-2.16301;-2.16301;0;0;-2.16301;0;0;
1.36116e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;7.0942;0;7.0942;0;7.0942;0;7.0942;0.75;0.75;0.75;0;0.75;1.57841;0;-1.57841;4.446;4.446;0;-1.57841;-1.57841;0;0;-1.57841;0;0;
1.36152e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;5.846;0;5.846;0;5.846;0;5.846;0;0;0;0;0;3.646;0;-3.646;8.092;8.092;0;-3.646;-3.646;0;0;-3.646;0;0;
1.36188e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;4.108;0;4.108;0;4.108;0;4.108;0;0;0;0;0;1.908;0;-1.908;10;10;0;-1.908;-1.908;0;0;-1.908;0;0;
1.36224e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;2.1172;0;2.1172;0;2.1172;0;2.1172;0;0;0;0;0;0;0.0828;0.0828;9.9172;9.9172;0;0.0828;0.0828;0;0;0.0828;0;0;
1.3626e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.6478;0;0.6478;0;0.6478;0;0.6478;0;0;0;0;0;0;1.5522;1.5522;8.365;8.365;0;1.5522;1.5522;0;0;1.5522;0;0;
1.36296e+07;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;5.97553;5.97553;0;2.38947;2.38947;0;0;2.38947;0;0;
1.36332e+07;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;3.58605;3.58605;0;2.38947;2.38947;0;0;2.38947;0;0;
1.36368e+07;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;1.19658;1.19658;0;2.38947;2.38947;0;0;2.38947;0;0;
1.36404e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.00711;1.00711;0;0.189474;0.189474;0;0;0.189474;0;0;
1.3644e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.817632;0.817632;0;0.189474;0.189474;0;0;0.189474;0;0;
1.36476e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.628158;0.628158;0;0.189474;0.189474;0;0;0.189474;0;0;
1.36512e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.438684;0.438684;0;0.189474;0.189474;0;0;0.189474;0;0;
1.36548e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.249211;0.249211;0;0.189474;0.189474;0;0;0.189474;0;0;
1.36584e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.0597368;0.0597368;0;0.189474;0.189474;0;0;0.189474;0;0;
1.3662e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.129737;0.05;0.129737;0.00648684;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0597368;0.0597368;0;0;0;0.0597368;0.0597368;0;0;0.0597368;0;0;
1.36656e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.36692e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.36728e+07;0;0;2.2;2.09;2.2;2.09;0;0;2.0736;0.05;2.0736;0.10368;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.1264;0;0.1264;0;0.1264;0;0.1264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.36764e+07;0;0;2.2;2.09;2.2;2.09;0;0;0.9992;0.05;0.9992;0.04996;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;1.2008;0;1.2008;0;1.2008;0;1.2008;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.368e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;2.8756;0;2.8756;0;2.8756;0;2.8756;0;0;0;0;0;0.6756;0;-0.6756;0.6756;0.6756;0;-0.6756;-0.6756;0;0;-0.6756;0;0;
1.36836e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0.321389;0.05;0.321389;0.0160695;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;4.5188;0;4.5188;0;4.5188;0;4.5188;0.75;0.75;0.75;0;0.75;0;0.6756;0.6756;0;0;0;0.6756;0.6756;0;0;0.6756;0;0;
1.36872e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0.314411;0;0.314411;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;5.8302;0;5.8302;0;5.8302;0;5.8302;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.36908e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;6.8098;0;6.8098;0;6.8098;0;6.8098;0.75;0.75;0.75;0;0.75;1.29401;0;-1.29401;1.29401;1.29401;0;-1.29401;-1.29401;0;0;-1.29401;0;0;
1.36944e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;7.3628;0;7.3628;0;7.3628;0;7.3628;0.75;0.75;0.75;0;0.75;1.84701;0;-1.84701;3.14102;3.14102;0;-1.84701;-1.84701;0;0;-1.84701;0;0;
1.3698e+07;0;0;5.51579;5.24;5.51579;5.24;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;2.4;2.4;2.4;0;2.4;0;0;1.25;1.25;1.25;0;1.25;0;7.1732;0;7.1732;0;7.1732;0;7.1732;0.75;0.75;0.75;0;0.75;1.65741;0;-1.65741;4.79843;4.79843;0;-1.65741;-1.65741;0;0;-1.65741;0;0;
1.37016e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;1.96023;0;1.96023;0;0;0;0;0;0;4.44089e-16;0;1.25;1.25;1.25;0;1.25;0;6.3516;0;6.3516;0;6.3516;0;6.3516;0;0;0;0;0;2.19137;0;-2.19137;6.9898;6.9898;0;-2.19137;-2.19137;0;0;-2.19137;0;0;
1.37052e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;4.7558;0;4.7558;0;4.7558;0;4.7558;0;0;0;0;0;2.5558;0;-2.5558;9.5456;9.5456;0;-2.5558;-2.5558;0;0;-2.5558;0;0;
1.37088e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;2.6544;0;2.6544;0;2.6544;0;2.6544;0;0;0;0;0;0.4544;0;-0.4544;10;10;0;-0.4544;-0.4544;0;0;-0.4544;0;0;
1.37124e+07;0;0;2.2;2.09;2.2;2.09;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0.8374;0;0.8374;0;0.8374;0;0.8374;0;0;0;0;0;0;1.3626;1.3626;8.6374;8.6374;0;1.3626;1.3626;0;0;1.3626;0;0;
1.3716e+07;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;6.24793;6.24793;0;2.38947;2.38947;0;0;2.38947;0;0;
1.37196e+07;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;3.85845;3.85845;0;2.38947;2.38947;0;0;2.38947;0;0;
1.37232e+07;0;0;2.38947;2.27;2.38947;2.27;0;0;0;0.05;0;0;0.84;0.84;0.84;0;0.84;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;1.25;1.25;1.25;0;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.38947;2.38947;1.46898;1.46898;0;2.38947;2.38947;0;0;2.38947;0;0;
1.37268e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.27951;1.27951;0;0.189474;0.189474;0;0;0.189474;0;0;
1.37304e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;1.09003;1.09003;0;0.189474;0.189474;0;0;0.189474;0;0;
1.3734e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.900558;0.900558;0;0.189474;0.189474;0;0;0.189474;0;0;
1.37376e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.711084;0.711084;0;0.189474;0.189474;0;0;0.189474;0;0;
1.37412e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.52161;0.52161;0;0.189474;0.189474;0;0;0.189474;0;0;
1.37448e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.332137;0.332137;0;0.189474;0.189474;0;0;0.189474;0;0;
1.37484e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0;0.05;0;0;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.189474;0.189474;0.142663;0.142663;0;0.189474;0.189474;0;0;0.189474;0;0;
1.3752e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.0468105;0.05;0.0468105;0.00234053;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142663;0.142663;0;0;0;0.142663;0.142663;0;0;0.142663;0;0;
1.37556e+07;0;0;0.189474;0.18;0.189474;0.18;0;0;0.189474;0.05;0.189474;0.00947368;0;0;0;0;0;0.18;0.18;0.18;0;0.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.37592e+07;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0.395;0;0.395;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.395;0;0.395;0;0.395;0;0.395;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.37628e+07;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;1.8486;0;1.8486;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.8486;0;1.8486;0;1.8486;0;1.8486;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.37664e+07;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;4.0764;0;4.0764;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.0764;0;4.0764;0;4.0764;0;4.0764;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.377e+07;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;2.75141;0;2.75141;0;2.4;2.4;2.4;0;2.4;0;0;0;0;0;0;0;0;6.0672;0;6.0672;0;6.0672;0;6.0672;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.37736e+07;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;4.06281;0;4.06281;0;2.4;2.4;2.4;0;2.4;0;0;0;0;0;0;0;0;7.3786;0;7.3786;0;7.3786;0;7.3786;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.37772e+07;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;4.80541;0;4.80541;0;2.4;2.4;2.4;0;2.4;0;0;0;0;0;0;0;0;8.1212;0;8.1212;0;8.1212;0;8.1212;0.75;0.75;0.75;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.37808e+07;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;3.10053;0;3.10053;0;2.4;2.4;2.4;0;2.4;4.44089e-16;0;0;0;0;0;0;0;7.9474;0;7.9474;0;7.9474;0;7.9474;0.75;0.75;0.75;0;0.75;1.53108;0;-1.53108;1.53108;1.53108;0;-1.53108;-1.53108;0;0;-1.53108;0;0;
1.37844e+07;0;0;3.31579;3.15;3.31579;3.15;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;3.98381;0;3.98381;0;2.4;2.4;2.4;0;2.4;0;0;0;0;0;0;0;0;7.2996;0;7.2996;0;7.2996;0;7.2996;0.75;0.75;0.75;0;0.75;0;0;0;1.53108;1.53108;0;0;0;0;0;0;0;0;
1.3788e+07;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;5.9882;0;5.9882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.9882;0;5.9882;0;5.9882;0;5.9882;0;0;0;0;0;0;0;0;1.53108;1.53108;0;0;0;0;0;0;0;0;
1.37916e+07;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;4.2344;0;4.2344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.2344;0;4.2344;0;4.2344;0;4.2344;0;0;0;0;0;0;0;0;1.53108;1.53108;0;0;0;0;0;0;0;0;
1.37952e+07;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;2.2752;0;2.2752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.2752;0;2.2752;0;2.2752;0;2.2752;0;0;0;0;0;0;0;0;1.53108;1.53108;0;0;0;0;0;0;0;0;
1.37988e+07;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.7426;0;0.7426;0;0.7426;0;0.7426;0;0;0;0;0;0.7426;0;-0.7426;2.27368;2.27368;0;-0.7426;-0.7426;0;0;-0.7426;0;0;
