Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;WindFarmProduction
17035200;65.1;57.44;0.7339
17038800;80.90836364;57.44;0.560008
17042400;91.57945455;57.44;0.442626
17046000;90.66536364;50.11;0.452681
17049600;88.40336364;50.11;0.477563
17053200;91.86709091;50.11;0.439462
17056800;101.8755455;50.11;0.329369
17060400;113.2141818;50.11;0.204644
17064000;118.6738182;50.11;0.144588
17067600;121.2108182;50.11;0.116681
17071200;121.0195455;50.11;0.118785
17074800;120.7019091;50.11;0.122279
17078400;119.0012727;50.11;0.140986
17082000;112.9751818;50.11;0.207273
17085600;104.4033636;50.11;0.301563
17089200;95.10509091;50.11;0.403844
17092800;83.46881818;50.11;0.531843
17096400;75.41090909;50.11;0.62048
17100000;68.48636364;50.11;0.69665
17103600;62.37263636;57.44;0.763901
17107200;44.49727273;57.44;0.96053
17110800;0;57.44;1.468152
17114400;0;57.44;2.047137
17118000;0;57.44;2.283954
17121600;0;57.44;2.049601
17125200;0;57.44;1.543175
17128800;37.04836364;57.44;1.042468
17132400;64.31036364;50.11;0.742586
17136000;76.02245455;50.11;0.613753
17139600;89.78618182;50.11;0.462352
17143200;107.7364545;50.11;0.264899
17146800;104.7698182;50.11;0.297532
17150400;99.21090909;50.11;0.35868
17154000;96.125;50.11;0.392625
17157600;88.83254545;50.11;0.472842
17161200;86.49536364;50.11;0.498551
17164800;99.06472727;50.11;0.360288
17168400;113.3344545;50.11;0.203321
17172000;120.4019091;50.11;0.125579
17175600;121.4047273;50.11;0.114548
17179200;122.1869091;50.11;0.105944
17182800;123.3910909;50.11;0.092698
17186400;124.1467273;50.11;0.084386
17190000;125.2713636;57.44;0.072015
17193600;122.8154545;57.44;0.09903
17197200;119.0652727;57.44;0.140282
17200800;112.8493636;57.44;0.208657
17204400;104.2120909;57.44;0.303667
17208000;96.70681818;57.44;0.386225
17211600;92.44472727;57.44;0.433108
17215200;90.04772727;57.44;0.459475
17218800;90.06627273;50.11;0.459271
17222400;91.22318182;50.11;0.446545
17226000;92.51890909;50.11;0.432292
17229600;96.67972727;50.11;0.386523
17233200;103.1999091;50.11;0.314801
17236800;114.0458182;50.11;0.195496
17240400;122.0768182;50.11;0.107155
17244000;125.8880909;50.11;0.065231
17247600;127.22;50.11;0.05058
17251200;126.9683636;50.11;0.053348
17254800;123.1888182;50.11;0.094923
17258400;112.5298182;50.11;0.212172
17262000;101.7813636;50.11;0.330405
17265600;99.93736364;50.11;0.350689
17269200;109.0967273;50.11;0.249936
17272800;120.3501818;50.11;0.126148
17276400;123.6439091;57.44;0.089917
17280000;124.0980909;57.44;0.084921
17283600;123.5946364;57.44;0.090459
17287200;121.3296364;57.44;0.115374
17290800;119.2762727;57.44;0.137961
17294400;117.1219091;57.44;0.161659
17298000;115.1788182;57.44;0.183033
17301600;114.28;57.44;0.19292
17305200;116.8904545;50.11;0.164205
17308800;117.9342727;50.11;0.152723
17312400;116.4379091;50.11;0.169183
17316000;115.7458182;50.11;0.176796
17319600;122.2680909;50.11;0.105051
17323200;129.6888182;50.11;0.023423
17326800;130.8831818;50.11;0.010285
17330400;130.9104545;50.11;0.009985
17334000;130.7302727;50.11;0.011967
17337600;129.7408182;50.11;0.022851
17341200;128.3396364;50.11;0.038264
17344800;126.4027273;50.11;0.05957
17348400;126.4365455;50.11;0.059198
17352000;124.1563636;50.11;0.08428
17355600;117.6383636;50.11;0.155978
17359200;106.2421818;50.11;0.281336
17362800;98.21063636;57.44;0.369683
17366400;96.99472727;57.44;0.383058
17370000;96.80654545;57.44;0.385128
17373600;88.58490909;57.44;0.475566
17377200;69.72745455;57.44;0.682998
17380800;48.82845455;57.44;0.912887
17384400;35.11290909;57.44;1.063758
17388000;35.79781818;57.44;1.056224
17391600;39.53463636;50.11;1.015119
17395200;43.87018182;50.11;0.967428
17398800;48.38136364;50.11;0.917805
17402400;54.018;50.11;0.855802
17406000;61.67390909;50.11;0.771587
17409600;70.33172727;50.11;0.676351
17413200;79.99118182;50.11;0.570097
17416800;90.22481818;50.11;0.457527
17420400;101.1315455;50.11;0.337553
17424000;107.1807273;50.11;0.271012
17427600;106.4498182;50.11;0.279052
17431200;105.9282727;50.11;0.284789
17434800;106.6800909;50.11;0.276519
17438400;108.4739091;50.11;0.256787
17442000;109.6187273;50.11;0.244194
17445600;107.1923636;50.11;0.270884
17449200;101.5625455;57.44;0.332812
17452800;94.88536364;57.44;0.406261
17456400;90.97790909;57.44;0.449243
17460000;88.91581818;57.44;0.471926
17463600;90.08327273;57.44;0.459084
17467200;106.7587273;57.44;0.275654
17470800;122.9513636;57.44;0.097535
17474400;126.521;57.44;0.058269
17478000;123.9288182;50.11;0.086783
17481600;119.4904545;50.11;0.135605
17485200;110.0096364;50.11;0.239894
17488800;106.2295455;50.11;0.281475
17492400;111.2561818;50.11;0.226182
17496000;118.8750909;50.11;0.142374
17499600;125.5353636;50.11;0.069111
17503200;130.1655455;50.11;0.018179
17506800;130.2149091;50.11;0.017636
17510400;125.667;50.11;0.067663
17514000;118.9750909;50.11;0.141274
17517600;113.5307273;50.11;0.201162
17521200;112.1619091;50.11;0.216219
17524800;115.0217273;50.11;0.184761
17528400;119.1248182;50.11;0.139627
17532000;122.9223636;50.11;0.097854
17535600;125.6616364;57.44;0.067722
17539200;126.0450909;57.44;0.063504
17542800;126.3284545;57.44;0.060387
17546400;127.4989091;57.44;0.047512
17550000;129.562;57.44;0.024818
17553600;128.9389091;57.44;0.031672
17557200;124.7959091;57.44;0.077245
17560800;115.3197273;57.44;0.181483
17564400;106.2416364;50.11;0.281342
17568000;99.25336364;50.11;0.358213
17571600;92.75727273;50.11;0.42967
17575200;87.42727273;50.11;0.4883
17578800;86.37063636;50.11;0.499923
17582400;90.49236364;50.11;0.454584
17586000;100.346;50.11;0.346194
17589600;111.1656364;50.11;0.227178
17593200;118.5936364;50.11;0.14547
17596800;120.8551818;50.11;0.120593
17600400;120.7499091;50.11;0.121751
17604000;119.5401818;50.11;0.135058
17607600;116.3311818;50.11;0.170357
17611200;110.0332727;50.11;0.239634
17614800;101.1417273;50.11;0.337441
17618400;96.11581818;50.11;0.392726
17622000;102.3650909;57.44;0.323984
17625600;114.2835455;57.44;0.192881
17629200;123.4957273;57.44;0.091547
17632800;128.2117273;57.44;0.039671
17636400;130.4968182;57.44;0.014535
17640000;130.2365455;57.44;0.017398
17643600;128.3870909;57.44;0.037742
17647200;125.0282727;57.44;0.074689
17650800;122.9564545;50.11;0.097479
17654400;121.5543636;50.11;0.112902
17658000;117.6603636;50.11;0.155736
17661600;114.8233636;50.11;0.186943
17665200;114.0047273;50.11;0.195948
17668800;117.6474545;50.11;0.155878
17672400;122.6630909;50.11;0.100706
17676000;124.158;50.11;0.084262
17679600;123.0645455;50.11;0.09629
17683200;121.1050909;50.11;0.117844
17686800;116.4070909;50.11;0.169522
17690400;110.9238182;50.11;0.229838
17694000;105.8829091;50.11;0.285288
17697600;105.4380909;50.11;0.290181
17701200;105.4736364;50.11;0.28979
17704800;105.9586364;50.11;0.284455
17708400;113.0266364;57.44;0.206707
17712000;121.9919091;57.44;0.108089
17715600;126.5719091;57.44;0.057709
17719200;127.9820909;57.44;0.042197
17722800;127.8593636;57.44;0.043547
17726400;129.4953636;57.44;0.025551
17730000;130.9032727;57.44;0.010064
17733600;129.8495455;57.44;0.021655
17737200;129.9184545;50.11;0.020897
17740800;131.039;50.11;0.008571
17744400;130.4704545;50.11;0.014825
17748000;127.2938182;50.11;0.049768
17751600;124.1754545;50.11;0.08407
17755200;121.7476364;50.11;0.110776
17758800;120.0965455;50.11;0.128938
17762400;120.1763636;50.11;0.12806
17766000;121.4014545;50.11;0.114584
17769600;121.2453636;50.11;0.116301
17773200;118.7437273;50.11;0.143819
17776800;112.972;50.11;0.207308
17780400;101.029;50.11;0.338681
17784000;88.07218182;50.11;0.481206
17787600;77.64936364;50.11;0.595857
17791200;80.97518182;50.11;0.559273
17794800;94.93845455;57.44;0.405677
17798400;105.4720909;57.44;0.289807
17802000;111.1628182;57.44;0.227209
17805600;112.496;57.44;0.212544
17809200;110.9294545;57.44;0.229776
17812800;111.7349091;57.44;0.220916
17816400;115.5627273;57.44;0.17881
17820000;118.2475455;57.44;0.149277
17823600;116.4473636;50.11;0.169079
17827200;113.4816364;50.11;0.201702
17830800;109.729;50.11;0.242981
17834400;104.2527273;50.11;0.30322
17838000;99.70427273;50.11;0.353253
17841600;97.12281818;50.11;0.381649
17845200;96.57990909;50.11;0.387621
17848800;98.84636364;50.11;0.36269
17852400;104.028;50.11;0.305692
17856000;107.2675455;50.11;0.270057
17859600;105.9282727;50.11;0.284789
17863200;100.2784545;50.11;0.346937
17866800;89.86581818;50.11;0.461476
17870400;75.94654545;50.11;0.614588
17874000;60.84536364;50.11;0.780701
17877600;58.16881818;50.11;0.810143
17881200;62.03009091;57.44;0.767669
17884800;62.93018182;57.44;0.757768
17888400;66.63745455;57.44;0.716988
17892000;76.11609091;57.44;0.612723
17895600;85.78481818;57.44;0.506367
17899200;88.67954545;57.44;0.474525
17902800;86.88981818;57.44;0.494212
17906400;90.29827273;57.44;0.456719
17910000;101.5089091;50.11;0.333402
17913600;113.5526364;50.11;0.200921
17917200;119.1468182;50.11;0.139385
17920800;112.9809091;50.11;0.20721
17924400;102.0515455;50.11;0.327433
17928000;89.04554545;50.11;0.470499
17931600;79.62209091;50.11;0.574157
17935200;81.71372727;50.11;0.551149
17938800;92.611;50.11;0.431279
17942400;108.7260909;50.11;0.254013
17946000;120.7594545;50.11;0.121646
17949600;122.8138182;50.11;0.099048
17953200;123.193;50.11;0.094877
17956800;121.4006364;50.11;0.114593
17960400;116.2932727;50.11;0.170774
17964000;107.7411818;50.11;0.264847
17967600;98.44872727;57.44;0.367064
17971200;81.27609091;57.44;0.555963
17974800;38.96527273;57.44;1.021382
17978400;0;57.44;2.034333
17982000;0;57.44;3.220403
17985600;0;57.44;3.631181
17989200;0;57.44;3.73328
17992800;0;57.44;3.229528
17996400;0;50.11;2.194988
18000000;12.42254545;50.11;1.313352
18003600;72.02236364;50.11;0.657754
18007200;103.4774545;50.11;0.311748
18010800;120.8339091;50.11;0.120827
18014400;121.0899091;50.11;0.118011
18018000;94.43418182;50.11;0.411224
18021600;35.69481818;50.11;1.057357
18025200;0;50.11;1.542806
18028800;0;50.11;1.863209
18032400;0;50.11;2.10992
18036000;0;50.11;2.341309
18039600;0;50.11;2.632935
18043200;0;50.11;2.599158
18046800;0;50.11;2.240032
18050400;0;50.11;1.638833
18054000;31.26872727;57.44;1.106044
18057600;87.38654545;57.44;0.488748
18061200;104.7717273;57.44;0.297511
18064800;105.3741818;57.44;0.290884
18068400;96.62672727;57.44;0.387106
18072000;99.27327273;57.44;0.357994
18075600;100.6918182;57.44;0.34239
18079200;93.40490909;57.44;0.422546
18082800;87.03490909;50.11;0.492616
18086400;85.89690909;50.11;0.505134
18090000;82.76281818;50.11;0.539609
18093600;79.70381818;50.11;0.573258
18097200;82.61836364;50.11;0.541198
18100800;99.61345455;50.11;0.354252
18104400;110.5766364;50.11;0.233657
18108000;111.4715455;50.11;0.223813
18111600;106.1639091;50.11;0.282197
18115200;92.63636364;50.11;0.431
18118800;68.34754545;50.11;0.698177
18122400;37.27927273;50.11;1.039928
18126000;29.92409091;50.11;1.120835
18129600;33.38054545;50.11;1.082814
18133200;39.54709091;50.11;1.014982
18136800;31.39945455;50.11;1.104606
18140400;10.04054545;57.44;1.339554
18144000;0;57.44;1.539499
18147600;0;57.44;1.649638
18151200;0;57.44;1.629928
18154800;0;57.44;1.555417
18158400;15.45863636;57.44;1.279955
18162000;49.98809091;57.44;0.900131
18165600;72.48663636;57.44;0.652647
18169200;99.40372727;50.11;0.356559
18172800;113.521;50.11;0.201269
18176400;116.1919091;50.11;0.171889
18180000;116.428;50.11;0.169292
18183600;116.9178182;50.11;0.163904
18187200;117.9529091;50.11;0.152518
18190800;115.4685455;50.11;0.179846
18194400;108.6131818;50.11;0.255255
18198000;93.95163636;50.11;0.416532
18201600;68.64927273;50.11;0.694858
18205200;49.40163636;50.11;0.906582
18208800;36.25018182;50.11;1.051248
18212400;19.37145455;50.11;1.236914
18216000;1.722090909;50.11;1.431057
18219600;0;50.11;1.656275
18223200;0;50.11;1.693966
18226800;0;57.44;1.536388
18230400;0;57.44;1.477979
18234000;0;57.44;1.653842
18237600;0;57.44;1.83066
18241200;0;57.44;1.846173
18244800;0;57.44;1.819199
18248400;0;57.44;1.700397
18252000;0;57.44;1.548967
18255600;0;50.11;1.450285
18259200;10.92481818;50.11;1.329827
18262800;10.03909091;50.11;1.33957
18266400;0;50.11;1.453757
18270000;0;50.11;1.654553
18273600;0;50.11;1.805501
18277200;0;50.11;1.668783
18280800;1.023727273;50.11;1.438739
18284400;5.285272727;50.11;1.391862
18288000;0.124272727;50.11;1.448633
18291600;0;50.11;1.537243
18295200;0;50.11;1.565216
18298800;0;50.11;1.533547
18302400;0;50.11;1.464111
18306000;22.72309091;50.11;1.200046
18309600;59.52272727;50.11;0.79525
18313200;78.84281818;57.44;0.582729
18316800;85.87027273;57.44;0.505427
18320400;88.62554545;57.44;0.475119
18324000;90.49272727;57.44;0.45458
18327600;93.11290909;57.44;0.425758
18331200;92.74636364;57.44;0.42979
18334800;92.84209091;57.44;0.428737
18338400;98.43;57.44;0.36727
18342000;105.2503636;50.11;0.292246
18345600;109.9560909;50.11;0.240483
18349200;112.3829091;50.11;0.213788
18352800;96.22227273;50.11;0.391555
18356400;58.64436364;50.11;0.804912
18360000;30.18427273;50.11;1.117973
18363600;43.50409091;50.11;0.971455
18367200;65.83081818;50.11;0.725861
18370800;77.96654545;50.11;0.592368
18374400;87.39990909;50.11;0.488601
18378000;97.84954545;50.11;0.373655
18381600;100.9294545;50.11;0.339776
18385200;96.28409091;50.11;0.390875
18388800;90.06209091;50.11;0.459317
18392400;80.95290909;50.11;0.559518
18396000;69.62645455;50.11;0.684109
18399600;59.24190909;57.44;0.798339
18403200;67.60245455;57.44;0.706373
18406800;93.87936364;57.44;0.417327
18410400;118.0555455;57.44;0.151389
18414000;129.8132727;57.44;0.022054
18417600;130.2826364;57.44;0.016891
18421200;127.4223636;57.44;0.048354
18424800;126.0384545;57.44;0.063577
18428400;127.2822727;50.11;0.049895
18432000;130.9265455;50.11;0.009808
18435600;130.8406364;50.11;0.010753
18439200;124.462;50.11;0.080918
18442800;109.6551818;50.11;0.243793
18446400;95.51690909;50.11;0.399314
18450000;80.55445455;50.11;0.563901
18453600;68.79754545;50.11;0.693227
18457200;64.06627273;50.11;0.745271
18460800;69.41872727;50.11;0.686394
18464400;73.19490909;50.11;0.644856
18468000;78.159;50.11;0.590251
18471600;76.33945455;50.11;0.610266
18475200;54.39;50.11;0.85171
18478800;40.729;50.11;1.001981
18482400;44.658;50.11;0.958762
18486000;39.424;57.44;1.016336
18489600;29.399;57.44;1.126611
18493200;23.74827273;57.44;1.188769
18496800;32.772;57.44;1.089508
18500400;52.16554545;57.44;0.876179
18504000;70.39572727;57.44;0.675647
18507600;82.19390909;57.44;0.545867
18511200;89.93581818;57.44;0.460706
18514800;91.89790909;50.11;0.439123
18518400;94.54545455;50.11;0.41
18522000;97.63036364;50.11;0.376066
18525600;95.48445455;50.11;0.399671
18529200;90.564;50.11;0.453796
18532800;90.078;50.11;0.459142
18536400;102.0995455;50.11;0.326905
18540000;116.9444545;50.11;0.163611
18543600;118.5489091;50.11;0.145962
18547200;106.4295455;50.11;0.279275
18550800;92.86845455;50.11;0.428447
18554400;88.65809091;50.11;0.474761
18558000;90.08163636;50.11;0.459102
18561600;92.49736364;50.11;0.432529
18565200;89.78627273;50.11;0.462351
18568800;88.14763636;50.11;0.480376
18572400;89.12272727;57.44;0.46965
18576000;89.598;57.44;0.464422
18579600;89.36709091;57.44;0.466962
18583200;80.073;57.44;0.569197
18586800;72.55890909;57.44;0.651852
18590400;70.67336364;57.44;0.672593
18594000;79.99;57.44;0.57011
18597600;90.95009091;57.44;0.449549
18601200;101.4268182;50.11;0.334305
18604800;114.2143636;50.11;0.193642
18608400;119.6209091;50.11;0.13417
18612000;118.2624545;50.11;0.149113
18615600;111.4628182;50.11;0.223909
18619200;96.35718182;50.11;0.390071
18622800;85.924;50.11;0.504836
18626400;91.24563636;50.11;0.446298
18630000;108.8338182;50.11;0.252828
18633600;124.4726364;50.11;0.080801
18637200;129.1180909;50.11;0.029701
18640800;127.9642727;50.11;0.042393
18644400;126.4398182;50.11;0.059162
18648000;127.027;50.11;0.052703
18651600;126.0307273;50.11;0.063662
18655200;124.8473636;50.11;0.076679
18658800;122.2413636;57.44;0.105345
18662400;115.4439091;57.44;0.180117
18666000;105.3377273;57.44;0.291285
18669600;98.85509091;57.44;0.362594
18673200;93.78345455;57.44;0.418382
18676800;97.78136364;57.44;0.374405
18680400;107.2821818;57.44;0.269896
18684000;118.2422727;57.44;0.149335
18687600;126.224;50.11;0.061536
18691200;130.2624545;50.11;0.017113
18694800;131.1628182;50.11;0.007209
18698400;131.2386364;50.11;0.006375
18702000;130.9163636;50.11;0.00992
18705600;130.3919091;50.11;0.015689
18709200;129.9076364;50.11;0.021016
18712800;128.8644545;50.11;0.032491
18716400;127.2137273;50.11;0.050649
18720000;127.2447273;50.11;0.050308
18723600;126.4142727;50.11;0.059443
18727200;123.0252727;50.11;0.096722
18730800;121.0241818;50.11;0.118734
18734400;120.0634545;50.11;0.129302
18738000;120.1496364;50.11;0.128354
18741600;118.4865455;50.11;0.146648
18745200;114.1678182;57.44;0.194154
18748800;110.4217273;57.44;0.235361
18752400;107.2150909;57.44;0.270634
18756000;104.7667273;57.44;0.297566
18759600;101.0706364;57.44;0.338223
18763200;103.6814545;57.44;0.309504
18766800;108.9461818;57.44;0.251592
18770400;112.4198182;57.44;0.213382
18774000;115.8058182;50.11;0.176136
18777600;119.4474545;50.11;0.136078
18781200;121.5534545;50.11;0.112912
18784800;124.3967273;50.11;0.081636
18788400;128.2450909;50.11;0.039304
18792000;130.8026364;50.11;0.011171
18795600;130.1892727;50.11;0.017918
18799200;129.2005455;50.11;0.028794
18802800;127.68;50.11;0.04552
18806400;126.1988182;50.11;0.061813
18810000;122.9098182;50.11;0.097992
18813600;114.1928182;50.11;0.193879
18817200;97.194;50.11;0.380866
18820800;75.32527273;50.11;0.621422
18824400;58.09854545;50.11;0.810916
18828000;35.11863636;50.11;1.063695
18831600;15.51154545;57.44;1.279373
18835200;9.166545455;57.44;1.349168
18838800;4.637545455;57.44;1.398987
18842400;0;57.44;1.751654
18846000;0;57.44;2.090984
18849600;0;57.44;2.188518
18853200;0;57.44;2.402152
18856800;0;57.44;2.510063
18860400;0;50.11;2.176168
18864000;0;50.11;1.82654
18867600;0;50.11;1.845877
18871200;0;50.11;1.895733
18874800;0;50.11;1.499417
18878400;58.16854545;50.11;0.810146
18882000;100.716;50.11;0.342124
18885600;120.0869091;50.11;0.129044
18889200;126.3256364;50.11;0.060418
18892800;128.2532727;50.11;0.039214
18896400;122.8118182;50.11;0.09907
18900000;110.0307273;50.11;0.239662
18903600;98.13163636;50.11;0.370552
18907200;88.95927273;50.11;0.471448
18910800;85.44436364;50.11;0.510112
18914400;74.81209091;50.11;0.627067
18918000;60.53827273;57.44;0.784079
18921600;55.84145455;57.44;0.835744
18925200;69.06636364;57.44;0.69027
18928800;88.54854545;57.44;0.475966
18932400;100.5906364;57.44;0.343503
18936000;110.8641818;57.44;0.230494
18939600;117.2123636;57.44;0.160664
18943200;117.0280909;57.44;0.162691
18946800;118.2984545;50.11;0.148717
18950400;125.3077273;50.11;0.071615
18954000;114.9234545;50.11;0.185842
18957600;127.7192727;50.11;0.045088
18961200;130.7646364;50.11;0.011589
18964800;129.7329091;50.11;0.022938
18968400;127.1996364;50.11;0.050804
18972000;126.9244545;50.11;0.053831
18975600;128.2479091;50.11;0.039273
18979200;127.686;50.11;0.045454
18982800;126.6747273;50.11;0.056578
18986400;126.6159091;50.11;0.057225
18990000;127.7194545;50.11;0.045086
18993600;128.6803636;50.11;0.034516
18997200;128.9563636;50.11;0.03148
19000800;126.0337273;50.11;0.063629
19004400;122.1387273;57.44;0.106474
19008000;117.3507273;57.44;0.159142
19011600;111.5667273;57.44;0.222766
19015200;107.3363636;57.44;0.2693
19018800;106.2997273;57.44;0.280703
19022400;113.5278182;57.44;0.201194
19026000;122.7462727;57.44;0.099791
19029600;125.9867273;57.44;0.064146
19033200;127.8331818;50.11;0.043835
19036800;129.2332727;50.11;0.028434
19040400;130.0839091;50.11;0.019077
19044000;130.7920909;50.11;0.011287
19047600;131.1718182;50.11;0.00711
19051200;131.2312727;50.11;0.006456
19054800;131.0519091;50.11;0.008429
19058400;130.8243636;50.11;0.010932
19062000;130.2531818;50.11;0.017215
19065600;128.9801818;50.11;0.031218
19069200;126.1957273;50.11;0.061847
19072800;124.437;50.11;0.081193
19076400;123.93;50.11;0.08677
19080000;125.6410909;50.11;0.067948
19083600;126.5648182;50.11;0.057787
19087200;125.7426364;50.11;0.066831
19090800;123.2942727;57.44;0.093763
19094400;118.5432727;57.44;0.146024
19098000;111.6727273;57.44;0.2216
19101600;103.5241818;57.44;0.311234
19105200;94.714;57.44;0.408146
19108800;89.80009091;57.44;0.462199
19112400;89.78836364;57.44;0.462328
19116000;89.80836364;57.44;0.462108
19119600;87.41718182;50.11;0.488411
19123200;84.64990909;50.11;0.518851
19126800;82.33681818;50.11;0.544295
19130400;77.98109091;50.11;0.592208
19134000;72.05145455;50.11;0.657434
19137600;64.39063636;50.11;0.741703
19141200;56.69672727;50.11;0.826336
19144800;49.57081818;50.11;0.904721
19148400;43.09072727;50.11;0.976002
19152000;37.44509091;50.11;1.038104
19155600;34.55218182;50.11;1.069926
19159200;32.80063636;50.11;1.089193
19162800;34.11;50.11;1.07479
19166400;34.94254545;50.11;1.065632
19170000;40.17827273;50.11;1.008039
19173600;45.16727273;50.11;0.95316
19177200;50.80754545;57.44;0.891117
19180800;57.43718182;57.44;0.818191
19184400;62.311;57.44;0.764579
19188000;67.56227273;57.44;0.706815
19191600;76.50472727;57.44;0.608448
19195200;94.01590909;57.44;0.415825
19198800;111.6714545;57.44;0.221614
19202400;121.7636364;57.44;0.1106
19206000;127.7968182;50.11;0.044235
19209600;126.139;50.11;0.062471
19213200;105.4791818;50.11;0.289729
19216800;71.54663636;50.11;0.662987
19220400;46.39609091;50.11;0.939643
19224000;43.19254545;50.11;0.974882
19227600;53.73790909;50.11;0.858883
19231200;69.04072727;50.11;0.690552
19234800;87.45427273;50.11;0.488003
19238400;96.24072727;50.11;0.391352
19242000;103.3549091;50.11;0.313096
19245600;117.6687273;50.11;0.155644
19249200;126.1693636;50.11;0.062137
19252800;129.6399091;50.11;0.023961
19256400;129.8643636;50.11;0.021492
19260000;128.9849091;50.11;0.031166
19263600;122.6228182;57.44;0.101149
19267200;101.307;57.44;0.335623
19270800;93.92709091;57.44;0.416802
19274400;112.1249091;57.44;0.216626
19278000;121.5721818;57.44;0.112706
19281600;127.1246364;57.44;0.051629
19285200;129.2408182;57.44;0.028351
19288800;128.0397273;57.44;0.041563
19292400;126.0960909;50.11;0.062943
19296000;128.2595455;50.11;0.039145
19299600;130.8865455;50.11;0.010248
19303200;131.2119091;50.11;0.006669
19306800;130.8888182;50.11;0.010223
19310400;120.2714545;50.11;0.127014
19314000;10.76763636;50.11;1.331556
19317600;0;50.11;1.995852
19321200;128.3442727;50.11;0.038213
19324800;126.3188182;50.11;0.060493
19328400;63.04272727;50.11;0.75653
19332000;18.85845455;50.11;1.242557
19335600;2.963454545;50.11;1.417402
19339200;0;50.11;1.496549
19342800;0;50.11;1.586748
19346400;0;50.11;1.743157
19350000;0;57.44;1.845544
19353600;0;57.44;1.784205
19357200;0;57.44;1.528719
19360800;30.24418182;57.44;1.117314
19364400;57.11145455;57.44;0.821774
19368000;31.27327273;57.44;1.105994
19371600;0;57.44;1.576206
19375200;0;57.44;2.419565
19378800;0;50.11;2.522045
19382400;0;50.11;2.235066
19386000;0;50.11;1.663375
19389600;41.33909091;50.11;0.99527
19393200;79.22090909;50.11;0.57857
19396800;93.09863636;50.11;0.425915
19400400;101.7829091;50.11;0.330388
19404000;109.4973636;50.11;0.245529
19407600;113.7456364;50.11;0.198798
19411200;115.6639091;50.11;0.177697
19414800;116.3474545;50.11;0.170178
19418400;117.7408182;50.11;0.154851
19422000;124.0474545;50.11;0.085478
19425600;128.0568182;50.11;0.041375
19429200;129.5353636;50.11;0.025111
19432800;129.6152727;50.11;0.024232
19436400;129.635;57.44;0.024015
19440000;129.4326364;57.44;0.026241
19443600;125.6270909;57.44;0.068102
19447200;115.3891818;57.44;0.180719
19450800;81.49890909;57.44;0.553512
19454400;0;57.44;1.471434
19458000;0;57.44;2.629329
19461600;0;57.44;3.219881
19465200;0;50.11;3.268528
19468800;0;50.11;3.010039
19472400;0;50.11;2.286332
19476000;0;50.11;1.590034
19479600;48.44036364;50.11;0.917156
19483200;87.39845455;50.11;0.488617
19486800;109.8027273;50.11;0.24217
19490400;120.9781818;50.11;0.11924
19494000;111.2042727;50.11;0.226753
19497600;71.08463636;50.11;0.668069
19501200;25.265;50.11;1.172085
19504800;0;50.11;1.626146
19508400;0;50.11;1.989495
19512000;0;50.11;2.157091
19515600;0;50.11;2.04452
19519200;0;50.11;1.63377
19522800;34.92972727;57.44;1.065773
19526400;79.53463636;57.44;0.575119
19530000;104.5231818;57.44;0.300245
19533600;105.7345455;57.44;0.28692
19537200;88.43409091;57.44;0.477225
19540800;62.96809091;57.44;0.757351
19544400;46.19609091;57.44;0.941843
19548000;36.66890909;57.44;1.046642
19551600;31.86963636;50.11;1.099434
19555200;35.099;50.11;1.063911
19558800;53.45154545;50.11;0.862033
19562400;69.49218182;50.11;0.685586
19566000;86.24072727;50.11;0.501352
19569600;98.238;50.11;0.369382
19573200;97.90518182;50.11;0.373043
19576800;86.83745455;50.11;0.494788
19580400;70.65309091;50.11;0.672816
19584000;49.40527273;50.11;0.906542
19587600;28.76227273;50.11;1.133615
19591200;19.38563636;50.11;1.236758
19594800;20.58309091;50.11;1.223586
19598400;35.51490909;50.11;1.059336
19602000;50.30945455;50.11;0.896596
19605600;62.432;50.11;0.763248
19609200;67.21018182;57.44;0.710688
19612800;55.15018182;57.44;0.843348
19616400;27.37845455;57.44;1.148837
19620000;0;57.44;1.522305
19623600;0;57.44;1.944032
19627200;0;57.44;2.375325
19630800;0;57.44;2.755054
19634400;0;57.44;2.892775
19638000;0;50.11;2.897428
19641600;0;50.11;2.935503
19645200;0;50.11;2.773496
19648800;0;50.11;2.422128
19652400;0;50.11;2.134723
19656000;0;50.11;1.865953
19659600;0.788545455;50.11;1.441326
19663200;42.82018182;50.11;0.978978
19666800;89.88972727;50.11;0.461213
19670400;124.1822727;50.11;0.083995
19674000;130.3768182;50.11;0.015855
19677600;129.2083636;50.11;0.028708
19681200;123.1962727;50.11;0.094841
19684800;117.1622727;50.11;0.161215
19688400;114.0465455;50.11;0.195488
19692000;113.5108182;50.11;0.201381
19695600;107.3235455;57.44;0.269441
19699200;95.92236364;57.44;0.394854
19702800;82.17890909;57.44;0.546032
19706400;73.72054545;57.44;0.639074
19710000;72.53154545;57.44;0.652153
19713600;87.39563636;57.44;0.488648
19717200;102.016;57.44;0.327824
19720800;106.768;57.44;0.275552
19724400;103.325;50.11;0.313425
19728000;99.40354545;50.11;0.356561
19731600;98.34272727;50.11;0.36823
19735200;99.67881818;50.11;0.353533
19738800;105.0305455;50.11;0.294664
19742400;111.8729091;50.11;0.219398
19746000;117.2304545;50.11;0.160465
19749600;116.6587273;50.11;0.166754
19753200;112.9817273;50.11;0.207201
19756800;107.0900909;50.11;0.272009
19760400;104.008;50.11;0.305912
