Time;Elec_Bus.BusBalance;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.VariableCosts;Electrolyzer.FixedOpex;Electrolyzer.H2MassFlowRate;Electrolyzer.Opex;Electrolyzer.PortL0.UsedPower;Electrolyzer.PortR0.H2MassFlowRate;Electrolyzer.PortT0.State;Electrolyzer.Replacement;Electrolyzer.UsedPower;Electrolyzer.VariableCosts;H2_Bus.BusBalance;H2_Grid.FixedOpex;H2_Grid.GridFlow;H2_Grid.GridPrice;H2_Grid.Opex;H2_Grid.PortR0.GridFlow;H2_Grid.Replacement;H2_Grid.VariableCosts;H2_Load.OUTPUTFlux1;H2_Load.PortL0.SourceLoadFlow;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;H2_Load.WeightedImposedFlux;MinStateTime.PortB0.State;MinStateTime.VariableCosts;NodeEquality#1.BusValue;
1.0008e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.0044e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.008e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.0116e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.0152e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.0188e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.0224e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.026e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.0296e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.0332e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.0368e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.0404e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.044e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.0476e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.0512e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.0548e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.0584e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.062e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.0656e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.0692e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.0728e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.0764e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.08e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.0836e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.0872e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.0908e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.0944e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.098e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.1016e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.1052e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.1088e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.1124e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.116e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.1196e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.1232e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.1268e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.1304e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.134e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.1376e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.1412e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.1448e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.1484e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.152e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.1556e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.1592e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.1628e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.1664e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.17e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.1736e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.1772e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.1808e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.1844e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.188e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.1916e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.1952e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.1988e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.2024e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.206e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
1.2096e+06;0;27.7667;0;27.7667;0;0;500;0;27.7667;500;1;0;27.7667;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;500;500;500;0;500;1;0;1;
