Time;Demande_H2.OUTPUTFlux1;Demande_H2.PortL0.SourceLoadFlow;Demande_H2.SourceLoadFlow;Demande_H2.VariableCosts;Demande_H2.WeightedImposedFlux;Electrolyzer#1.FixedOpex;Electrolyzer#1.H2MassFlowRate;Electrolyzer#1.Opex;Electrolyzer#1.PortL0.UsedPower;Electrolyzer#1.PortR0.H2MassFlowRate;Electrolyzer#1.Replacement;Electrolyzer#1.UsedPower;Electrolyzer#1.VariableCosts;GridFree#4.GridFlow;GridFree#4.GridPrice;GridFree#4.PortR0.GridFlow;GridFree#4.VariableCosts;GridFree#5.GridFlow;GridFree#5.GridPrice;GridFree#5.PortR0.GridFlow;GridFree#5.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;Solar.FixedOpex;Solar.OUTPUTFlux1;Solar.Opex;Solar.PortL0.SourceLoadFlow;Solar.Replacement;Solar.SourceLoadFlow;Solar.VariableCosts;Solar.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;Wind.FixedOpex;Wind.OUTPUTFlux1;Wind.Opex;Wind.PortL0.SourceLoadFlow;Wind.Replacement;Wind.SourceLoadFlow;Wind.VariableCosts;Wind.WeightedImposedFlux;
1.36728e+07;110.602;110.602;110.602;0;110.602;52.6632;57.3232;52.6632;3.18335;57.3232;0;3.18335;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;3.14748;32.9249;3.14748;0;3.14748;0;3.14748;0;53.2784;53.2784;3593.51;3593.51;34.3028;53.2784;53.2784;0;34.3028;53.2784;0;0;8.42241;0.0358729;8.42241;0.0358729;0;0.0358729;0;0.0358729;
1.36764e+07;113.435;113.435;113.435;0;113.435;52.6632;78.3999;52.6632;4.35381;78.3999;0;4.35381;0;0;237.81;0;0;0;0;0;0;-8.88178e-16;0;32.9249;4.32272;32.9249;4.32272;0;4.32272;0;4.32272;0;35.0351;35.0351;3558.48;3558.48;34.3028;35.0351;35.0351;0;34.3028;35.0351;0;0;8.42241;0.0310823;8.42241;0.0310823;0;0.0310823;0;0.0310823;
1.368e+07;109.951;109.951;109.951;0;109.951;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;0.37386;0;0.37386;0;0;0;32.9249;4.95019;32.9249;4.95019;0;4.95019;0;4.95019;0;26.8785;26.8785;3531.6;3531.6;34.3028;26.8785;26.8785;0;34.3028;26.8785;0;0;8.42241;0.0369728;8.42241;0.0369728;0;0.0369728;0;0.0369728;
1.36836e+07;104.977;104.977;104.977;0;104.977;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;0.738976;0;0.738976;0;-8.88178e-16;0;32.9249;5.30689;32.9249;5.30689;0;5.30689;0;5.30689;0;21.9044;21.9044;3509.69;3509.69;34.3028;21.9044;21.9044;0;34.3028;21.9044;0;0;8.42241;0.045383;8.42241;0.045383;0;0.045383;0;0.045383;
1.36872e+07;108.823;108.823;108.823;0;108.823;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;0.949438;0;0.949438;0;-8.88178e-16;0;32.9249;5.52386;32.9249;5.52386;0;5.52386;0;5.52386;0;25.7508;25.7508;3483.94;3483.94;34.3028;25.7508;25.7508;0;34.3028;25.7508;0;0;8.42241;0.0388796;8.42241;0.0388796;0;0.0388796;0;0.0388796;
1.36908e+07;118.558;118.558;118.558;0;118.558;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;0.989148;0;0.989148;0;8.88178e-16;-1.42109e-14;32.9249;5.58003;32.9249;5.58003;0;5.58003;0;5.58003;0;35.4859;35.4859;3448.46;3448.46;34.3028;35.4859;35.4859;0;34.3028;35.4859;0;0;8.42241;0.0224195;8.42241;0.0224195;0;0.0224195;0;0.0224195;
1.36944e+07;125.16;125.16;125.16;0;125.16;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;0.99046;0;0.99046;0;-8.88178e-16;0;32.9249;5.5925;32.9249;5.5925;0;5.5925;0;5.5925;0;42.0878;42.0878;3406.37;3406.37;34.3028;42.0878;42.0878;0;34.3028;42.0878;0;0;8.42241;0.011257;8.42241;0.011257;0;0.011257;0;0.011257;
1.3698e+07;126.544;126.544;126.544;0;126.544;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;0.943199;0;0.943199;0;0;0;32.9249;5.54758;32.9249;5.54758;0;5.54758;0;5.54758;0;43.4712;43.4712;3362.9;3362.9;34.3028;43.4712;43.4712;0;34.3028;43.4712;0;0;8.42241;0.00891788;8.42241;0.00891788;0;0.00891788;0;0.00891788;
1.37016e+07;126.804;126.804;126.804;0;126.804;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;0.881758;0;0.881758;0;-8.88178e-16;0;32.9249;5.48658;32.9249;5.48658;0;5.48658;0;5.48658;0;43.7311;43.7311;3319.17;3319.17;34.3028;43.7311;43.7311;0;34.3028;43.7311;0;0;8.42241;0.00847843;8.42241;0.00847843;0;0.00847843;0;0.00847843;
1.37052e+07;127.203;127.203;127.203;0;127.203;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;0.638088;0;0.638088;0;8.88178e-16;0;32.9249;5.24358;32.9249;5.24358;0;5.24358;0;5.24358;0;44.13;44.13;3275.04;3275.04;34.3028;44.13;44.13;0;34.3028;44.13;0;0;8.42241;0.00780396;8.42241;0.00780396;0;0.00780396;0;0.00780396;
1.37088e+07;127.01;127.01;127.01;0;127.01;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;0.206429;0;0.206429;0;0;0;32.9249;4.8116;32.9249;4.8116;0;4.8116;0;4.8116;0;43.9379;43.9379;3231.1;3231.1;34.3028;43.9379;43.9379;0;34.3028;43.9379;0;0;8.42241;0.0081289;8.42241;0.0081289;0;0.0081289;0;0.0081289;
1.37124e+07;123.594;123.594;123.594;0;123.594;52.6632;75.3937;52.6632;4.18687;75.3937;0;4.18687;0;0;237.81;0;0;0;0;0;0;0;7.10543e-15;32.9249;4.17296;32.9249;4.17296;0;4.17296;0;4.17296;0;48.2007;48.2007;3182.9;3182.9;34.3028;48.2007;48.2007;0;34.3028;48.2007;0;0;8.42241;0.0139047;8.42241;0.0139047;0;0.0139047;0;0.0139047;
1.3716e+07;123.146;123.146;123.146;0;123.146;52.6632;57.423;52.6632;3.18889;57.423;0;3.18889;0;0;237.81;0;0;0;0;0;0;-8.88178e-16;1.42109e-14;32.9249;3.17423;32.9249;3.17423;0;3.17423;0;3.17423;0;65.7235;65.7235;3117.18;3117.18;34.3028;65.7235;65.7235;0;34.3028;65.7235;0;0;8.42241;0.0146621;8.42241;0.0146621;0;0.0146621;0;0.0146621;
1.37196e+07;122.375;122.375;122.375;0;122.375;52.6632;21.7244;52.6632;1.20643;21.7244;0;1.20643;0;0;237.81;0;0;0;0;0;0;-1.55431e-15;1.42109e-14;32.9249;1.19046;32.9249;1.19046;0;1.19046;0;1.19046;0;100.65;100.65;3016.53;3016.53;34.3028;100.65;100.65;0;34.3028;100.65;0;0;8.42241;0.0159673;8.42241;0.0159673;0;0.0159673;0;0.0159673;
1.37232e+07;125.568;125.568;125.568;0;125.568;52.6632;0.190285;52.6632;0.0105672;0.190285;0;0.0105672;0;0;237.81;0;0;0;0;0;0;3.13985e-16;0;32.9249;0;32.9249;0;0;0;0;0;0;125.378;125.378;2891.15;2891.15;34.3028;125.378;125.378;0;34.3028;125.378;0;0;8.42241;0.0105672;8.42241;0.0105672;0;0.0105672;0;0.0105672;
1.37268e+07;127.048;127.048;127.048;0;127.048;52.6632;0.145233;52.6632;0.00806526;0.145233;0;0.00806526;0;0;237.81;0;0;0;0;0;0;-9.55833e-16;0;32.9249;0;32.9249;0;0;0;0;0;0;126.903;126.903;2764.24;2764.24;34.3028;126.903;126.903;0;34.3028;126.903;0;0;8.42241;0.00806526;8.42241;0.00806526;0;0.00806526;0;0.00806526;
1.37304e+07;123.936;123.936;123.936;0;123.936;52.6632;0.239994;52.6632;0.0133276;0.239994;0;0.0133276;0;0;237.81;0;0;0;0;0;0;3.46945e-18;0;32.9249;0;32.9249;0;0;0;0;0;0;123.696;123.696;2640.55;2640.55;34.3028;123.696;123.696;0;34.3028;123.696;0;0;8.42241;0.0133276;8.42241;0.0133276;0;0.0133276;0;0.0133276;
1.3734e+07;113.618;113.618;113.618;0;113.618;52.6632;0.554119;52.6632;0.0307721;0.554119;0;0.0307721;0;0;272.597;0;0;0;0;0;0;5.89806e-17;0;32.9249;0;32.9249;0;0;0;0;0;0;113.064;113.064;2527.48;2527.48;34.3028;113.064;113.064;0;34.3028;113.064;0;0;8.42241;0.0307721;8.42241;0.0307721;0;0.0307721;0;0.0307721;
1.37376e+07;92.5141;92.5141;92.5141;0;92.5141;52.6632;1.19667;52.6632;0.0664553;1.19667;0;0.0664553;0;0;272.597;0;0;0;0;0;0;-1.56819e-15;1.42109e-14;32.9249;0;32.9249;0;0;0;0;0;0;91.3174;91.3174;2436.17;2436.17;34.3028;91.3174;91.3174;0;34.3028;91.3174;0;0;8.42241;0.0664553;8.42241;0.0664553;0;0.0664553;0;0.0664553;
1.37412e+07;49.8229;49.8229;49.8229;0;49.8229;52.6632;2.49647;52.6632;0.138637;2.49647;0;0.138637;0;0;272.597;0;0;0;0;0;0;-5.55112e-17;0;32.9249;0;32.9249;0;0;0;0;0;0;47.3264;47.3264;2388.84;2388.84;34.3028;47.3264;47.3264;0;34.3028;47.3264;0;0;8.42241;0.138637;8.42241;0.138637;0;0.138637;0;0.138637;
1.37448e+07;0;0;0;0;0;52.6632;4.98712;52.6632;0.276952;4.98712;0;0.276952;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;4.98712;0;-4.98712;2393.83;2393.83;34.3028;-4.98712;-4.98712;0;34.3028;-4.98712;0;0;8.42241;0.276952;8.42241;0.276952;0;0.276952;0;0.276952;
1.37484e+07;0;0;0;0;0;52.6632;7.95874;52.6632;0.441975;7.95874;0;0.441975;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;7.95874;0;-7.95874;2401.79;2401.79;34.3028;-7.95874;-7.95874;0;34.3028;-7.95874;0;0;8.42241;0.441975;8.42241;0.441975;0;0.441975;0;0.441975;
1.3752e+07;0;0;0;0;0;52.6632;10.2642;52.6632;0.570004;10.2642;0;0.570004;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;10.2642;0;-10.2642;2412.05;2412.05;34.3028;-10.2642;-10.2642;0;34.3028;-10.2642;0;0;8.42241;0.570004;8.42241;0.570004;0;0.570004;0;0.570004;
1.37556e+07;0;0;0;0;0;52.6632;16.342;52.6632;0.907527;16.342;0;0.907527;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;0.22807;32.9249;0.22807;0;0.22807;0;0.22807;16.342;0;-16.342;2428.39;2428.39;34.3028;-16.342;-16.342;0;34.3028;-16.342;0;0;8.42241;0.679458;8.42241;0.679458;0;0.679458;0;0.679458;
1.37592e+07;0;0;0;0;0;52.6632;24.9301;52.6632;1.38445;24.9301;0;1.38445;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;0.615709;32.9249;0.615709;0;0.615709;0;0.615709;24.9301;0;-24.9301;2453.32;2453.32;34.3028;-24.9301;-24.9301;0;34.3028;-24.9301;0;0;8.42241;0.768744;8.42241;0.768744;0;0.768744;0;0.768744;
1.37628e+07;0;0;0;0;0;52.6632;31.5782;52.6632;1.75364;31.5782;0;1.75364;0;0;237.81;0;0;0;0;0;0;0;0;32.9249;0.911341;32.9249;0.911341;0;0.911341;0;0.911341;31.5782;0;-31.5782;2484.9;2484.9;34.3028;-31.5782;-31.5782;0;34.3028;-31.5782;0;0;8.42241;0.842299;8.42241;0.842299;0;0.842299;0;0.842299;
1.37664e+07;0;0;0;0;0;52.6632;38.6602;52.6632;2.14693;38.6602;0;2.14693;0;0;237.81;0;0;0;0;0;0;0;0;32.9249;1.26423;32.9249;1.26423;0;1.26423;0;1.26423;38.6602;0;-38.6602;2523.56;2523.56;34.3028;-38.6602;-38.6602;0;34.3028;-38.6602;0;0;8.42241;0.882706;8.42241;0.882706;0;0.882706;0;0.882706;
1.377e+07;0;0;0;0;0;52.6632;52.8684;52.6632;2.93596;52.8684;0;2.93596;0;0;237.81;0;0;0;0;0;0;0;0;32.9249;2.03395;32.9249;2.03395;0;2.03395;0;2.03395;52.8684;0;-52.8684;2576.43;2576.43;34.3028;-52.8684;-52.8684;0;34.3028;-52.8684;0;0;8.42241;0.902008;8.42241;0.902008;0;0.902008;0;0.902008;
1.37736e+07;0;0;0;0;0;52.6632;75.6028;52.6632;4.19848;75.6028;0;4.19848;0;0;237.81;0;0;0;0;0;0;0;0;32.9249;3.2516;32.9249;3.2516;0;3.2516;0;3.2516;75.6028;0;-75.6028;2652.03;2652.03;34.3028;-75.6028;-75.6028;0;34.3028;-75.6028;0;0;8.42241;0.94688;8.42241;0.94688;0;0.94688;0;0.94688;
1.37772e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;0.884474;0;0.884474;0;0;0;32.9249;4.49599;32.9249;4.49599;0;4.49599;0;4.49599;83.0726;0;-83.0726;2735.11;2735.11;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;1.00178;8.42241;1.00178;0;1.00178;0;1.00178;
1.37808e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;1.41883;0;1.41883;0;0;0;32.9249;5.01277;32.9249;5.01277;0;5.01277;0;5.01277;83.0726;0;-83.0726;2818.18;2818.18;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;1.01936;8.42241;1.01936;0;1.01936;0;1.01936;
1.37844e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;1.37358;0;1.37358;0;0;0;32.9249;4.96482;32.9249;4.96482;0;4.96482;0;4.96482;83.0726;0;-83.0726;2901.25;2901.25;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;1.02206;8.42241;1.02206;0;1.02206;0;1.02206;
1.3788e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;0.627845;0;0.627845;0;0;0;32.9249;4.21132;32.9249;4.21132;0;4.21132;0;4.21132;83.0726;0;-83.0726;2984.32;2984.32;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;1.02982;8.42241;1.02982;0;1.02982;0;1.02982;
1.37916e+07;0;0;0;0;0;52.6632;70.237;52.6632;3.90049;70.237;0;3.90049;0;0;237.81;0;0;0;0;0;0;0;0;32.9249;2.86583;32.9249;2.86583;0;2.86583;0;2.86583;70.237;0;-70.237;3054.56;3054.56;34.3028;-70.237;-70.237;0;34.3028;-70.237;0;0;8.42241;1.03466;8.42241;1.03466;0;1.03466;0;1.03466;
1.37952e+07;0;0;0;0;0;52.6632;47.8613;52.6632;2.65789;47.8613;0;2.65789;0;0;237.81;0;0;0;0;0;0;0;0;32.9249;1.61841;32.9249;1.61841;0;1.61841;0;1.61841;47.8613;0;-47.8613;3102.42;3102.42;34.3028;-47.8613;-47.8613;0;34.3028;-47.8613;0;0;8.42241;1.03949;8.42241;1.03949;0;1.03949;0;1.03949;
1.37988e+07;0;0;0;0;0;52.6632;45.1023;52.6632;2.50468;45.1023;0;2.50468;0;0;237.81;0;0;0;0;0;0;0;0;32.9249;1.48292;32.9249;1.48292;0;1.48292;0;1.48292;45.1023;0;-45.1023;3147.52;3147.52;34.3028;-45.1023;-45.1023;0;34.3028;-45.1023;0;0;8.42241;1.02176;8.42241;1.02176;0;1.02176;0;1.02176;
1.38024e+07;0;0;0;0;0;52.6632;41.1784;52.6632;2.28677;41.1784;0;2.28677;0;0;237.81;0;0;0;0;0;0;0;0;32.9249;1.2886;32.9249;1.2886;0;1.2886;0;1.2886;41.1784;0;-41.1784;3188.7;3188.7;34.3028;-41.1784;-41.1784;0;34.3028;-41.1784;0;0;8.42241;0.998174;8.42241;0.998174;0;0.998174;0;0.998174;
1.3806e+07;0;0;0;0;0;52.6632;22.4161;52.6632;1.24484;22.4161;0;1.24484;0;0;237.81;0;0;0;0;0;0;0;0;32.9249;0.275587;32.9249;0.275587;0;0.275587;0;0.275587;22.4161;0;-22.4161;3211.12;3211.12;34.3028;-22.4161;-22.4161;0;34.3028;-22.4161;0;0;8.42241;0.969253;8.42241;0.969253;0;0.969253;0;0.969253;
1.38096e+07;0;0;0;0;0;52.6632;16.797;52.6632;0.932796;16.797;0;0.932796;0;0;237.81;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;16.797;0;-16.797;3227.92;3227.92;34.3028;-16.797;-16.797;0;34.3028;-16.797;0;0;8.42241;0.932796;8.42241;0.932796;0;0.932796;0;0.932796;
1.38132e+07;0;0;0;0;0;52.6632;16.0499;52.6632;0.891307;16.0499;0;0.891307;0;0;237.81;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;16.0499;0;-16.0499;3243.97;3243.97;34.3028;-16.0499;-16.0499;0;34.3028;-16.0499;0;0;8.42241;0.891307;8.42241;0.891307;0;0.891307;0;0.891307;
1.38168e+07;0;0;0;0;0;52.6632;15.7912;52.6632;0.87694;15.7912;0;0.87694;0;0;237.81;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;15.7912;0;-15.7912;3259.76;3259.76;34.3028;-15.7912;-15.7912;0;34.3028;-15.7912;0;0;8.42241;0.87694;8.42241;0.87694;0;0.87694;0;0.87694;
1.38204e+07;0;0;0;0;0;52.6632;15.858;52.6632;0.880646;15.858;0;0.880646;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;15.858;0;-15.858;3275.61;3275.61;34.3028;-15.858;-15.858;0;34.3028;-15.858;0;0;8.42241;0.880646;8.42241;0.880646;0;0.880646;0;0.880646;
1.3824e+07;0;0;0;0;0;52.6632;16.1172;52.6632;0.89504;16.1172;0;0.89504;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;16.1172;0;-16.1172;3291.73;3291.73;34.3028;-16.1172;-16.1172;0;34.3028;-16.1172;0;0;8.42241;0.89504;8.42241;0.89504;0;0.89504;0;0.89504;
1.38276e+07;0;0;0;0;0;52.6632;16.5279;52.6632;0.917849;16.5279;0;0.917849;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;16.5279;0;-16.5279;3308.26;3308.26;34.3028;-16.5279;-16.5279;0;34.3028;-16.5279;0;0;8.42241;0.917849;8.42241;0.917849;0;0.917849;0;0.917849;
1.38312e+07;0;0;0;0;0;52.6632;16.6219;52.6632;0.923071;16.6219;0;0.923071;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;16.6219;0;-16.6219;3324.88;3324.88;34.3028;-16.6219;-16.6219;0;34.3028;-16.6219;0;0;8.42241;0.923071;8.42241;0.923071;0;0.923071;0;0.923071;
1.38348e+07;0;0;0;0;0;52.6632;16.6877;52.6632;0.926724;16.6877;0;0.926724;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;16.6877;0;-16.6877;3341.57;3341.57;34.3028;-16.6877;-16.6877;0;34.3028;-16.6877;0;0;8.42241;0.926724;8.42241;0.926724;0;0.926724;0;0.926724;
1.38384e+07;0;0;0;0;0;52.6632;16.3588;52.6632;0.908458;16.3588;0;0.908458;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;16.3588;0;-16.3588;3357.93;3357.93;34.3028;-16.3588;-16.3588;0;34.3028;-16.3588;0;0;8.42241;0.908458;8.42241;0.908458;0;0.908458;0;0.908458;
1.3842e+07;0;0;0;0;0;52.6632;22.7973;52.6632;1.26601;22.7973;0;1.26601;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;0.360023;32.9249;0.360023;0;0.360023;0;0.360023;22.7973;0;-22.7973;3380.73;3380.73;34.3028;-22.7973;-22.7973;0;34.3028;-22.7973;0;0;8.42241;0.905989;8.42241;0.905989;0;0.905989;0;0.905989;
1.38456e+07;0;0;0;0;0;52.6632;40.9301;52.6632;2.27298;40.9301;0;2.27298;0;0;272.597;0;0;0;0;0;0;0;0;32.9249;1.36157;32.9249;1.36157;0;1.36157;0;1.36157;40.9301;0;-40.9301;3421.66;3421.66;34.3028;-40.9301;-40.9301;0;34.3028;-40.9301;0;0;8.42241;0.911417;8.42241;0.911417;0;0.911417;0;0.911417;
1.38492e+07;0;0;0;0;0;52.6632;53.9602;52.6632;2.99659;53.9602;0;2.99659;0;0;237.81;0;0;0;0;0;0;0;0;32.9249;2.07159;32.9249;2.07159;0;2.07159;0;2.07159;53.9602;0;-53.9602;3475.62;3475.62;34.3028;-53.9602;-53.9602;0;34.3028;-53.9602;0;0;8.42241;0.925002;8.42241;0.925002;0;0.925002;0;0.925002;
1.38528e+07;0;0;0;0;0;52.6632;63.948;52.6632;3.55125;63.948;0;3.55125;0;0;237.81;0;0;0;0;0;0;0;0;32.9249;2.6056;32.9249;2.6056;0;2.6056;0;2.6056;63.948;0;-63.948;3539.56;3539.56;34.3028;-63.948;-63.948;0;34.3028;-63.948;0;0;8.42241;0.945643;8.42241;0.945643;0;0.945643;0;0.945643;
1.38564e+07;0;0;0;0;0;52.6632;70.1634;52.6632;3.89641;70.1634;0;3.89641;0;0;237.81;0;0;0;0;0;0;0;0;32.9249;2.95993;32.9249;2.95993;0;2.95993;0;2.95993;70.1634;0;-70.1634;3609.73;3609.73;34.3028;-70.1634;-70.1634;0;34.3028;-70.1634;0;0;8.42241;0.936475;8.42241;0.936475;0;0.936475;0;0.936475;
1.386e+07;0;0;0;0;0;52.6632;76.2296;52.6632;4.23328;76.2296;0;4.23328;0;0;237.81;0;0;0;0;0;0;0;0;32.9249;3.31779;32.9249;3.31779;0;3.31779;0;3.31779;76.2296;0;-76.2296;3685.96;3685.96;34.3028;-76.2296;-76.2296;0;34.3028;-76.2296;0;0;8.42241;0.915494;8.42241;0.915494;0;0.915494;0;0.915494;
1.38636e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;0.443047;0;0.443047;0;8.88178e-16;0;32.9249;4.20483;32.9249;4.20483;0;4.20483;0;4.20483;83.0726;0;-83.0726;3769.03;3769.03;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.851514;8.42241;0.851514;0;0.851514;0;0.851514;
1.38672e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;0.802143;0;0.802143;0;0;0;32.9249;4.7312;32.9249;4.7312;0;4.7312;0;4.7312;83.0726;0;-83.0726;3852.1;3852.1;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.68424;8.42241;0.68424;0;0.68424;0;0.68424;
1.38708e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;0.756225;0;0.756225;0;0;0;32.9249;4.89582;32.9249;4.89582;0;4.89582;0;4.89582;83.0726;0;-83.0726;3935.17;3935.17;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.473706;8.42241;0.473706;0;0.473706;0;0.473706;
1.38744e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;0.552404;0;0.552404;0;0;0;32.9249;4.79682;32.9249;4.79682;0;4.79682;0;4.79682;83.0726;0;-83.0726;4018.25;4018.25;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.368885;8.42241;0.368885;0;0.368885;0;0.368885;
1.3878e+07;0;0;0;0;0;52.6632;83.0726;52.6632;4.6133;83.0726;0;4.6133;0;0;237.81;0;0;0.496253;0;0.496253;0;0;0;32.9249;4.74065;32.9249;4.74065;0;4.74065;0;4.74065;83.0726;0;-83.0726;4101.32;4101.32;34.3028;-83.0726;-83.0726;0;34.3028;-83.0726;0;0;8.42241;0.368905;8.42241;0.368905;0;0.368905;0;0.368905;
1.38816e+07;0;0;0;0;0;52.6632;79.7133;52.6632;4.42675;79.7133;0;4.42675;0;0;237.81;0;0;0;0;0;0;0;0;32.9249;4.1023;32.9249;4.1023;0;4.1023;0;4.1023;79.7133;0;-79.7133;4181.03;4181.03;34.3028;-79.7133;-79.7133;0;34.3028;-79.7133;0;0;8.42241;0.324448;8.42241;0.324448;0;0.324448;0;0.324448;
1.38852e+07;20.8539;20.8539;20.8539;0;20.8539;52.6632;31.6269;52.6632;1.75635;31.6269;0;1.75635;0;0;237.81;0;0;0;0;0;0;0;-1.77636e-15;32.9249;1.56873;32.9249;1.56873;0;1.56873;0;1.56873;10.773;0;-10.773;4191.81;4191.81;34.3028;-10.773;-10.773;0;34.3028;-10.773;0;0;8.42241;0.187618;8.42241;0.187618;0;0.187618;0;0.187618;
1.38888e+07;0;0;0;0;0;52.6632;11.9336;52.6632;0.662711;11.9336;0;0.662711;0;0;237.81;0;0;0;0;0;0;0;0;32.9249;0.40444;32.9249;0.40444;0;0.40444;0;0.40444;11.9336;0;-11.9336;4203.74;4203.74;34.3028;-11.9336;-11.9336;0;34.3028;-11.9336;0;0;8.42241;0.258272;8.42241;0.258272;0;0.258272;0;0.258272;
1.38924e+07;0;0;0;0;0;52.6632;6.01617;52.6632;0.334098;6.01617;0;0.334098;0;0;237.81;0;0;0;0;0;0;0;0;32.9249;0.043047;32.9249;0.043047;0;0.043047;0;0.043047;6.01617;0;-6.01617;4209.76;4209.76;34.3028;-6.01617;-6.01617;0;34.3028;-6.01617;0;0;8.42241;0.291051;8.42241;0.291051;0;0.291051;0;0.291051;
1.3896e+07;0;0;0;0;0;52.6632;5.19512;52.6632;0.288502;5.19512;0;0.288502;0;0;237.81;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;5.19512;0;-5.19512;4214.95;4214.95;34.3028;-5.19512;-5.19512;0;34.3028;-5.19512;0;0;8.42241;0.288502;8.42241;0.288502;0;0.288502;0;0.288502;
1.38996e+07;0;0;0;0;0;52.6632;4.72727;52.6632;0.262521;4.72727;0;0.262521;0;0;237.81;0;0;0;0;0;0;0;0;32.9249;0;32.9249;0;0;0;0;0;4.72727;0;-4.72727;4219.68;4219.68;34.3028;-4.72727;-4.72727;0;34.3028;-4.72727;0;0;8.42241;0.262521;8.42241;0.262521;0;0.262521;0;0.262521;
1.39032e+07;0.733;0.733;0.733;0;0.733;52.6632;3.99109;52.6632;0.221639;3.99109;0;0.221639;0;0;237.81;0;0;0;0;0;0;2.77556e-17;-4.44089e-16;32.9249;0;32.9249;0;0;0;0;0;3.25809;0;-3.25809;4222.94;4222.94;34.3028;-3.25809;-3.25809;0;34.3028;-3.25809;0;0;8.42241;0.221639;8.42241;0.221639;0;0.221639;0;0.221639;
