Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;WindFarmProduction_Norm;PVProduction
16588800;111.1517273;272.5966102;0.028416375;0
16592400;111.0380909;272.5966102;0.028572625;0
16596000;96.30790909;272.5966102;0.048826625;0
16599600;76.24918182;272.5966102;0.076407375;0
16603200;46.52663636;272.5966102;0.117275875;0
16606800;8.027454545;272.5966102;0.17021225;0.12274
16610400;0;272.5966102;0.202580625;0.3653
16614000;0;237.8101695;0.20747575;0.5429
16617600;0;237.8101695;0.186032125;0.64121
16621200;18.82181818;237.8101695;0.15537;0.70137
16624800;39.86918182;237.8101695;0.126429875;0.73063
16628400;63.83490909;237.8101695;0.093477;0.73837
16632000;85.13154545;237.8101695;0.064194125;0.73743
16635600;117.1260909;237.8101695;0.020201625;0.74077
16639200;117.4507273;237.8101695;0.01975525;0.72928
16642800;90.56427273;237.8101695;0.056724125;0.70295
16646400;58.32318182;237.8101695;0.101055625;0.6494
16650000;35.10309091;237.8101695;0.13298325;0.55593
16653600;17.22354545;237.8101695;0.157567625;0.38841
16657200;5.471181818;237.8101695;0.173727125;0.11305
16660800;17.72190909;237.8101695;0.156882375;0
16664400;52.67027273;237.8101695;0.108828375;0
16668000;79.49236364;237.8101695;0.071948;0
16671600;91.60872727;272.5966102;0.055288;0
16675200;95.16536364;272.5966102;0.050397625;0
16678800;90.268;272.5966102;0.0571315;0
16682400;87.39190909;272.5966102;0.061086125;0
16686000;87.04027273;272.5966102;0.061569625;0
16689600;89.80572727;272.5966102;0.057767125;0
16693200;82.39472727;272.5966102;0.06795725;0.21635
16696800;74.972;272.5966102;0.0781635;0.48571
16700400;65.93090909;237.8101695;0.090595;0.62376
16704000;56.46181818;237.8101695;0.103615;0.69437
16707600;62.92227273;237.8101695;0.094731875;0.73273
16711200;86.72127273;237.8101695;0.06200825;0.74977
16714800;107.2887273;237.8101695;0.033728;0.75232
16718400;119.3405455;237.8101695;0.01715675;0.74897
16722000;119.5904545;237.8101695;0.016813125;0.74594
16725600;98.94727273;237.8101695;0.0451975;0.73599
16729200;96.12890909;237.8101695;0.04907275;0.70987
16732800;93.31572727;237.8101695;0.052940875;0.65956
16736400;76.609;237.8101695;0.075912625;0.56935
16740000;58.20090909;237.8101695;0.10122375;0.40121
16743600;58.37954545;237.8101695;0.100978125;0.11803
16747200;69.90272727;237.8101695;0.08513375;0
16750800;80.15227273;237.8101695;0.071040625;0
16754400;89.02745455;237.8101695;0.05883725;0
16758000;107.5778182;272.5966102;0.0333305;0
16761600;111.591;272.5966102;0.027812375;0
16765200;63.49081818;272.5966102;0.093950125;0
16768800;0;272.5966102;0.214984375;0
16772400;0;272.5966102;0.325013375;0
16776000;0;272.5966102;0.37469775;0
16779600;0;272.5966102;0.39508125;0.15247
16783200;0;272.5966102;0.410273375;0.40657
16786800;0;237.8101695;0.40999325;0.56477
16790400;0;237.8101695;0.397471875;0.64949
16794000;0;237.8101695;0.37061225;0.69191
16797600;0;237.8101695;0.3506225;0.71517
16801200;0;237.8101695;0.34419475;0.72318
16804800;0;237.8101695;0.355465375;0.72004
16808400;0;237.8101695;0.37728375;0.72452
16812000;0;237.8101695;0.383164875;0.70656
16815600;0;237.8101695;0.378903125;0.67347
16819200;0;237.8101695;0.3669125;0.61222
16822800;0;237.8101695;0.343745875;0.51571
16826400;0;237.8101695;0.3000045;0.33005
16830000;0;237.8101695;0.24868075;0.071
16833600;0;237.8101695;0.195101875;0
16837200;33.42963636;237.8101695;0.13528425;0
16840800;49.78181818;237.8101695;0.1128;0
16844400;10.10409091;272.5966102;0.167356875;0
16848000;0;272.5966102;0.29476375;0
16851600;0;272.5966102;0.419558625;0
16855200;0;272.5966102;0.488326625;0
16858800;0;272.5966102;0.501102625;0
16862400;0;272.5966102;0.456645375;0
16866000;0;272.5966102;0.374252375;0.03399
16869600;0;272.5966102;0.299948125;0.13151
16873200;0;237.8101695;0.24767;0.19828
16876800;0;237.8101695;0.25412525;0.26529
16880400;0;237.8101695;0.35502575;0.30092
16884000;0;237.8101695;0.450494375;0.33381
16887600;0;237.8101695;0.47286025;0.36984
16891200;0;237.8101695;0.450200125;0.39821
16894800;0;237.8101695;0.4722245;0.35845
16898400;0;237.8101695;0.56883875;0.27971
16902000;0;237.8101695;0.67171425;0.17186
16905600;0;237.8101695;0.790820375;0.11431
16909200;0;237.8101695;0.903280625;0.04438
16912800;0;237.8101695;0.960924125;0.02238
16916400;0;237.8101695;0.969486375;0.00255
16920000;0;237.8101695;0.951141375;0
16923600;0;237.8101695;0.901414;0
16927200;0;237.8101695;0.851931125;0
16930800;0;272.5966102;0.8029485;0
16934400;0;272.5966102;0.760896375;0
16938000;0;272.5966102;0.710266125;0
16941600;0;272.5966102;0.666305125;0
16945200;0;272.5966102;0.633322875;0
16948800;0;272.5966102;0.57595325;0
16952400;0;272.5966102;0.485311375;0.23036
16956000;0;272.5966102;0.36809175;0.48338
16959600;0;237.8101695;0.278810375;0.6268
16963200;0;237.8101695;0.209953125;0.69984
16966800;25.131;237.8101695;0.146694875;0.73953
16970400;59.35136364;237.8101695;0.099641875;0.75817
16974000;81.19272727;237.8101695;0.06961;0.76176
16977600;98.51154545;237.8101695;0.045796625;0.75841
16981200;111.8698182;237.8101695;0.027429;0.75859
16984800;111.5551818;237.8101695;0.027861625;0.75119
16988400;99.745;237.8101695;0.044100625;0.72705
16992000;78.04836364;237.8101695;0.0739335;0.6781
16995600;50.56963636;237.8101695;0.11171675;0.58986
16999200;27.08836364;237.8101695;0.1440035;0.42348
17002800;19.38809091;237.8101695;0.154591375;0.14541
17006400;21.57409091;237.8101695;0.151585625;0
17010000;32.54290909;237.8101695;0.1365035;0
17013600;36.79754545;237.8101695;0.130653375;0
17017200;34.26645455;272.5966102;0.134133625;0
17020800;31.45909091;272.5966102;0.13799375;0
17024400;35.69663636;272.5966102;0.132167125;0
17028000;46.20263636;272.5966102;0.117721375;0
17031600;53.68809091;272.5966102;0.107428875;0
17035200;65.1;272.5966102;0.0917375;0
17038800;80.90836364;272.5966102;0.070001;0.18379
17042400;91.57945455;272.5966102;0.05532825;0.44123
17046000;90.66536364;237.8101695;0.056585125;0.59909
17049600;88.40336364;237.8101695;0.059695375;0.68088
17053200;91.86709091;237.8101695;0.05493275;0.72286
17056800;101.8755455;237.8101695;0.041171125;0.73621
17060400;113.2141818;237.8101695;0.0255805;0.72392
17064000;118.6738182;237.8101695;0.0180735;0.70893
17067600;121.2108182;237.8101695;0.014585125;0.68373
17071200;121.0195455;237.8101695;0.014848125;0.61787
17074800;120.7019091;237.8101695;0.015284875;0.51368
17078400;119.0012727;237.8101695;0.01762325;0.42192
17082000;112.9751818;237.8101695;0.025909125;0.34709
17085600;104.4033636;237.8101695;0.037695375;0.21681
17089200;95.10509091;237.8101695;0.0504805;0.04568
17092800;83.46881818;237.8101695;0.066480375;0
17096400;75.41090909;237.8101695;0.07756;0
17100000;68.48636364;237.8101695;0.08708125;0
17103600;62.37263636;272.5966102;0.095487625;0
17107200;44.49727273;272.5966102;0.12006625;0
17110800;0;272.5966102;0.183519;0
17114400;0;272.5966102;0.255892125;0
17118000;0;272.5966102;0.28549425;0
17121600;0;272.5966102;0.256200125;0
17125200;0;272.5966102;0.192896875;0.02209
17128800;37.04836364;272.5966102;0.1303085;0.1207
17132400;64.31036364;237.8101695;0.09282325;0.39946
17136000;76.02245455;237.8101695;0.076719125;0.57736
17139600;89.78618182;237.8101695;0.057794;0.57923
17143200;107.7364545;237.8101695;0.033112375;0.63453
17146800;104.7698182;237.8101695;0.0371915;0.72069
17150400;99.21090909;237.8101695;0.044835;0.72991
17154000;96.125;237.8101695;0.049078125;0.71949
17157600;88.83254545;237.8101695;0.05910525;0.68473
17161200;86.49536364;237.8101695;0.062318875;0.60585
17164800;99.06472727;237.8101695;0.045036;0.53709
17168400;113.3344545;237.8101695;0.025415125;0.39554
17172000;120.4019091;237.8101695;0.015697375;0.11702
17175600;121.4047273;237.8101695;0.0143185;0.01696
17179200;122.1869091;237.8101695;0.013243;0
17182800;123.3910909;237.8101695;0.01158725;0
17186400;124.1467273;237.8101695;0.01054825;0
17190000;125.2713636;272.5966102;0.009001875;0
17193600;122.8154545;272.5966102;0.01237875;0
17197200;119.0652727;272.5966102;0.01753525;0
17200800;112.8493636;272.5966102;0.026082125;0
17204400;104.2120909;272.5966102;0.037958375;0
17208000;96.70681818;272.5966102;0.048278125;0
17211600;92.44472727;272.5966102;0.0541385;0.12716
17215200;90.04772727;272.5966102;0.057434375;0.36583
17218800;90.06627273;237.8101695;0.057408875;0.55003
17222400;91.22318182;237.8101695;0.055818125;0.65304
17226000;92.51890909;237.8101695;0.0540365;0.70909
17229600;96.67972727;237.8101695;0.048315375;0.73558
17233200;103.1999091;237.8101695;0.039350125;0.74272
17236800;114.0458182;237.8101695;0.024437;0.74094
17240400;122.0768182;237.8101695;0.013394375;0.7419
17244000;125.8880909;237.8101695;0.008153875;0.73322
17247600;127.22;237.8101695;0.0063225;0.70708
17251200;126.9683636;237.8101695;0.0066685;0.65432
17254800;123.1888182;237.8101695;0.011865375;0.55981
17258400;112.5298182;237.8101695;0.0265215;0.38021
17262000;101.7813636;237.8101695;0.041300625;0.11512
17265600;99.93736364;237.8101695;0.043836125;0
17269200;109.0967273;237.8101695;0.031242;0
17272800;120.3501818;237.8101695;0.0157685;0
17276400;123.6439091;272.5966102;0.011239625;0
17280000;124.0980909;272.5966102;0.010615125;0
17283600;123.5946364;272.5966102;0.011307375;0
17287200;121.3296364;272.5966102;0.01442175;0
17290800;119.2762727;272.5966102;0.017245125;0
17294400;117.1219091;272.5966102;0.020207375;0
17298000;115.1788182;272.5966102;0.022879125;0.17691
17301600;114.28;272.5966102;0.024115;0.45341
17305200;116.8904545;237.8101695;0.020525625;0.6034
17308800;117.9342727;237.8101695;0.019090375;0.67827
17312400;116.4379091;237.8101695;0.021147875;0.72252
17316000;115.7458182;237.8101695;0.0220995;0.74243
17319600;122.2680909;237.8101695;0.013131375;0.74712
17323200;129.6888182;237.8101695;0.002927875;0.74416
17326800;130.8831818;237.8101695;0.001285625;0.74339
17330400;130.9104545;237.8101695;0.001248125;0.736
17334000;130.7302727;237.8101695;0.001495875;0.70447
17337600;129.7408182;237.8101695;0.002856375;0.64117
17341200;128.3396364;237.8101695;0.004783;0.51963
17344800;126.4027273;237.8101695;0.00744625;0.32942
17348400;126.4365455;237.8101695;0.00739975;0.07761
17352000;124.1563636;237.8101695;0.010535;0
17355600;117.6383636;237.8101695;0.01949725;0
17359200;106.2421818;237.8101695;0.035167;0
17362800;98.21063636;272.5966102;0.046210375;0
17366400;96.99472727;272.5966102;0.04788225;0
17370000;96.80654545;272.5966102;0.048141;0
17373600;88.58490909;272.5966102;0.05944575;0
17377200;69.72745455;272.5966102;0.08537475;0
17380800;48.82845455;272.5966102;0.114110875;0
17384400;35.11290909;272.5966102;0.13296975;0.11943
17388000;35.79781818;272.5966102;0.132028;0.34111
17391600;39.53463636;237.8101695;0.126889875;0.30557
17395200;43.87018182;237.8101695;0.1209285;0.33218
17398800;48.38136364;237.8101695;0.114725625;0.45125
17402400;54.018;237.8101695;0.10697525;0.62758
17406000;61.67390909;237.8101695;0.096448375;0.71808
17409600;70.33172727;237.8101695;0.084543875;0.73458
17413200;79.99118182;237.8101695;0.071262125;0.73949
17416800;90.22481818;237.8101695;0.057190875;0.72114
17420400;101.1315455;237.8101695;0.042194125;0.67995
17424000;107.1807273;237.8101695;0.0338765;0.60613
17427600;106.4498182;237.8101695;0.0348815;0.48546
17431200;105.9282727;237.8101695;0.035598625;0.28506
17434800;106.6800909;237.8101695;0.034564875;0.06223
17438400;108.4739091;237.8101695;0.032098375;0
17442000;109.6187273;237.8101695;0.03052425;0
17445600;107.1923636;237.8101695;0.0338605;0
17449200;101.5625455;272.5966102;0.0416015;0
17452800;94.88536364;272.5966102;0.050782625;0
17456400;90.97790909;272.5966102;0.056155375;0
17460000;88.91581818;272.5966102;0.05899075;0
17463600;90.08327273;272.5966102;0.0573855;0
17467200;106.7587273;272.5966102;0.03445675;0
17470800;122.9513636;272.5966102;0.012191875;0.06576
17474400;126.521;272.5966102;0.007283625;0.22979
17478000;123.9288182;237.8101695;0.010847875;0.43402
17481600;119.4904545;237.8101695;0.016950625;0.6134
17485200;110.0096364;237.8101695;0.02998675;0.68477
17488800;106.2295455;237.8101695;0.035184375;0.71441
17492400;111.2561818;237.8101695;0.02827275;0.72139
17496000;118.8750909;237.8101695;0.01779675;0.71868
17499600;125.5353636;237.8101695;0.008638875;0.71919
17503200;130.1655455;237.8101695;0.002272375;0.68513
17506800;130.2149091;237.8101695;0.0022045;0.65232
17510400;125.667;237.8101695;0.008457875;0.5823
17514000;118.9750909;237.8101695;0.01765925;0.46485
17517600;113.5307273;237.8101695;0.02514525;0.27029
17521200;112.1619091;237.8101695;0.027027375;0.05716
17524800;115.0217273;237.8101695;0.023095125;0
17528400;119.1248182;237.8101695;0.017453375;0
17532000;122.9223636;237.8101695;0.01223175;0
17535600;125.6616364;272.5966102;0.00846525;0
17539200;126.0450909;272.5966102;0.007938;0
17542800;126.3284545;272.5966102;0.007548375;0
17546400;127.4989091;272.5966102;0.005939;0
17550000;129.562;272.5966102;0.00310225;0
17553600;128.9389091;272.5966102;0.003959;0
17557200;124.7959091;272.5966102;0.009655625;0.09363
17560800;115.3197273;272.5966102;0.022685375;0.34299
17564400;106.2416364;237.8101695;0.03516775;0.52587
17568000;99.25336364;237.8101695;0.044776625;0.62331
17571600;92.75727273;237.8101695;0.05370875;0.66636
17575200;87.42727273;237.8101695;0.0610375;0.65359
17578800;86.37063636;237.8101695;0.062490375;0.65831
17582400;90.49236364;237.8101695;0.056823;0.59822
17586000;100.346;237.8101695;0.04327425;0.52596
17589600;111.1656364;237.8101695;0.02839725;0.44382
17593200;118.5936364;237.8101695;0.01818375;0.33472
17596800;120.8551818;237.8101695;0.015074125;0.2519
17600400;120.7499091;237.8101695;0.015218875;0.205
17604000;119.5401818;237.8101695;0.01688225;0.15918
17607600;116.3311818;237.8101695;0.021294625;0.03962
17611200;110.0332727;237.8101695;0.02995425;0
17614800;101.1417273;237.8101695;0.042180125;0
17618400;96.11581818;237.8101695;0.04909075;0
17622000;102.3650909;272.5966102;0.040498;0
17625600;114.2835455;272.5966102;0.024110125;0
17629200;123.4957273;272.5966102;0.011443375;0
17632800;128.2117273;272.5966102;0.004958875;0
17636400;130.4968182;272.5966102;0.001816875;0
17640000;130.2365455;272.5966102;0.00217475;0
17643600;128.3870909;272.5966102;0.00471775;0.10883
17647200;125.0282727;272.5966102;0.009336125;0.3338
17650800;122.9564545;237.8101695;0.012184875;0.48622
17654400;121.5543636;237.8101695;0.01411275;0.58236
17658000;117.6603636;237.8101695;0.019467;0.64989
17661600;114.8233636;237.8101695;0.023367875;0.69393
17665200;114.0047273;237.8101695;0.0244935;0.71063
17668800;117.6474545;237.8101695;0.01948475;0.71947
17672400;122.6630909;237.8101695;0.01258825;0.72378
17676000;124.158;237.8101695;0.01053275;0.72137
17679600;123.0645455;237.8101695;0.01203625;0.69684
17683200;121.1050909;237.8101695;0.0147305;0.64548
17686800;116.4070909;237.8101695;0.02119025;0.55001
17690400;110.9238182;237.8101695;0.02872975;0.3655
17694000;105.8829091;237.8101695;0.035661;0.09956
17697600;105.4380909;237.8101695;0.036272625;0
17701200;105.4736364;237.8101695;0.03622375;0
17704800;105.9586364;237.8101695;0.035556875;0
17708400;113.0266364;272.5966102;0.025838375;0
17712000;121.9919091;272.5966102;0.013511125;0
17715600;126.5719091;272.5966102;0.007213625;0
17719200;127.9820909;272.5966102;0.005274625;0
17722800;127.8593636;272.5966102;0.005443375;0
17726400;129.4953636;272.5966102;0.003193875;0
17730000;130.9032727;272.5966102;0.001258;0.13259
17733600;129.8495455;272.5966102;0.002706875;0.42045
17737200;129.9184545;237.8101695;0.002612125;0.57571
17740800;131.039;237.8101695;0.001071375;0.65463
17744400;130.4704545;237.8101695;0.001853125;0.70017
17748000;127.2938182;237.8101695;0.006221;0.73023
17751600;124.1754545;237.8101695;0.01050875;0.73538
17755200;121.7476364;237.8101695;0.013847;0.73265
17758800;120.0965455;237.8101695;0.01611725;0.73087
17762400;120.1763636;237.8101695;0.0160075;0.72234
17766000;121.4014545;237.8101695;0.014323;0.69632
17769600;121.2453636;237.8101695;0.014537625;0.64485
17773200;118.7437273;237.8101695;0.017977375;0.55252
17776800;112.972;237.8101695;0.0259135;0.37317
17780400;101.029;237.8101695;0.042335125;0.09804
17784000;88.07218182;237.8101695;0.06015075;0
17787600;77.64936364;237.8101695;0.074482125;0
17791200;80.97518182;237.8101695;0.069909125;0
17794800;94.93845455;272.5966102;0.050709625;0
17798400;105.4720909;272.5966102;0.036225875;0
17802000;111.1628182;272.5966102;0.028401125;0
17805600;112.496;272.5966102;0.026568;0
17809200;110.9294545;272.5966102;0.028722;0
17812800;111.7349091;272.5966102;0.0276145;0
17816400;115.5627273;272.5966102;0.02235125;0.12004
17820000;118.2475455;272.5966102;0.018659625;0.42063
17823600;116.4473636;237.8101695;0.021134875;0.5807
17827200;113.4816364;237.8101695;0.02521275;0.65916
17830800;109.729;237.8101695;0.030372625;0.70034
17834400;104.2527273;237.8101695;0.0379025;0.72175
17838000;99.70427273;237.8101695;0.044156625;0.7247
17841600;97.12281818;237.8101695;0.047706125;0.7183
17845200;96.57990909;237.8101695;0.048452625;0.71051
17848800;98.84636364;237.8101695;0.04533625;0.69534
17852400;104.028;237.8101695;0.0382115;0.66277
17856000;107.2675455;237.8101695;0.033757125;0.603
17859600;105.9282727;237.8101695;0.035598625;0.50449
17863200;100.2784545;237.8101695;0.043367125;0.32514
17866800;89.86581818;237.8101695;0.0576845;0.0765
17870400;75.94654545;237.8101695;0.0768235;0
17874000;60.84536364;237.8101695;0.097587625;0
17877600;58.16881818;237.8101695;0.101267875;0
17881200;62.03009091;272.5966102;0.095958625;0
17884800;62.93018182;272.5966102;0.094721;0
17888400;66.63745455;272.5966102;0.0896235;0
17892000;76.11609091;272.5966102;0.076590375;0
17895600;85.78481818;272.5966102;0.063295875;0
17899200;88.67954545;272.5966102;0.059315625;0
17902800;86.88981818;272.5966102;0.0617765;0.00868
17906400;90.29827273;272.5966102;0.057089875;0.05003
17910000;101.5089091;237.8101695;0.04167525;0.10742
17913600;113.5526364;237.8101695;0.025115125;0.16455
17917200;119.1468182;237.8101695;0.017423125;0.2269
17920800;112.9809091;237.8101695;0.02590125;0.31722
17924400;102.0515455;237.8101695;0.040929125;0.4745
17928000;89.04554545;237.8101695;0.058812375;0.4982
17931600;79.62209091;237.8101695;0.071769625;0.49248
17935200;81.71372727;237.8101695;0.068893625;0.45036
17938800;92.611;237.8101695;0.053909875;0.38242
17942400;108.7260909;237.8101695;0.031751625;0.34666
17946000;120.7594545;237.8101695;0.01520575;0.24007
17949600;122.8138182;237.8101695;0.012381;0.10635
17953200;123.193;237.8101695;0.011859625;0.01078
17956800;121.4006364;237.8101695;0.014324125;0
17960400;116.2932727;237.8101695;0.02134675;0
17964000;107.7411818;237.8101695;0.033105875;0
17967600;98.44872727;272.5966102;0.045883;0
17971200;81.27609091;272.5966102;0.069495375;0
17974800;38.96527273;272.5966102;0.12767275;0
17978400;0;272.5966102;0.254291625;0
17982000;0;272.5966102;0.402550375;0
17985600;0;272.5966102;0.453897625;0
17989200;0;272.5966102;0.46666;0.00422
17992800;0;272.5966102;0.403691;0.03091
17996400;0;237.8101695;0.2743735;0.05702
18000000;12.42254545;237.8101695;0.164169;0.09623
18003600;72.02236364;237.8101695;0.08221925;0.14851
18007200;103.4774545;237.8101695;0.0389685;0.20091
18010800;120.8339091;237.8101695;0.015103375;0.26811
18014400;121.0899091;237.8101695;0.014751375;0.39083
18018000;94.43418182;237.8101695;0.051403;0.5022
18021600;35.69481818;237.8101695;0.132169625;0.5063
18025200;0;237.8101695;0.19285075;0.49357
18028800;0;237.8101695;0.232901125;0.48487
18032400;0;237.8101695;0.26374;0.4795
18036000;0;237.8101695;0.292663625;0.28235
18039600;0;237.8101695;0.329116875;0.04909
18043200;0;237.8101695;0.32489475;0
18046800;0;237.8101695;0.280004;0
18050400;0;237.8101695;0.204854125;0
18054000;31.26872727;272.5966102;0.1382555;0
18057600;87.38654545;272.5966102;0.0610935;0
18061200;104.7717273;272.5966102;0.037188875;0
18064800;105.3741818;272.5966102;0.0363605;0
18068400;96.62672727;272.5966102;0.04838825;0
18072000;99.27327273;272.5966102;0.04474925;0
18075600;100.6918182;272.5966102;0.04279875;0.11442
18079200;93.40490909;272.5966102;0.05281825;0.4513
18082800;87.03490909;237.8101695;0.061577;0.61366
18086400;85.89690909;237.8101695;0.06314175;0.69273
18090000;82.76281818;237.8101695;0.067451125;0.73486
18093600;79.70381818;237.8101695;0.07165725;0.76084
18097200;82.61836364;237.8101695;0.06764975;0.76389
18100800;99.61345455;237.8101695;0.0442815;0.75108
18104400;110.5766364;237.8101695;0.029207125;0.7452
18108000;111.4715455;237.8101695;0.027976625;0.73265
18111600;106.1639091;237.8101695;0.035274625;0.70236
18115200;92.63636364;237.8101695;0.053875;0.64937
18118800;68.34754545;237.8101695;0.087272125;0.56843
18122400;37.27927273;237.8101695;0.129991;0.37713
18126000;29.92409091;237.8101695;0.140104375;0.06915
18129600;33.38054545;237.8101695;0.13535175;0
18133200;39.54709091;237.8101695;0.12687275;0
18136800;31.39945455;237.8101695;0.13807575;0
18140400;10.04054545;272.5966102;0.16744425;0
18144000;0;272.5966102;0.192437375;0
18147600;0;272.5966102;0.20620475;0
18151200;0;272.5966102;0.203741;0
18154800;0;272.5966102;0.194427125;0
18158400;15.45863636;272.5966102;0.159994375;0
18162000;49.98809091;272.5966102;0.112516375;0.09562
18165600;72.48663636;272.5966102;0.081580875;0.42579
18169200;99.40372727;237.8101695;0.044569875;0.60143
18172800;113.521;237.8101695;0.025158625;0.67447
18176400;116.1919091;237.8101695;0.021486125;0.71614
18180000;116.428;237.8101695;0.0211615;0.71261
18183600;116.9178182;237.8101695;0.020488;0.72102
18187200;117.9529091;237.8101695;0.01906475;0.72128
18190800;115.4685455;237.8101695;0.02248075;0.71979
18194400;108.6131818;237.8101695;0.031906875;0.71125
18198000;93.95163636;237.8101695;0.0520665;0.68164
18201600;68.64927273;237.8101695;0.08685725;0.62644
18205200;49.40163636;237.8101695;0.11332275;0.51322
18208800;36.25018182;237.8101695;0.131406;0.3006
18212400;19.37145455;237.8101695;0.15461425;0.0459
18216000;1.722090909;237.8101695;0.178882125;0
18219600;0;237.8101695;0.207034375;0
18223200;0;237.8101695;0.21174575;0
18226800;0;272.5966102;0.1920485;0
18230400;0;272.5966102;0.184747375;0
18234000;0;272.5966102;0.20673025;0
18237600;0;272.5966102;0.2288325;0
18241200;0;272.5966102;0.230771625;0
18244800;0;272.5966102;0.227399875;0
18248400;0;272.5966102;0.212549625;0.06789
18252000;0;272.5966102;0.193620875;0.36534
18255600;0;237.8101695;0.181285625;0.56198
18259200;10.92481818;237.8101695;0.166228375;0.66463
18262800;10.03909091;237.8101695;0.16744625;0.72472
18266400;0;237.8101695;0.181719625;0.75268
18270000;0;237.8101695;0.206819125;0.75976
18273600;0;237.8101695;0.225687625;0.7545
18277200;0;237.8101695;0.208597875;0.75642
18280800;1.023727273;237.8101695;0.179842375;0.75284
18284400;5.285272727;237.8101695;0.17398275;0.72818
18288000;0.124272727;237.8101695;0.181079125;0.6731
18291600;0;237.8101695;0.192155375;0.57106
18295200;0;237.8101695;0.195652;0.36803
18298800;0;237.8101695;0.191693375;0.06337
18302400;0;237.8101695;0.183013875;0
18306000;22.72309091;237.8101695;0.15000575;0
18309600;59.52272727;237.8101695;0.09940625;0
18313200;78.84281818;272.5966102;0.072841125;0
18316800;85.87027273;272.5966102;0.063178375;0
18320400;88.62554545;272.5966102;0.059389875;0
18324000;90.49272727;272.5966102;0.0568225;0
18327600;93.11290909;272.5966102;0.05321975;0
18331200;92.74636364;272.5966102;0.05372375;0
18334800;92.84209091;272.5966102;0.053592125;0.07438
18338400;98.43;272.5966102;0.04590875;0.38323
18342000;105.2503636;237.8101695;0.03653075;0.56921
18345600;109.9560909;237.8101695;0.030060375;0.65916
18349200;112.3829091;237.8101695;0.0267235;0.71151
18352800;96.22227273;237.8101695;0.048944375;0.73684
18356400;58.64436364;237.8101695;0.100614;0.74649
18360000;30.18427273;237.8101695;0.139746625;0.74291
18363600;43.50409091;237.8101695;0.121431875;0.75113
18367200;65.83081818;237.8101695;0.090732625;0.73583
18370800;77.96654545;237.8101695;0.074046;0.6962
18374400;87.39990909;237.8101695;0.061075125;0.62591
18378000;97.84954545;237.8101695;0.046706875;0.49971
18381600;100.9294545;237.8101695;0.042472;0.28718
18385200;96.28409091;237.8101695;0.048859375;0.04204
18388800;90.06209091;237.8101695;0.057414625;0
18392400;80.95290909;237.8101695;0.06993975;0
18396000;69.62645455;237.8101695;0.085513625;0
18399600;59.24190909;272.5966102;0.099792375;0
18403200;67.60245455;272.5966102;0.088296625;0
18406800;93.87936364;272.5966102;0.052165875;0
18410400;118.0555455;272.5966102;0.018923625;0
18414000;129.8132727;272.5966102;0.00275675;0
18417600;130.2826364;272.5966102;0.002111375;0
18421200;127.4223636;272.5966102;0.00604425;0.06557
18424800;126.0384545;272.5966102;0.007947125;0.38633
18428400;127.2822727;237.8101695;0.006236875;0.57349
18432000;130.9265455;237.8101695;0.001226;0.67239
18435600;130.8406364;237.8101695;0.001344125;0.72102
18439200;124.462;237.8101695;0.01011475;0.74339
18442800;109.6551818;237.8101695;0.030474125;0.75089
18446400;95.51690909;237.8101695;0.04991425;0.74915
18450000;80.55445455;237.8101695;0.070487625;0.74904
18453600;68.79754545;237.8101695;0.086653375;0.73795
18457200;64.06627273;237.8101695;0.093158875;0.7019
18460800;69.41872727;237.8101695;0.08579925;0.63297
18464400;73.19490909;237.8101695;0.080607;0.51238
18468000;78.159;237.8101695;0.073781375;0.29702
18471600;76.33945455;237.8101695;0.07628325;0.03579
18475200;54.39;237.8101695;0.10646375;0
18478800;40.729;237.8101695;0.125247625;0
18482400;44.658;237.8101695;0.11984525;0
18486000;39.424;272.5966102;0.127042;0
18489600;29.399;272.5966102;0.140826375;0
18493200;23.74827273;272.5966102;0.148596125;0
18496800;32.772;272.5966102;0.1361885;0
18500400;52.16554545;272.5966102;0.109522375;0
18504000;70.39572727;272.5966102;0.084455875;0
18507600;82.19390909;272.5966102;0.068233375;0.07682
18511200;89.93581818;272.5966102;0.05758825;0.43141
18514800;91.89790909;237.8101695;0.054890375;0.60632
18518400;94.54545455;237.8101695;0.05125;0.69036
18522000;97.63036364;237.8101695;0.04700825;0.73419
18525600;95.48445455;237.8101695;0.049958875;0.75634
18529200;90.564;237.8101695;0.0567245;0.75967
18532800;90.078;237.8101695;0.05739275;0.75514
18536400;102.0995455;237.8101695;0.040863125;0.75306
18540000;116.9444545;237.8101695;0.020451375;0.74457
18543600;118.5489091;237.8101695;0.01824525;0.71633
18547200;106.4295455;237.8101695;0.034909375;0.66015
18550800;92.86845455;237.8101695;0.053555875;0.55598
18554400;88.65809091;237.8101695;0.059345125;0.35008
18558000;90.08163636;237.8101695;0.05738775;0.04794
18561600;92.49736364;237.8101695;0.054066125;0
18565200;89.78627273;237.8101695;0.057793875;0
18568800;88.14763636;237.8101695;0.060047;0
18572400;89.12272727;272.5966102;0.05870625;0
18576000;89.598;272.5966102;0.05805275;0
18579600;89.36709091;272.5966102;0.05837025;0
18583200;80.073;272.5966102;0.071149625;0
18586800;72.55890909;272.5966102;0.0814815;0
18590400;70.67336364;272.5966102;0.084074125;0
18594000;79.99;272.5966102;0.07126375;0.05771
18597600;90.95009091;272.5966102;0.056193625;0.38023
