Time;demand;prod;cost
8463600;11;0.2;100
8467200;11;0.2;100
8470800;11;0.2;100
8474400;11;0.2;100
8478000;11;0.2;100
8481600;11;0.2;100
8485200;11;0.2;100
8488800;11;0.2;100
8492400;11;0.2;100
8496000;11;0.2;100
8499600;11;0.2;100
8503200;11;0.2;100
8506800;11;0.2;100
8510400;11;0.2;100
8514000;11;0.2;100
8517600;11;0.2;100
8521200;11;0.2;100
8524800;11;0.2;100
8528400;11;0.2;100
8532000;11;0.2;100
8535600;11;0.2;100
8539200;11;0.2;100
8542800;11;0.2;100
8546400;11;0.2;100
8550000;11;0.2;100
8553600;11;0.2;100
8557200;11;0.2;100
8560800;11;0.2;100
8564400;11;0.2;100
8568000;11;0.2;100
8571600;11;0.2;100
8575200;11;0.2;100
8578800;11;0.2;100
8582400;11;0.2;100
8586000;11;0.2;100
8589600;11;0.2;100
8593200;11;0.2;100
8596800;11;0.2;100
8600400;11;0.2;100
8604000;11;0.2;100
8607600;11;0.2;100
8611200;11;0.2;100
8614800;11;0.2;100
8618400;11;0.2;100
8622000;11;0.2;100
8625600;11;0.2;100
8629200;11;0.2;100
8632800;11;0.2;100
8636400;11;0.2;100
8640000;11;0.2;100
8643600;11;0.2;100
8647200;11;0.2;100
8650800;11;0.2;100
8654400;11;0.2;100
8658000;11;0.2;100
8661600;11;0.2;100
8665200;11;0.2;100
8668800;11;0.2;100
8672400;11;0.2;100
8676000;11;0.2;100
8679600;11;0.2;100
8683200;11;0.2;100
8686800;11;0.2;100
8690400;11;0.2;100
8694000;11;0.2;100
8697600;11;0.2;100
8701200;11;0.2;100
8704800;11;0.2;100
8708400;11;0.2;100
8712000;11;0.2;100
8715600;11;0.2;100
8719200;11;0.2;100
8722800;11;0.2;100
8726400;11;0.2;100
8730000;11;0.2;100
8733600;11;0.2;100
8737200;11;0.2;100
8740800;11;0.2;100
8744400;11;0.2;100
8748000;11;0.2;100
8751600;11;0.2;100
8755200;11;0.2;100
8758800;11;0.2;100
8762400;11;0.2;100
8766000;11;0.2;100
8769600;11;0.2;100
8773200;11;0.2;100
8776800;11;0.2;100
8780400;11;0.2;100
8784000;11;0.2;100
8787600;11;0.2;100
8791200;11;0.2;100
8794800;11;0.2;100
8798400;11;0.2;100
8802000;11;0.2;100
8805600;11;0.2;100
8809200;11;0.2;100
8812800;11;0.2;100
8816400;11;0.2;100
8820000;11;0.2;100
8823600;11;0.2;100
8827200;11;0.2;100
8830800;11;0.2;100
8834400;11;0.2;100
8838000;11;0.2;100
8841600;11;0.2;100
8845200;11;0.2;100
8848800;11;0.2;100
8852400;11;0.2;100
8856000;11;0.2;100
8859600;11;0.2;100
8863200;11;0.2;100
8866800;11;0.2;100
8870400;11;0.2;100
8874000;11;0.2;100
8877600;11;0.2;100
8881200;11;0.2;100
8884800;11;0.2;100
8888400;11;0.2;100
8892000;11;0.2;100
8895600;11;0.2;100
8899200;11;0.2;100
8902800;11;0.2;100
8906400;11;0.2;100
8910000;11;0.2;100
8913600;11;0.2;100
8917200;11;0.2;100
8920800;11;0.2;100
8924400;11;0.2;100
8928000;11;0.2;100
8931600;11;0.2;100
8935200;11;0.2;100
8938800;11;0.2;100
8942400;11;0.2;100
8946000;11;0.2;100
8949600;11;0.2;100
8953200;11;0.2;100
8956800;11;0.2;100
8960400;11;0.2;100
8964000;11;0.2;100
8967600;11;0.2;100
8971200;11;0.2;100
8974800;11;0.2;100
8978400;11;0.2;100
8982000;11;0.2;100
8985600;11;0.2;100
8989200;11;0.2;100
8992800;11;0.2;100
8996400;11;0.2;100
9000000;11;0.2;100
9003600;11;0.2;100
9007200;11;0.2;100
9010800;11;0.2;100
9014400;11;0.2;100
9018000;11;0.2;100
9021600;11;0.2;100
9025200;11;0.2;100
9028800;11;0.2;100
9032400;11;0.2;100
9036000;11;0.2;100
9039600;11;0.2;100
9043200;11;0.2;100
9046800;11;0.2;100
9050400;11;0.2;100
9054000;11;0.2;100
9057600;11;0.2;100
9061200;11;0.2;100
9064800;11;0.2;100
9068400;11;0.2;100
9072000;11;0.2;100
9075600;11;0.2;100
9079200;11;0.2;100
9082800;11;0.2;100
9086400;11;0.2;100
9090000;11;0.2;100
9093600;11;0.2;100
9097200;11;0.2;100
9100800;11;0.2;100
9104400;11;0.2;100
9108000;11;0.2;100
9111600;11;0.2;100
9115200;11;0.2;100
9118800;11;0.2;100
9122400;11;0.2;100
9126000;11;0.2;100
9129600;11;0.2;100
9133200;11;0.2;100
9136800;11;0.2;100
9140400;11;0.2;100
9144000;11;0.2;100
9147600;11;0.2;100
9151200;11;0.2;100
9154800;11;0.2;100
9158400;11;0.2;100
9162000;11;0.2;100
9165600;11;0.2;100
9169200;11;0.2;100
9172800;11;0.2;100
9176400;11;0.2;100
9180000;11;0.2;100
9183600;11;0.2;100
9187200;11;0.2;100
9190800;11;0.2;100
9194400;11;0.2;100
9198000;11;0.2;100
9201600;11;0.2;100
9205200;11;0.2;100
9208800;11;0.2;100
9212400;11;0.2;100
9216000;11;0.2;100
9219600;11;0.2;100
9223200;11;0.2;100
9226800;11;0.2;100
9230400;11;0.2;100
9234000;11;0.2;100
9237600;11;0.2;100
9241200;11;0.2;100
9244800;11;0.2;100
9248400;11;0.2;100
9252000;11;0.2;100
9255600;11;0.2;100
9259200;11;0.2;100
9262800;11;0.2;100
9266400;11;0.2;100
9270000;11;0.2;100
9273600;11;0.2;100
9277200;11;0.2;100
9280800;11;0.2;100
9284400;11;0.2;100
9288000;11;0.2;100
9291600;11;0.2;100
9295200;11;0.2;100
9298800;11;0.2;100
9302400;11;0.2;100
9306000;11;0.2;100
9309600;11;0.2;100
9313200;11;0.2;100
9316800;11;0.2;100
9320400;11;0.2;100
9324000;11;0.2;100
9327600;11;0.2;100
9331200;11;0.2;100
9334800;11;0.2;100
9338400;11;0.2;100
9342000;11;0.2;100
9345600;11;0.2;100
9349200;11;0.2;100
9352800;11;0.2;100
9356400;11;0.2;100
9360000;11;0.2;100
9363600;11;0.2;100
9367200;11;0.2;100
9370800;11;0.2;100
9374400;11;0.2;100
9378000;11;0.2;100
9381600;11;0.2;100
9385200;11;0.2;100
9388800;11;0.2;100
9392400;11;0.2;100
9396000;11;0.2;100
9399600;11;0.2;100
9403200;11;0.2;100
9406800;11;0.2;100
9410400;11;0.2;100
9414000;11;0.2;100
9417600;11;0.2;100
9421200;11;0.2;100
9424800;11;0.2;100
9428400;11;0.2;100
9432000;11;0.2;100
9435600;11;0.2;100
9439200;11;0.2;100
9442800;11;0.2;100
9446400;11;0.2;100
9450000;11;0.2;100
9453600;11;0.2;100
9457200;11;0.2;100
9460800;11;0.2;100
9464400;11;0.2;100
9468000;11;0.2;100
9471600;11;0.2;100
9475200;11;0.2;100
9478800;11;0.2;100
9482400;11;0.2;100
9486000;11;0.2;100
9489600;11;0.2;100
9493200;11;0.2;100
9496800;11;0.2;100
9500400;11;0.2;100
9504000;11;0.2;100
9507600;11;0.2;100
9511200;11;0.2;100
9514800;11;0.2;100
9518400;11;0.2;100
9522000;11;0.2;100
9525600;11;0.2;100
9529200;11;0.2;100
9532800;11;0.2;100
9536400;11;0.2;100
9540000;11;0.2;100
9543600;11;0.2;100
9547200;11;0.2;100
9550800;11;0.2;100
9554400;11;0.2;100
9558000;11;0.2;100
9561600;11;0.2;100
9565200;11;0.2;100
9568800;11;0.2;100
9572400;11;0.2;100
9576000;11;0.2;100
9579600;11;0.2;100
9583200;11;0.2;100
9586800;11;0.2;100
9590400;11;0.2;100
9594000;11;0.2;100
9597600;11;0.2;100
9601200;11;0.2;100
9604800;11;0.2;100
9608400;11;0.2;100
9612000;11;0.2;100
9615600;11;0.2;100
9619200;11;0.2;100
9622800;11;0.2;100
9626400;11;0.2;100
9630000;11;0.2;100
9633600;11;0.2;100
9637200;11;0.2;100
9640800;11;0.2;100
9644400;11;0.2;100
9648000;11;0.2;100
9651600;11;0.2;100
9655200;11;0.2;100
9658800;11;0.2;100
9662400;11;0.2;100
9666000;11;0.2;100
9669600;11;0.2;100
9673200;11;0.2;100
9676800;11;0.2;100
9680400;11;0.2;100
9684000;11;0.2;100
9687600;11;0.2;100
9691200;11;0.2;100
9694800;11;0.2;100
9698400;11;0.2;100
9702000;11;0.2;100
9705600;11;0.2;100
9709200;11;0.2;100
9712800;11;0.2;100
9716400;11;0.2;100
9720000;11;0.2;100
9723600;11;0.2;100
9727200;11;0.2;100
9730800;11;0.2;100
9734400;11;0.2;100
9738000;11;0.2;100
9741600;11;0.2;100
9745200;11;0.2;100
9748800;11;0.2;100
9752400;11;0.2;100
9756000;11;0.2;100
9759600;11;0.2;100
9763200;11;0.2;100
9766800;11;0.2;100
9770400;11;0.2;100
9774000;11;0.2;100
9777600;11;0.2;100
9781200;11;0.2;100
9784800;11;0.2;100
9788400;11;0.2;100
9792000;11;0.2;100
9795600;11;0.2;100
9799200;11;0.2;100
9802800;11;0.2;100
9806400;11;0.2;100
9810000;11;0.2;100
9813600;11;0.2;100
9817200;11;0.2;100
9820800;11;0.2;100
9824400;11;0.2;100
9828000;11;0.2;100
9831600;11;0.2;100
9835200;11;0.2;100
9838800;11;0.2;100
9842400;11;0.2;100
9846000;11;0.2;100
9849600;11;0.2;100
9853200;11;0.2;100
9856800;11;0.2;100
9860400;11;0.2;100
9864000;11;0.2;100
9867600;11;0.2;100
9871200;11;0.2;100
9874800;11;0.2;100
9878400;11;0.2;100
9882000;11;0.2;100
9885600;11;0.2;100
9889200;11;0.2;100
9892800;11;0.2;100
9896400;11;0.2;100
9900000;11;0.2;100
9903600;11;0.2;100
9907200;11;0.2;100
9910800;11;0.2;100
9914400;11;0.2;100
9918000;11;0.2;100
9921600;11;0.2;100
9925200;11;0.2;100
9928800;11;0.2;100
9932400;11;0.2;100
9936000;11;0.2;100
9939600;11;0.2;100
9943200;11;0.2;100
9946800;11;0.2;100
9950400;11;0.2;100
9954000;11;0.2;100
9957600;11;0.2;100
9961200;11;0.2;100
9964800;11;0.2;100
9968400;11;0.2;100
9972000;11;0.2;100
9975600;11;0.2;100
9979200;11;0.2;100
9982800;11;0.2;100
9986400;11;0.2;100
9990000;11;0.2;100
9993600;11;0.2;100
9997200;11;0.2;100
10000800;11;0.2;100
10004400;11;0.2;100
10008000;11;0.2;100
10011600;11;0.2;100
10015200;11;0.2;100
10018800;11;0.2;100
10022400;11;0.2;100
10026000;11;0.2;100
10029600;11;0.2;100
10033200;11;0.2;100
10036800;11;0.2;100
10040400;11;0.2;100
10044000;11;0.2;100
10047600;11;0.2;100
10051200;11;0.2;100
10054800;11;0.2;100
10058400;11;0.2;100
10062000;11;0.2;100
10065600;11;0.2;100
10069200;11;0.2;100
10072800;11;0.2;100
10076400;11;0.2;100
10080000;11;0.2;100
10083600;11;0.2;100
10087200;11;0.2;100
10090800;11;0.2;100
10094400;11;0.2;100
10098000;11;0.2;100
10101600;11;0.2;100
10105200;11;0.2;100
10108800;11;0.2;100
10112400;11;0.2;100
10116000;11;0.2;100
10119600;11;0.2;100
10123200;11;0.2;100
10126800;11;0.2;100
10130400;11;0.2;100
10134000;11;0.2;100
10137600;11;0.2;100
10141200;11;0.2;100
10144800;11;0.2;100
10148400;11;0.2;100
10152000;11;0.2;100
10155600;11;0.2;100
10159200;11;0.2;100
10162800;11;0.2;100
10166400;11;0.2;100
10170000;11;0.2;100
10173600;11;0.2;100
10177200;11;0.2;100
10180800;11;0.2;100
10184400;11;0.2;100
10188000;11;0.2;100
10191600;11;0.2;100
10195200;11;0.2;100
10198800;11;0.2;100
10202400;11;0.2;100
10206000;11;0.2;100
10209600;11;0.2;100
10213200;11;0.2;100
10216800;11;0.2;100
10220400;11;0.2;100
10224000;11;0.2;100
10227600;11;0.2;100
10231200;11;0.2;100
10234800;11;0.2;100
10238400;11;0.2;100
10242000;11;0.2;100
10245600;11;0.2;100
10249200;11;0.2;100
10252800;11;0.2;100
10256400;11;0.2;100
10260000;11;0.2;100
10263600;11;0.2;100
10267200;11;0.2;100
10270800;11;0.2;100
10274400;11;0.2;100
10278000;11;0.2;100
10281600;11;0.2;100
10285200;11;0.2;100
10288800;11;0.2;100
10292400;11;0.2;100
10296000;11;0.2;100
10299600;11;0.2;100
10303200;11;0.2;100
10306800;11;0.2;100
10310400;11;0.2;100
10314000;11;0.2;100
10317600;11;0.2;100
10321200;11;0.2;100
10324800;11;0.2;100
10328400;11;0.2;100
10332000;11;0.2;100
10335600;11;0.2;100
10339200;11;0.2;100
10342800;11;0.2;100
10346400;11;0.2;100
10350000;11;0.2;100
10353600;11;0.2;100
10357200;11;0.2;100
10360800;11;0.2;100
10364400;11;0.2;100
10368000;11;0.2;100
10371600;11;0.2;100
10375200;11;0.2;100
10378800;11;0.2;100
10382400;11;0.2;100
10386000;11;0.2;100
10389600;11;0.2;100
10393200;11;0.2;100
10396800;11;0.2;100
10400400;11;0.2;100
10404000;11;0.2;100
10407600;11;0.2;100
10411200;11;0.2;100
10414800;11;0.2;100
10418400;11;0.2;100
10422000;11;0.2;100
10425600;11;0.2;100
10429200;11;0.2;100
10432800;11;0.2;100
10436400;11;0.2;100
10440000;11;0.2;100
10443600;11;0.2;100
10447200;11;0.2;100
10450800;11;0.2;100
10454400;11;0.2;100
10458000;11;0.2;100
10461600;11;0.2;100
10465200;11;0.2;100
10468800;11;0.2;100
10472400;11;0.2;100
10476000;11;0.2;100
10479600;11;0.2;100
10483200;11;0.2;100
10486800;11;0.2;100
10490400;11;0.2;100
10494000;11;0.2;100
10497600;11;0.2;100
10501200;11;0.2;100
10504800;11;0.2;100
10508400;11;0.2;100
10512000;11;0.2;100
10515600;11;0.2;100
10519200;11;0.2;100
10522800;11;0.2;100
10526400;11;0.2;100
10530000;11;0.2;100
10533600;11;0.2;100
10537200;11;0.2;100
10540800;11;0.2;100
10544400;11;0.2;100
10548000;11;0.2;100
10551600;11;0.2;100
10555200;11;0.2;100
10558800;11;0.2;100
10562400;11;0.2;100
10566000;11;0.2;100
10569600;11;0.2;100
10573200;11;0.2;100
10576800;11;0.2;100
10580400;11;0.2;100
10584000;11;0.2;100
10587600;11;0.2;100
10591200;11;0.2;100
10594800;11;0.2;100
10598400;11;0.2;100
10602000;11;0.2;100
10605600;11;0.2;100
10609200;11;0.2;100
10612800;11;0.2;100
10616400;11;0.2;100
10620000;11;0.2;100
10623600;11;0.2;100
10627200;11;0.2;100
10630800;11;0.2;100
10634400;11;0.2;100
10638000;11;0.2;100
10641600;11;0.2;100
10645200;11;0.2;100
10648800;11;0.2;100
10652400;11;0.2;100
10656000;11;0.2;100
10659600;11;0.2;100
10663200;11;0.2;100
10666800;11;0.2;100
10670400;11;0.2;100
10674000;11;0.2;100
10677600;11;0.2;100
10681200;11;0.2;100
10684800;11;0.2;100
10688400;11;0.2;100
10692000;11;0.2;100
10695600;11;0.2;100
10699200;11;0.2;100
10702800;11;0.2;100
10706400;11;0.2;100
10710000;11;0.2;100
10713600;11;0.2;100
10717200;11;0.2;100
10720800;11;0.2;100
10724400;11;0.2;100
10728000;11;0.2;100
10731600;11;0.2;100
10735200;11;0.2;100
10738800;11;0.2;100
10742400;11;0.2;100
10746000;11;0.2;100
10749600;11;0.2;100
10753200;11;0.2;100
10756800;11;0.2;100
10760400;11;0.2;100
10764000;11;0.2;100
10767600;11;0.2;100
10771200;11;0.2;100
10774800;11;0.2;100
10778400;11;0.2;100
10782000;11;0.2;100
10785600;11;0.2;100
10789200;11;0.2;100
10792800;11;0.2;100
10796400;11;0.2;100
10800000;11;0.2;100
10803600;11;0.2;100
10807200;11;0.2;100
10810800;11;0.2;100
10814400;11;0.2;100
10818000;11;0.2;100
10821600;11;0.2;100
10825200;11;0.2;100
10828800;11;0.2;100
10832400;11;0.2;100
10836000;11;0.2;100
10839600;11;0.2;100
10843200;11;0.2;100
10846800;11;0.2;100
10850400;11;0.2;100
10854000;11;0.2;100
10857600;11;0.2;100
10861200;11;0.2;100
10864800;11;0.2;100
10868400;11;0.2;100
10872000;11;0.2;100
10875600;11;0.2;100
10879200;11;0.2;100
10882800;11;0.2;100
10886400;11;0.2;100
10890000;11;0.2;100
10893600;11;0.2;100
10897200;11;0.2;100
10900800;11;0.2;100
10904400;11;0.2;100
10908000;11;0.2;100
10911600;11;0.2;100
10915200;11;0.2;100
10918800;11;0.2;100
10922400;11;0.2;100
10926000;11;0.2;100
10929600;11;0.2;100
10933200;11;0.2;100
10936800;11;0.2;100
10940400;11;0.2;100
10944000;11;0.2;100
10947600;11;0.2;100
10951200;11;0.2;100
10954800;11;0.2;100
10958400;11;0.2;100
10962000;11;0.2;100
10965600;11;0.2;100
10969200;11;0.2;100
10972800;11;0.2;100
10976400;11;0.2;100
10980000;11;0.2;100
10983600;11;0.2;100
10987200;11;0.2;100
10990800;11;0.2;100
10994400;11;0.2;100
10998000;11;0.2;100
11001600;11;0.2;100
11005200;11;0.2;100
11008800;11;0.2;100
11012400;11;0.2;100
11016000;11;0.2;100
11019600;11;0.2;100
11023200;11;0.2;100
11026800;11;0.2;100
11030400;11;0.2;100
11034000;11;0.2;100
11037600;11;0.2;100
11041200;11;0.2;100
11044800;11;0.2;100
11048400;11;0.2;100
11052000;11;0.2;100
11055600;11;0.2;100
11059200;11;0.2;100
11062800;11;0.2;100
11066400;11;0.2;100
11070000;11;0.2;100
11073600;11;0.2;100
11077200;11;0.2;100
11080800;11;0.2;100
11084400;11;0.2;100
11088000;11;0.2;100
11091600;11;0.2;100
11095200;11;0.2;100
11098800;11;0.2;100
11102400;11;0.2;100
11106000;11;0.2;100
11109600;11;0.2;100
11113200;11;0.2;100
11116800;11;0.2;100
11120400;11;0.2;100
11124000;11;0.2;100
11127600;11;0.2;100
11131200;11;0.2;100
11134800;11;0.2;100
11138400;11;0.2;100
11142000;11;0.2;100
11145600;11;0.2;100
11149200;11;0.2;100
11152800;11;0.2;100
11156400;11;0.2;100
11160000;11;0.2;100
11163600;11;0.2;100
11167200;11;0.2;100
11170800;11;0.2;100
11174400;11;0.2;100
11178000;11;0.2;100
11181600;11;0.2;100
11185200;11;0.2;100
11188800;11;0.2;100
11192400;11;0.2;100
11196000;11;0.2;100
11199600;11;0.2;100
11203200;11;0.2;100
11206800;11;0.2;100
11210400;11;0.2;100
11214000;11;0.2;100
11217600;11;0.2;100
11221200;11;0.2;100
11224800;11;0.2;100
11228400;11;0.2;100
11232000;11;0.2;100
11235600;11;0.2;100
11239200;11;0.2;100
11242800;11;0.2;100
11246400;11;0.2;100
11250000;11;0.2;100
11253600;11;0.2;100
11257200;11;0.2;100
11260800;11;0.2;100
11264400;11;0.2;100
11268000;11;0.2;100
11271600;11;0.2;100
11275200;11;0.2;100
11278800;11;0.2;100
11282400;11;0.2;100
11286000;11;0.2;100
11289600;11;0.2;100
11293200;11;0.2;100
11296800;11;0.2;100
11300400;11;0.2;100
11304000;11;0.2;100
11307600;11;0.2;100
11311200;11;0.2;100
11314800;11;0.2;100
11318400;11;0.2;100
11322000;11;0.2;100
11325600;11;0.2;100
11329200;11;0.2;100
11332800;11;0.2;100
11336400;11;0.2;100
11340000;11;0.2;100
11343600;11;0.2;100
11347200;11;0.2;100
11350800;11;0.2;100
11354400;11;0.2;100
11358000;11;0.2;100
11361600;11;0.2;100
11365200;11;0.2;100
11368800;11;0.2;100
11372400;11;0.2;100
11376000;11;0.2;100
11379600;11;0.2;100
11383200;11;0.2;100
11386800;11;0.2;100
11390400;11;0.2;100
11394000;11;0.2;100
11397600;11;0.2;100
11401200;11;0.2;100
11404800;11;0.2;100
11408400;11;0.2;100
11412000;11;0.2;100
11415600;11;0.2;100
11419200;11;0.2;100
11422800;11;0.2;100
11426400;11;0.2;100
11430000;11;0.2;100
11433600;11;0.2;100
11437200;11;0.2;100
11440800;11;0.2;100
11444400;11;0.2;100
11448000;11;0.2;100
11451600;11;0.2;100
11455200;11;0.2;100
11458800;11;0.2;100
11462400;11;0.2;100
11466000;11;0.2;100
11469600;11;0.2;100
11473200;11;0.2;100
11476800;11;0.2;100
11480400;11;0.2;100
11484000;11;0.2;100
11487600;11;0.2;100
11491200;11;0.2;100
11494800;11;0.2;100
11498400;11;0.2;100
11502000;11;0.2;100
11505600;11;0.2;100
11509200;11;0.2;100
11512800;11;0.2;100
11516400;11;0.2;100
11520000;11;0.2;100
11523600;11;0.2;100
11527200;11;0.2;100
11530800;11;0.2;100
11534400;11;0.2;100
11538000;11;0.2;100
11541600;11;0.2;100
11545200;11;0.2;100
11548800;11;0.2;100
11552400;11;0.2;100
11556000;11;0.2;100
11559600;11;0.2;100
11563200;11;0.2;100
11566800;11;0.2;100
11570400;11;0.2;100
11574000;11;0.2;100
11577600;11;0.2;100
11581200;11;0.2;100
11584800;11;0.2;100
11588400;11;0.2;100
11592000;11;0.2;100
11595600;11;0.2;100
11599200;11;0.2;100
11602800;11;0.2;100
11606400;11;0.2;100
11610000;11;0.2;100
11613600;11;0.2;100
11617200;11;0.2;100
11620800;11;0.2;100
11624400;11;0.2;100
11628000;11;0.2;100
11631600;11;0.2;100
11635200;11;0.2;100
11638800;11;0.2;100
11642400;11;0.2;100
11646000;11;0.2;100
11649600;11;0.2;100
11653200;11;0.2;100
11656800;11;0.2;100
11660400;11;0.2;100
11664000;11;0.2;100
11667600;11;0.2;100
11671200;11;0.2;100
11674800;11;0.2;100
11678400;11;0.2;100
11682000;11;0.2;100
11685600;11;0.2;100
11689200;11;0.2;100
11692800;11;0.2;100
11696400;11;0.2;100
11700000;11;0.2;100
11703600;11;0.2;100
11707200;11;0.2;100
11710800;11;0.2;100
11714400;11;0.2;100
11718000;11;0.2;100
11721600;11;0.2;100
11725200;11;0.2;100
11728800;11;0.2;100
11732400;11;0.2;100
11736000;11;0.2;100
11739600;11;0.2;100
11743200;11;0.2;100
11746800;11;0.2;100
11750400;11;0.2;100
11754000;11;0.2;100
11757600;11;0.2;100
11761200;11;0.2;100
11764800;11;0.2;100
11768400;11;0.2;100
11772000;11;0.2;100
11775600;11;0.2;100
11779200;11;0.2;100
11782800;11;0.2;100
11786400;11;0.2;100
11790000;11;0.2;100
11793600;11;0.2;100
11797200;11;0.2;100
11800800;11;0.2;100
11804400;11;0.2;100
11808000;11;0.2;100
11811600;11;0.2;100
11815200;11;0.2;100
11818800;11;0.2;100
11822400;11;0.2;100
11826000;11;0.2;100
11829600;11;0.2;100
11833200;11;0.2;100
11836800;11;0.2;100
11840400;11;0.2;100
11844000;11;0.2;100
11847600;11;0.2;100
11851200;11;0.2;100
11854800;11;0.2;100
11858400;11;0.2;100
11862000;11;0.2;100
11865600;11;0.2;100
11869200;11;0.2;100
11872800;11;0.2;100
11876400;11;0.2;100
11880000;11;0.2;100
11883600;11;0.2;100
11887200;11;0.2;100
11890800;11;0.2;100
11894400;11;0.2;100
11898000;11;0.2;100
11901600;11;0.2;100
11905200;11;0.2;100
11908800;11;0.2;100
11912400;11;0.2;100
11916000;11;0.2;100
11919600;11;0.2;100
11923200;11;0.2;100
11926800;11;0.2;100
11930400;11;0.2;100
11934000;11;0.2;100
11937600;11;0.2;100
11941200;11;0.2;100
11944800;11;0.2;100
11948400;11;0.2;100
11952000;11;0.2;100
11955600;11;0.2;100
11959200;11;0.2;100
11962800;11;0.2;100
11966400;11;0.2;100
11970000;11;0.2;100
11973600;11;0.2;100
11977200;11;0.2;100
11980800;11;0.2;100
11984400;11;0.2;100
11988000;11;0.2;100
11991600;11;0.2;100
11995200;11;0.2;100
11998800;11;0.2;100
12002400;11;0.2;100
12006000;11;0.2;100
12009600;11;0.2;100
12013200;11;0.2;100
12016800;11;0.2;100
12020400;11;0.2;100
12024000;11;0.2;100
12027600;11;0.2;100
12031200;11;0.2;100
12034800;11;0.2;100
12038400;11;0.2;100
12042000;11;0.2;100
12045600;11;0.2;100
12049200;11;0.2;100
12052800;11;0.2;100
12056400;11;0.2;100
12060000;11;0.2;100
12063600;11;0.2;100
12067200;11;0.2;100
12070800;11;0.2;100
12074400;11;0.2;100
12078000;11;0.2;100
12081600;11;0.2;100
12085200;11;0.2;100
12088800;11;0.2;100
12092400;11;0.2;100
12096000;11;0.2;100
12099600;11;0.2;100
12103200;11;0.2;100
12106800;11;0.2;100
12110400;11;0.2;100
12114000;11;0.2;100
12117600;11;0.2;100
12121200;11;0.2;100
12124800;11;0.2;100
12128400;11;0.2;100
12132000;11;0.2;100
12135600;11;0.2;100
12139200;11;0.2;100
12142800;11;0.2;100
12146400;11;0.2;100
12150000;11;0.2;100
12153600;11;0.2;100
12157200;11;0.2;100
12160800;11;0.2;100
12164400;11;0.2;100
12168000;11;0.2;100
12171600;11;0.2;100
12175200;11;0.2;100
12178800;11;0.2;100
12182400;11;0.2;100
12186000;11;0.2;100
12189600;11;0.2;100
12193200;11;0.2;100
12196800;11;0.2;100
12200400;11;0.2;100
12204000;11;0.2;100
12207600;11;0.2;100
12211200;11;0.2;100
12214800;11;0.2;100
12218400;11;0.2;100
12222000;11;0.2;100
12225600;11;0.2;100
12229200;11;0.2;100
12232800;11;0.2;100
12236400;11;0.2;100
12240000;11;0.2;100
12243600;11;0.2;100
12247200;11;0.2;100
12250800;11;0.2;100
12254400;11;0.2;100
12258000;11;0.2;100
12261600;11;0.2;100
12265200;11;0.2;100
12268800;11;0.2;100
12272400;11;0.2;100
12276000;11;0.2;100
12279600;11;0.2;100
12283200;11;0.2;100
12286800;11;0.2;100
12290400;11;0.2;100
12294000;11;0.2;100
12297600;11;0.2;100
12301200;11;0.2;100
12304800;11;0.2;100
12308400;11;0.2;100
12312000;11;0.2;100
12315600;11;0.2;100
12319200;11;0.2;100
12322800;11;0.2;100
12326400;11;0.2;100
12330000;11;0.2;100
12333600;11;0.2;100
12337200;11;0.2;100
12340800;11;0.2;100
12344400;11;0.2;100
12348000;11;0.2;100
12351600;11;0.2;100
12355200;11;0.2;100
12358800;11;0.2;100
12362400;11;0.2;100
12366000;11;0.2;100
12369600;11;0.2;100
12373200;11;0.2;100
12376800;11;0.2;100
12380400;11;0.2;100
12384000;11;0.2;100
12387600;11;0.2;100
12391200;11;0.2;100
12394800;11;0.2;100
12398400;11;0.2;100
12402000;11;0.2;100
12405600;11;0.2;100
12409200;11;0.2;100
12412800;11;0.2;100
12416400;11;0.2;100
12420000;11;0.2;100
12423600;11;0.2;100
12427200;11;0.2;100
12430800;11;0.2;100
12434400;11;0.2;100
12438000;11;0.2;100
12441600;11;0.2;100
12445200;11;0.2;100
12448800;11;0.2;100
12452400;11;0.2;100
12456000;11;0.2;100
12459600;11;0.2;100
12463200;11;0.2;100
12466800;11;0.2;100
12470400;11;0.2;100
12474000;11;0.2;100
12477600;11;0.2;100
12481200;11;0.2;100
12484800;11;0.2;100
12488400;11;0.2;100
12492000;11;0.2;100
12495600;11;0.2;100
12499200;11;0.2;100
12502800;11;0.2;100
12506400;11;0.2;100
12510000;11;0.2;100
12513600;11;0.2;100
12517200;11;0.2;100
12520800;11;0.2;100
12524400;11;0.2;100
12528000;11;0.2;100
12531600;11;0.2;100
12535200;11;0.2;100
12538800;11;0.2;100
12542400;11;0.2;100
12546000;11;0.2;100
12549600;11;0.2;100
12553200;11;0.2;100
12556800;11;0.2;100
12560400;11;0.2;100
12564000;11;0.2;100
12567600;11;0.2;100
12571200;11;0.2;100
12574800;11;0.2;100
12578400;11;0.2;100
12582000;11;0.2;100
12585600;11;0.2;100
12589200;11;0.2;100
12592800;11;0.2;100
12596400;11;0.2;100
12600000;11;0.2;100
12603600;11;0.2;100
12607200;11;0.2;100
12610800;11;0.2;100
12614400;11;0.2;100
12618000;11;0.2;100
12621600;11;0.2;100
12625200;11;0.2;100
12628800;11;0.2;100
12632400;11;0.2;100
12636000;11;0.2;100
12639600;11;0.2;100
12643200;11;0.2;100
12646800;11;0.2;100
12650400;11;0.2;100
12654000;11;0.2;100
