Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;Wind_Farm.ElectricityPrice;WindFarmProduction;PVProduction;zero
18306000;22.72309091;50.11;0;1.200046;0;0
18309600;59.52272727;50.11;0;0.79525;0;0
18313200;78.84281818;57.44;0;0.582729;0;0
18316800;85.87027273;57.44;0;0.505427;0;0
18320400;88.62554545;57.44;0;0.475119;0;0
18324000;90.49272727;57.44;0;0.45458;0;0
18327600;93.11290909;57.44;0;0.425758;0;0
18331200;92.74636364;57.44;0;0.42979;0;0
18334800;92.84209091;57.44;0;0.428737;0.59504;0
18338400;98.43;57.44;0;0.36727;3.06584;0
18342000;105.2503636;50.11;0;0.292246;4.55368;0
18345600;109.9560909;50.11;0;0.240483;5.27328;0
18349200;112.3829091;50.11;0;0.213788;5.69208;0
18352800;96.22227273;50.11;0;0.391555;5.89472;0
18356400;58.64436364;50.11;0;0.804912;5.97192;0
18360000;30.18427273;50.11;0;1.117973;5.94328;0
18363600;43.50409091;50.11;0;0.971455;6.00904;0
18367200;65.83081818;50.11;0;0.725861;5.88664;0
18370800;77.96654545;50.11;0;0.592368;5.5696;0
18374400;87.39990909;50.11;0;0.488601;5.00728;0
18378000;97.84954545;50.11;0;0.373655;3.99768;0
18381600;100.9294545;50.11;0;0.339776;2.29744;0
18385200;96.28409091;50.11;0;0.390875;0.33632;0
18388800;90.06209091;50.11;0;0.459317;0;0
18392400;80.95290909;50.11;0;0.559518;0;0
18396000;69.62645455;50.11;0;0.684109;0;0
18399600;59.24190909;57.44;0;0.798339;0;0
18403200;67.60245455;57.44;0;0.706373;0;0
18406800;93.87936364;57.44;0;0.417327;0;0
18410400;118.0555455;57.44;0;0.151389;0;0
18414000;129.8132727;57.44;0;0.022054;0;0
18417600;130.2826364;57.44;0;0.016891;0;0
18421200;127.4223636;57.44;0;0.048354;0.52456;0
18424800;126.0384545;57.44;0;0.063577;3.09064;0
18428400;127.2822727;50.11;0;0.049895;4.58792;0
18432000;130.9265455;50.11;0;0.009808;5.37912;0
18435600;130.8406364;50.11;0;0.010753;5.76816;0
18439200;124.462;50.11;0;0.080918;5.94712;0
18442800;109.6551818;50.11;0;0.243793;6.00712;0
18446400;95.51690909;50.11;0;0.399314;5.9932;0
18450000;80.55445455;50.11;0;0.563901;5.99232;0
18453600;68.79754545;50.11;0;0.693227;5.9036;0
18457200;64.06627273;50.11;0;0.745271;5.6152;0
18460800;69.41872727;50.11;0;0.686394;5.06376;0
18464400;73.19490909;50.11;0;0.644856;4.09904;0
18468000;78.159;50.11;0;0.590251;2.37616;0
18471600;76.33945455;50.11;0;0.610266;0.28632;0
18475200;54.39;50.11;0;0.85171;0;0
18478800;40.729;50.11;0;1.001981;0;0
18482400;44.658;50.11;0;0.958762;0;0
18486000;39.424;57.44;0;1.016336;0;0
18489600;29.399;57.44;0;1.126611;0;0
18493200;23.74827273;57.44;0;1.188769;0;0
18496800;32.772;57.44;0;1.089508;0;0
18500400;52.16554545;57.44;0;0.876179;0;0
18504000;70.39572727;57.44;0;0.675647;0;0
18507600;82.19390909;57.44;0;0.545867;0.61456;0
18511200;89.93581818;57.44;0;0.460706;3.45128;0
18514800;91.89790909;50.11;0;0.439123;4.85056;0
18518400;94.54545455;50.11;0;0.41;5.52288;0
18522000;97.63036364;50.11;0;0.376066;5.87352;0
18525600;95.48445455;50.11;0;0.399671;6.05072;0
18529200;90.564;50.11;0;0.453796;6.07736;0
18532800;90.078;50.11;0;0.459142;6.04112;0
18536400;102.0995455;50.11;0;0.326905;6.02448;0
18540000;116.9444545;50.11;0;0.163611;5.95656;0
18543600;118.5489091;50.11;0;0.145962;5.73064;0
18547200;106.4295455;50.11;0;0.279275;5.2812;0
18550800;92.86845455;50.11;0;0.428447;4.44784;0
18554400;88.65809091;50.11;0;0.474761;2.80064;0
18558000;90.08163636;50.11;0;0.459102;0.38352;0
18561600;92.49736364;50.11;0;0.432529;0;0
18565200;89.78627273;50.11;0;0.462351;0;0
18568800;88.14763636;50.11;0;0.480376;0;0
18572400;89.12272727;57.44;0;0.46965;0;0
18576000;89.598;57.44;0;0.464422;0;0
18579600;89.36709091;57.44;0;0.466962;0;0
18583200;80.073;57.44;0;0.569197;0;0
18586800;72.55890909;57.44;0;0.651852;0;0
18590400;70.67336364;57.44;0;0.672593;0;0
18594000;79.99;57.44;0;0.57011;0.46168;0
18597600;90.95009091;57.44;0;0.449549;3.04184;0
18601200;101.4268182;50.11;0;0.334305;4.64376;0
18604800;114.2143636;50.11;0;0.193642;5.39232;0
18608400;119.6209091;50.11;0;0.13417;5.78176;0
18612000;118.2624545;50.11;0;0.149113;5.99472;0
18615600;111.4628182;50.11;0;0.223909;6.0336;0
18619200;96.35718182;50.11;0;0.390071;5.96224;0
18622800;85.924;50.11;0;0.504836;5.642;0
18626400;91.24563636;50.11;0;0.446298;4.81648;0
18630000;108.8338182;50.11;0;0.252828;3.98344;0
18633600;124.4726364;50.11;0;0.080801;4.0796;0
18637200;129.1180909;50.11;0;0.029701;4.27368;0
18640800;127.9642727;50.11;0;0.042393;2.61496;0
18644400;126.4398182;50.11;0;0.059162;0.29744;0
18648000;127.027;50.11;0;0.052703;0;0
18651600;126.0307273;50.11;0;0.063662;0;0
18655200;124.8473636;50.11;0;0.076679;0;0
18658800;122.2413636;57.44;0;0.105345;0;0
18662400;115.4439091;57.44;0;0.180117;0;0
18666000;105.3377273;57.44;0;0.291285;0;0
18669600;98.85509091;57.44;0;0.362594;0;0
18673200;93.78345455;57.44;0;0.418382;0;0
18676800;97.78136364;57.44;0;0.374405;0;0
18680400;107.2821818;57.44;0;0.269896;0.3012;0
18684000;118.2422727;57.44;0;0.149335;2.95656;0
18687600;126.224;50.11;0;0.061536;4.5348;0
18691200;130.2624545;50.11;0;0.017113;5.304;0
18694800;131.1628182;50.11;0;0.007209;5.70376;0
18698400;131.2386364;50.11;0;0.006375;5.83952;0
18702000;130.9163636;50.11;0;0.00992;5.9212;0
18705600;130.3919091;50.11;0;0.015689;5.90984;0
18709200;129.9076364;50.11;0;0.021016;5.87128;0
18712800;128.8644545;50.11;0;0.032491;5.76848;0
18716400;127.2137273;50.11;0;0.050649;5.50744;0
18720000;127.2447273;50.11;0;0.050308;5.0464;0
18723600;126.4142727;50.11;0;0.059443;4.11;0
18727200;123.0252727;50.11;0;0.096722;2.31488;0
18730800;121.0241818;50.11;0;0.118734;0.21264;0
18734400;120.0634545;50.11;0;0.129302;0;0
18738000;120.1496364;50.11;0;0.128354;0;0
18741600;118.4865455;50.11;0;0.146648;0;0
18745200;114.1678182;57.44;0;0.194154;0;0
18748800;110.4217273;57.44;0;0.235361;0;0
18752400;107.2150909;57.44;0;0.270634;0;0
18756000;104.7667273;57.44;0;0.297566;0;0
18759600;101.0706364;57.44;0;0.338223;0;0
18763200;103.6814545;57.44;0;0.309504;0;0
18766800;108.9461818;57.44;0;0.251592;0.29472;0
18770400;112.4198182;57.44;0;0.213382;2.67784;0
18774000;115.8058182;50.11;0;0.176136;4.31808;0
18777600;119.4474545;50.11;0;0.136078;5.17136;0
18781200;121.5534545;50.11;0;0.112912;5.46624;0
18784800;124.3967273;50.11;0;0.081636;5.59952;0
18788400;128.2450909;50.11;0;0.039304;5.74352;0
18792000;130.8026364;50.11;0;0.011171;5.76544;0
18795600;130.1892727;50.11;0;0.017918;5.8408;0
18799200;129.2005455;50.11;0;0.028794;5.83384;0
18802800;127.68;50.11;0;0.04552;5.57872;0
18806400;126.1988182;50.11;0;0.061813;5.1056;0
18810000;122.9098182;50.11;0;0.097992;4.19352;0
18813600;114.1928182;50.11;0;0.193879;2.36032;0
18817200;97.194;50.11;0;0.380866;0.19304;0
18820800;75.32527273;50.11;0;0.621422;0;0
18824400;58.09854545;50.11;0;0.810916;0;0
18828000;35.11863636;50.11;0;1.063695;0;0
18831600;15.51154545;57.44;0;1.279373;0;0
18835200;9.166545455;57.44;0;1.349168;0;0
18838800;4.637545455;57.44;0;1.398987;0;0
18842400;0;57.44;0;1.751654;0;0
18846000;0;57.44;0;2.090984;0;0
18849600;0;57.44;0;2.188518;0;0
18853200;0;57.44;0;2.402152;0.13704;0
18856800;0;57.44;0;2.510063;1.3332;0
18860400;0;50.11;0;2.176168;1.9116;0
18864000;0;50.11;0;1.82654;1.9624;0
18867600;0;50.11;0;1.845877;1.98632;0
18871200;0;50.11;0;1.895733;2.7112;0
18874800;0;50.11;0;1.499417;3.64176;0
18878400;58.16854545;50.11;0;0.810146;4.43104;0
18882000;100.716;50.11;0;0.342124;4.94312;0
18885600;120.0869091;50.11;0;0.129044;5.07824;0
18889200;126.3256364;50.11;0;0.060418;5.11008;0
18892800;128.2532727;50.11;0;0.039214;4.51176;0
18896400;122.8118182;50.11;0;0.09907;3.52888;0
18900000;110.0307273;50.11;0;0.239662;1.76968;0
18903600;98.13163636;50.11;0;0.370552;0.10328;0
18907200;88.95927273;50.11;0;0.471448;0;0
18910800;85.44436364;50.11;0;0.510112;0;0
18914400;74.81209091;50.11;0;0.627067;0;0
18918000;60.53827273;57.44;0;0.784079;0;0
18921600;55.84145455;57.44;0;0.835744;0;0
18925200;69.06636364;57.44;0;0.69027;0;0
18928800;88.54854545;57.44;0;0.475966;0;0
18932400;100.5906364;57.44;0;0.343503;0;0
18936000;110.8641818;57.44;0;0.230494;0;0
18939600;117.2123636;57.44;0;0.160664;0.06544;0
18943200;117.0280909;57.44;0;0.162691;0.66464;0
18946800;118.2984545;50.11;0;0.148717;1.93008;0
18950400;125.3077273;50.11;0;0.071615;1.2472;0
18954000;114.9234545;50.11;0;0.185842;1.23848;0
18957600;127.7192727;50.11;0;0.045088;2.88248;0
18961200;130.7646364;50.11;0;0.011589;5.27264;0
18964800;129.7329091;50.11;0;0.022938;5.85928;0
18968400;127.1996364;50.11;0;0.050804;5.84216;0
18972000;126.9244545;50.11;0;0.053831;5.65312;0
18975600;128.2479091;50.11;0;0.039273;5.21952;0
18979200;127.686;50.11;0;0.045454;4.93552;0
18982800;126.6747273;50.11;0;0.056578;3.98224;0
18986400;126.6159091;50.11;0;0.057225;2.16768;0
18990000;127.7194545;50.11;0;0.045086;0.13584;0
18993600;128.6803636;50.11;0;0.034516;0;0
18997200;128.9563636;50.11;0;0.03148;0;0
19000800;126.0337273;50.11;0;0.063629;0;0
19004400;122.1387273;57.44;0;0.106474;0;0
19008000;117.3507273;57.44;0;0.159142;0;0
19011600;111.5667273;57.44;0;0.222766;0;0
19015200;107.3363636;57.44;0;0.2693;0;0
19018800;106.2997273;57.44;0;0.280703;0;0
19022400;113.5278182;57.44;0;0.201194;0;0
19026000;122.7462727;57.44;0;0.099791;0.30432;0
19029600;125.9867273;57.44;0;0.064146;3.062;0
19033200;127.8331818;50.11;0;0.043835;4.5984;0
19036800;129.2332727;50.11;0;0.028434;5.34504;0
19040400;130.0839091;50.11;0;0.019077;5.7372;0
19044000;130.7920909;50.11;0;0.011287;5.9508;0
19047600;131.1718182;50.11;0;0.00711;5.98456;0
19051200;131.2312727;50.11;0;0.006456;5.95088;0
19054800;131.0519091;50.11;0;0.008429;5.9428;0
19058400;130.8243636;50.11;0;0.010932;5.86664;0
19062000;130.2531818;50.11;0;0.017215;5.62992;0
19065600;128.9801818;50.11;0;0.031218;5.15152;0
19069200;126.1957273;50.11;0;0.061847;4.26496;0
19072800;124.437;50.11;0;0.081193;2.49672;0
19076400;123.93;50.11;0;0.08677;0.16368;0
19080000;125.6410909;50.11;0;0.067948;0;0
19083600;126.5648182;50.11;0;0.057787;0;0
19087200;125.7426364;50.11;0;0.066831;0;0
19090800;123.2942727;57.44;0;0.093763;0;0
19094400;118.5432727;57.44;0;0.146024;0;0
19098000;111.6727273;57.44;0;0.2216;0;0
19101600;103.5241818;57.44;0;0.311234;0;0
19105200;94.714;57.44;0;0.408146;0;0
19108800;89.80009091;57.44;0;0.462199;0;0
19112400;89.78836364;57.44;0;0.462328;0.33048;0
19116000;89.80836364;57.44;0;0.462108;3.28112;0
19119600;87.41718182;50.11;0;0.488411;4.7496;0
19123200;84.64990909;50.11;0;0.518851;5.44936;0
19126800;82.33681818;50.11;0;0.544295;5.80336;0
19130400;77.98109091;50.11;0;0.592208;5.99344;0
19134000;72.05145455;50.11;0;0.657434;6.02024;0
19137600;64.39063636;50.11;0;0.741703;5.97928;0
19141200;56.69672727;50.11;0;0.826336;5.97264;0
19144800;49.57081818;50.11;0;0.904721;5.88872;0
19148400;43.09072727;50.11;0;0.976002;5.63456;0
19152000;37.44509091;50.11;0;1.038104;5.13672;0
19155600;34.55218182;50.11;0;1.069926;4.19504;0
19159200;32.80063636;50.11;0;1.089193;2.35768;0
19162800;34.11;50.11;0;1.07479;0.12272;0
19166400;34.94254545;50.11;0;1.065632;0;0
19170000;40.17827273;50.11;0;1.008039;0;0
19173600;45.16727273;50.11;0;0.95316;0;0
19177200;50.80754545;57.44;0;0.891117;0;0
19180800;57.43718182;57.44;0;0.818191;0;0
19184400;62.311;57.44;0;0.764579;0;0
19188000;67.56227273;57.44;0;0.706815;0;0
19191600;76.50472727;57.44;0;0.608448;0;0
19195200;94.01590909;57.44;0;0.415825;0;0
19198800;111.6714545;57.44;0;0.221614;0.17968;0
19202400;121.7636364;57.44;0;0.1106;2.56672;0
19206000;127.7968182;50.11;0;0.044235;4.23232;0
19209600;126.139;50.11;0;0.062471;5.13232;0
19213200;105.4791818;50.11;0;0.289729;5.55544;0
19216800;71.54663636;50.11;0;0.662987;5.75824;0
19220400;46.39609091;50.11;0;0.939643;5.77328;0
19224000;43.19254545;50.11;0;0.974882;5.72304;0
19227600;53.73790909;50.11;0;0.858883;5.66152;0
19231200;69.04072727;50.11;0;0.690552;5.48448;0
19234800;87.45427273;50.11;0;0.488003;4.88152;0
19238400;96.24072727;50.11;0;0.391352;3.60176;0
19242000;103.3549091;50.11;0;0.313096;1.9388;0
19245600;117.6687273;50.11;0;0.155644;0.73376;0
19249200;126.1693636;50.11;0;0.062137;0.03448;0
19252800;129.6399091;50.11;0;0.023961;0;0
19256400;129.8643636;50.11;0;0.021492;0;0
19260000;128.9849091;50.11;0;0.031166;0;0
19263600;122.6228182;57.44;0;0.101149;0;0
19267200;101.307;57.44;0;0.335623;0;0
19270800;93.92709091;57.44;0;0.416802;0;0
19274400;112.1249091;57.44;0;0.216626;0;0
19278000;121.5721818;57.44;0;0.112706;0;0
19281600;127.1246364;57.44;0;0.051629;0;0
19285200;129.2408182;57.44;0;0.028351;0;0
19288800;128.0397273;57.44;0;0.041563;0.18096;0
19292400;126.0960909;50.11;0;0.062943;0.49976;0
19296000;128.2595455;50.11;0;0.039145;1.16096;0
19299600;130.8865455;50.11;0;0.010248;1.86224;0
19303200;131.2119091;50.11;0;0.006669;2.80208;0
19306800;130.8888182;50.11;0;0.010223;3.95792;0
19310400;120.2714545;50.11;0;0.127014;4.38656;0
19314000;10.76763636;50.11;0;1.331556;2.20224;0
19317600;0;50.11;0;1.995852;1.12376;0
19321200;128.3442727;50.11;0;0.038213;0.81776;0
19324800;126.3188182;50.11;0;0.060493;0.74432;0
19328400;63.04272727;50.11;0;0.75653;1.08688;0
19332000;18.85845455;50.11;0;1.242557;0.52152;0
19335600;2.963454545;50.11;0;1.417402;0.01552;0
19339200;0;50.11;0;1.496549;0;0
19342800;0;50.11;0;1.586748;0;0
19346400;0;50.11;0;1.743157;0;0
19350000;0;57.44;0;1.845544;0;0
19353600;0;57.44;0;1.784205;0;0
19357200;0;57.44;0;1.528719;0;0
19360800;30.24418182;57.44;0;1.117314;0;0
19364400;57.11145455;57.44;0;0.821774;0;0
19368000;31.27327273;57.44;0;1.105994;0;0
19371600;0;57.44;0;1.576206;0.13376;0
19375200;0;57.44;0;2.419565;2.63848;0
19378800;0;50.11;0;2.522045;4.4448;0
19382400;0;50.11;0;2.235066;5.0104;0
19386000;0;50.11;0;1.663375;4.35616;0
19389600;41.33909091;50.11;0;0.99527;5.056;0
19393200;79.22090909;50.11;0;0.57857;5.03168;0
19396800;93.09863636;50.11;0;0.425915;4.76896;0
19400400;101.7829091;50.11;0;0.330388;3.43528;0
19404000;109.4973636;50.11;0;0.245529;2.62368;0
19407600;113.7456364;50.11;0;0.198798;1.99352;0
19411200;115.6639091;50.11;0;0.177697;2.47296;0
19414800;116.3474545;50.11;0;0.170178;2.41928;0
19418400;117.7408182;50.11;0;0.154851;1.63472;0
19422000;124.0474545;50.11;0;0.085478;0.05024;0
19425600;128.0568182;50.11;0;0.041375;0;0
19429200;129.5353636;50.11;0;0.025111;0;0
19432800;129.6152727;50.11;0;0.024232;0;0
19436400;129.635;57.44;0;0.024015;0;0
19440000;129.4326364;57.44;0;0.026241;0;0
19443600;125.6270909;57.44;0;0.068102;0;0
19447200;115.3891818;57.44;0;0.180719;0;0
19450800;81.49890909;57.44;0;0.553512;0;0
19454400;0;57.44;0;1.471434;0;0
19458000;0;57.44;0;2.629329;0.09272;0
19461600;0;57.44;0;3.219881;1.95112;0
19465200;0;50.11;0;3.268528;4.71776;0
19468800;0;50.11;0;3.010039;5.5224;0
19472400;0;50.11;0;2.286332;5.90376;0
19476000;0;50.11;0;1.590034;6.09352;0
19479600;48.44036364;50.11;0;0.917156;6.1128;0
19483200;87.39845455;50.11;0;0.488617;6.06656;0
19486800;109.8027273;50.11;0;0.24217;6.06952;0
19490400;120.9781818;50.11;0;0.11924;5.99032;0
19494000;111.2042727;50.11;0;0.226753;5.74792;0
19497600;71.08463636;50.11;0;0.668069;5.24512;0
19501200;25.265;50.11;0;1.172085;4.18416;0
19504800;0;50.11;0;1.626146;1.43496;0
19508400;0;50.11;0;1.989495;0.02496;0
19512000;0;50.11;0;2.157091;0;0
19515600;0;50.11;0;2.04452;0;0
19519200;0;50.11;0;1.63377;0;0
19522800;34.92972727;57.44;0;1.065773;0;0
19526400;79.53463636;57.44;0;0.575119;0;0
19530000;104.5231818;57.44;0;0.300245;0;0
19533600;105.7345455;57.44;0;0.28692;0;0
19537200;88.43409091;57.44;0;0.477225;0;0
19540800;62.96809091;57.44;0;0.757351;0;0
19544400;46.19609091;57.44;0;0.941843;0.09072;0
19548000;36.66890909;57.44;0;1.046642;1.68112;0
19551600;31.86963636;50.11;0;1.099434;4.41704;0
19555200;35.099;50.11;0;1.063911;5.43136;0
19558800;53.45154545;50.11;0;0.862033;5.84296;0
19562400;69.49218182;50.11;0;0.685586;6.04336;0
19566000;86.24072727;50.11;0;0.501352;6.08544;0
19569600;98.238;50.11;0;0.369382;6.04008;0
19573200;97.90518182;50.11;0;0.373043;5.86912;0
19576800;86.83745455;50.11;0;0.494788;5.8028;0
19580400;70.65309091;50.11;0;0.672816;5.48408;0
19584000;49.40527273;50.11;0;0.906542;5.21144;0
19587600;28.76227273;50.11;0;1.133615;4.21424;0
19591200;19.38563636;50.11;0;1.236758;2.22904;0
19594800;20.58309091;50.11;0;1.223586;0.044;0
19598400;35.51490909;50.11;0;1.059336;0;0
19602000;50.30945455;50.11;0;0.896596;0;0
19605600;62.432;50.11;0;0.763248;0;0
19609200;67.21018182;57.44;0;0.710688;0;0
19612800;55.15018182;57.44;0;0.843348;0;0
19616400;27.37845455;57.44;0;1.148837;0;0
19620000;0;57.44;0;1.522305;0;0
19623600;0;57.44;0;1.944032;0;0
19627200;0;57.44;0;2.375325;0;0
19630800;0;57.44;0;2.755054;0.08248;0
19634400;0;57.44;0;2.892775;2.56736;0
19638000;0;50.11;0;2.897428;4.38808;0
19641600;0;50.11;0;2.935503;5.26208;0
19645200;0;50.11;0;2.773496;5.71632;0
19648800;0;50.11;0;2.422128;5.9984;0
19652400;0;50.11;0;2.134723;6.04632;0
19656000;0;50.11;0;1.865953;6.01856;0
19659600;0.788545455;50.11;0;1.441326;5.94944;0
19663200;42.82018182;50.11;0;0.978978;5.06328;0
19666800;89.88972727;50.11;0;0.461213;3.91752;0
19670400;124.1822727;50.11;0;0.083995;3.8504;0
19674000;130.3768182;50.11;0;0.015855;4.17144;0
19677600;129.2083636;50.11;0;0.028708;2.2352;0
19681200;123.1962727;50.11;0;0.094841;0.03504;0
19684800;117.1622727;50.11;0;0.161215;0;0
19688400;114.0465455;50.11;0;0.195488;0;0
19692000;113.5108182;50.11;0;0.201381;0;0
19695600;107.3235455;57.44;0;0.269441;0;0
19699200;95.92236364;57.44;0;0.394854;0;0
19702800;82.17890909;57.44;0;0.546032;0;0
19706400;73.72054545;57.44;0;0.639074;0;0
19710000;72.53154545;57.44;0;0.652153;0;0
19713600;87.39563636;57.44;0;0.488648;0;0
19717200;102.016;57.44;0;0.327824;0.0676;0
19720800;106.768;57.44;0;0.275552;2.1096;0
19724400;103.325;50.11;0;0.313425;3.0472;0
19728000;99.40354545;50.11;0;0.356561;4.30192;0
19731600;98.34272727;50.11;0;0.36823;5.65184;0
19735200;99.67881818;50.11;0;0.353533;5.72408;0
19738800;105.0305455;50.11;0;0.294664;5.1644;0
19742400;111.8729091;50.11;0;0.219398;4.61696;0
19746000;117.2304545;50.11;0;0.160465;4.42864;0
19749600;116.6587273;50.11;0;0.166754;4.31936;0
19753200;112.9817273;50.11;0;0.207201;3.83808;0
19756800;107.0900909;50.11;0;0.272009;3.22808;0
19760400;104.008;50.11;0;0.305912;2.96496;0
19764000;107.7137273;50.11;0;0.265149;1.66152;0
19767600;112.3519091;50.11;0;0.214129;0.02088;0
19771200;115.6559091;50.11;0;0.177785;0;0
19774800;117.8817273;50.11;0;0.153301;0;0
19778400;117.1112727;50.11;0;0.161776;0;0
19782000;111.7538182;57.44;0;0.220708;0;0
19785600;103.079;57.44;0;0.316131;0;0
19789200;93.98681818;57.44;0;0.416145;0;0
19792800;88.18209091;57.44;0;0.479997;0;0
19796400;85.25327273;57.44;0;0.512214;0;0
19800000;91.835;57.44;0;0.439815;0;0
19803600;105.2440909;57.44;0;0.292315;0.07344;0
19807200;116.2545455;57.44;0;0.1712;2.74768;0
19810800;123.3505455;50.11;0;0.093144;4.58616;0
19814400;128.4974545;50.11;0;0.036528;5.43784;0
19818000;129.9769091;50.11;0;0.020254;5.88792;0
19821600;129.4224545;50.11;0;0.026353;6.09888;0
19825200;128.4744545;50.11;0;0.036781;6.13576;0
19828800;128.4807273;50.11;0;0.036712;6.09064;0
19832400;129.0380909;50.11;0;0.030581;6.08728;0
19836000;129.7883636;50.11;0;0.022328;6.00648;0
19839600;130.0511818;50.11;0;0.019437;5.7404;0
19843200;129.7168182;50.11;0;0.023115;5.20048;0
19846800;129.2131818;50.11;0;0.028655;4.16728;0
19850400;128.2589091;50.11;0;0.039152;2.09136;0
19854000;125.8949091;50.11;0;0.065156;0.01552;0
19857600;126.4387273;50.11;0;0.059174;0;0
19861200;127.1103636;50.11;0;0.051786;0;0
19864800;127.2235455;50.11;0;0.050541;0;0
19868400;127.9197273;57.44;0;0.042883;0;0
19872000;128.6277273;57.44;0;0.035095;0;0
19875600;129.536;57.44;0;0.025104;0;0
19879200;128.6643636;57.44;0;0.034692;0;0
19882800;128.0460909;57.44;0;0.041493;0;0
19886400;128.1154545;57.44;0;0.04073;0;0
19890000;127.3441818;57.44;0;0.049214;0.05128;0
19893600;126.1446364;57.44;0;0.062409;2.51552;0
19897200;125.4453636;50.11;0;0.070101;4.39088;0
19900800;125.0502727;50.11;0;0.074447;5.28112;0
19904400;122.9152727;50.11;0;0.097932;5.71488;0
19908000;121.8415455;50.11;0;0.109743;5.934;0
19911600;124.6148182;50.11;0;0.079237;5.97232;0
19915200;128.4747273;50.11;0;0.036778;6.01992;0
19918800;130.801;50.11;0;0.011189;6.03168;0
19922400;131.0886364;50.11;0;0.008025;5.95136;0
19926000;130.9705455;50.11;0;0.009324;5.68504;0
19929600;130.8084545;50.11;0;0.011107;5.1312;0
19933200;130.6166364;50.11;0;0.013217;4.072;0
19936800;127.9006364;50.11;0;0.043093;1.97304;0
19940400;126.8024545;50.11;0;0.055173;0.00792;0
19944000;126.8892727;50.11;0;0.054218;0;0
19947600;126.9230909;50.11;0;0.053846;0;0
19951200;126.7053636;50.11;0;0.056241;0;0
19954800;126.3196364;57.44;0;0.060484;0;0
19958400;126.0044545;57.44;0;0.063951;0;0
19962000;126.2843636;57.44;0;0.060872;0;0
19965600;127.8148182;57.44;0;0.044037;0;0
19969200;127.5633636;57.44;0;0.046803;0;0
19972800;128.2865455;57.44;0;0.038848;0;0
19976400;130.9530909;57.44;0;0.009516;0.03256;0
19980000;130.6719091;57.44;0;0.012609;2.46336;0
19983600;127.2354545;50.11;0;0.05041;4.40248;0
19987200;124.9953636;50.11;0;0.075051;5.30752;0
19990800;123.4851818;50.11;0;0.091663;5.77208;0
19994400;121.1928182;50.11;0;0.116879;5.97408;0
19998000;118.7780909;50.11;0;0.143441;6.0376;0
20001600;119.4829091;50.11;0;0.135688;6.01304;0
20005200;125.2255455;50.11;0;0.072519;5.9272;0
20008800;130.6000909;50.11;0;0.013399;5.76344;0
20012400;131.2057273;50.11;0;0.006737;5.33712;0
20016000;125.9946364;50.11;0;0.064059;4.46656;0
20019600;120.8129091;50.11;0;0.121058;3.22008;0
20023200;121.1187273;50.11;0;0.117694;1.21928;0
20026800;120.8725455;50.11;0;0.120402;0;0
20030400;119.4780909;50.11;0;0.135741;0;0
20034000;117.152;50.11;0;0.161328;0;0
20037600;114.4903636;50.11;0;0.190606;0;0
20041200;115.9842727;57.44;0;0.174173;0;0
20044800;122.7625455;57.44;0;0.099612;0;0
20048400;127.0251818;57.44;0;0.052723;0;0
20052000;128.2019091;57.44;0;0.039779;0;0
20055600;124.0561818;57.44;0;0.085382;0;0
20059200;118.1686364;57.44;0;0.150145;0;0
20062800;109.3308182;57.44;0;0.247361;0.0176;0
20066400;97.19081818;57.44;0;0.380901;2.16896;0
20070000;82.21618182;50.11;0;0.545622;4.12512;0
20073600;64.623;50.11;0;0.739147;5.06448;0
20077200;50.11754545;50.11;0;0.898707;5.43208;0
20080800;35.06381818;50.11;0;1.064298;5.56048;0
20084400;31.09427273;50.11;0;1.107963;5.56112;0
20088000;46.13745455;50.11;0;0.942488;5.70376;0
20091600;71.14781818;50.11;0;0.667374;5.8908;0
20095200;93.87072727;50.11;0;0.417422;5.88872;0
20098800;105.0916364;50.11;0;0.293992;5.63152;0
20102400;105.5259091;50.11;0;0.289215;4.87472;0
20106000;103.6113636;50.11;0;0.310275;2.65936;0
20109600;103.1781818;50.11;0;0.31504;0.91488;0
20113200;106.2369091;50.11;0;0.281394;0;0
20116800;108.7842727;50.11;0;0.253373;0;0
20120400;109.2568182;50.11;0;0.248175;0;0
20124000;111.3688182;50.11;0;0.224943;0;0
20127600;114.0353636;57.44;0;0.195611;0;0
20131200;113.761;57.44;0;0.198629;0;0
20134800;109.4112727;57.44;0;0.246476;0;0
20138400;101.7717273;57.44;0;0.330511;0;0
20142000;91.18018182;57.44;0;0.447018;0;0
20145600;80.40363636;57.44;0;0.56556;0;0
20149200;68.213;57.44;0;0.699657;0.00848;0
20152800;48.13009091;57.44;0;0.920569;1.88168;0
20156400;26.93318182;50.11;0;1.153735;3.02176;0
20160000;4.293181818;50.11;0;1.402775;3.69416;0
20163600;0;50.11;0;1.69345;3.5208;0
20167200;0;50.11;0;1.989445;3.21744;0
20170800;0;50.11;0;2.254467;3.2528;0
20174400;0;50.11;0;2.484552;3.15256;0
20178000;0;50.11;0;2.6934;2.81088;0
20181600;0;50.11;0;2.788269;2.496;0
20185200;0;50.11;0;2.596547;2.16888;0
20188800;0;50.11;0;2.176281;1.78328;0
20192400;5.477090909;50.11;0;1.389752;1.18784;0
20196000;54.39681818;50.11;0;0.851635;0.36272;0
20199600;74.94909091;50.11;0;0.62556;0;0
20203200;63.67863636;50.11;0;0.749535;0;0
20206800;27.29945455;50.11;0;1.149706;0;0
20210400;6.820818182;50.11;0;1.374971;0;0
