Time;ELY_PEM.Acidification#Accumulated Exceedance Env impact cost;ELY_PEM.Acidification#Accumulated Exceedance Env impact flow;ELY_PEM.Acidification#Accumulated Exceedance Env impact mass;ELY_PEM.Acidification#Accumulated Exceedance Env impact replacement;ELY_PEM.Climate change#Global Warming Potential 100 Env impact cost;ELY_PEM.Climate change#Global Warming Potential 100 Env impact flow;ELY_PEM.Climate change#Global Warming Potential 100 Env impact mass;ELY_PEM.Climate change#Global Warming Potential 100 Env impact replacement;ELY_PEM.FixedOpex;ELY_PEM.H2MassFlowRate;ELY_PEM.Opex;ELY_PEM.PortL0.UsedPower;ELY_PEM.PortR0.H2MassFlowRate;ELY_PEM.Replacement;ELY_PEM.State;ELY_PEM.UsedPower;ELY_PEM.VariableCosts;Elec_Bus.BusBalance;Elec_Grid.Acidification#Accumulated Exceedance Env impact cost;Elec_Grid.Acidification#Accumulated Exceedance Env impact flow;Elec_Grid.Acidification#Accumulated Exceedance Env impact mass;Elec_Grid.Acidification#Accumulated Exceedance Env impact replacement;Elec_Grid.Climate change#Global Warming Potential 100 Env impact cost;Elec_Grid.Climate change#Global Warming Potential 100 Env impact flow;Elec_Grid.Climate change#Global Warming Potential 100 Env impact mass;Elec_Grid.Climate change#Global Warming Potential 100 Env impact replacement;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.State;Elec_Grid.VariableCosts;Elec_Grid_Inject.GridFlow;Elec_Grid_Inject.GridPrice;Elec_Grid_Inject.PortR0.GridFlow;Elec_Grid_Inject.State;Elec_Grid_Inject.VariableCosts;H2_Bus.BusBalance;H2_Load.FixedOpex;H2_Load.OUTPUTFlux1;H2_Load.Opex;H2_Load.PortL0.SourceLoadFlow;H2_Load.Replacement;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;H2_Load.WeightedImposedFlux;H2_Tank.ChargeFlow;H2_Tank.DischargeFlow;H2_Tank.EnergyVariation;H2_Tank.Estock;H2_Tank.EstockUnit;H2_Tank.FixedOpex;H2_Tank.Flow;H2_Tank.FlowUnit;H2_Tank.InternalLosses;H2_Tank.Opex;H2_Tank.PortL0.Flow;H2_Tank.Replacement;H2_Tank.VariableCosts;Wind_farm.Acidification#Accumulated Exceedance Env impact cost;Wind_farm.Acidification#Accumulated Exceedance Env impact flow;Wind_farm.Acidification#Accumulated Exceedance Env impact mass;Wind_farm.Acidification#Accumulated Exceedance Env impact replacement;Wind_farm.Climate change#Global Warming Potential 100 Env impact cost;Wind_farm.Climate change#Global Warming Potential 100 Env impact flow;Wind_farm.Climate change#Global Warming Potential 100 Env impact mass;Wind_farm.Climate change#Global Warming Potential 100 Env impact replacement;Wind_farm.OUTPUTFlux1;Wind_farm.PortL0.SourceLoadFlow;Wind_farm.SourceLoadFlow;Wind_farm.VariableCosts;Wind_farm.WeightedImposedFlux;
331200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;0.536941587925;7.44968223572;-0.0268350001425;0.536941587925;0;1;0.0268350001425;0;-3.46944695195e-18;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;129.378631592;0;-129.378631592;0;129.378631592;0;129.378631592;0;128.841690063;128.970672607;2273.54980469;2273.54980469;0;128.841690063;128.841690063;0;0;128.841690063;0;0;0;0;0;0;0;0;0;0;0.0268350001425;0.0268350001425;0.0268350001425;0;0.0268350001425;
334800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;5.63189411163;7.44968223572;-0.281468003988;5.63189411163;0;1;0.281468003988;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;106.230178833;0;-106.230178833;0;106.230178833;0;106.230178833;0;100.59828949;100.698989868;2172.85083008;2172.85083008;0;100.59828949;100.59828949;0;0;100.59828949;0;0;0;0;0;0;0;0;0;0;0.281468003988;0.281468003988;0.281468003988;0;0.281468003988;
338400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;19.1341495514;7.44968223572;-0.956277012825;19.1341495514;0;1;0.956277012825;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;44.8839073181;0;-44.8839073181;0;44.8839073181;0;44.8839073181;0;25.7497596741;25.7755355835;2147.07543945;2147.07543945;0;25.7497596741;25.7497596741;0;0;25.7497596741;0;0;0;0;0;0;0;0;0;0;0.956277012825;0.956277012825;0.956277012825;0;0.956277012825;
342000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;35.7037658691;7.44968223572;-1.7843849659;35.7037658691;0;1;1.7843849659;0;-2.22044604925e-16;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;35.7037658691;0;-35.6680603027;2182.7434082;2182.7434082;0;-35.7037658691;-35.7037658691;0;0;-35.7037658691;0;0;0;0;0;0;0;0;0;0;1.7843849659;1.7843849659;1.7843849659;0;1.7843849659;
345600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;51.9277648926;7.44968223572;-2.59522008896;51.9277648926;0;1;2.59522008896;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;51.9277648926;0;-51.8758392334;2234.61914063;2234.61914063;0;-51.9277648926;-51.9277648926;0;0;-51.9277648926;0;0;0;0;0;0;0;0;0;0;2.59522008896;2.59522008896;2.59522008896;0;2.59522008896;
349200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;62.5565109253;7.44968223572;-3.12641811371;62.5565109253;0;1;3.12641811371;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;62.5565109253;0;-62.4939537048;2297.11328125;2297.11328125;0;-62.5565109253;-62.5565109253;0;0;-62.5565109253;0;0;0;0;0;0;0;0;0;0;3.12641811371;3.12641811371;3.12641811371;0;3.12641811371;
352800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;65.2209091187;7.44968223572;-3.25957798958;65.2209091187;0;1;3.25957798958;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;65.2209091187;0;-65.1556854248;2362.26879883;2362.26879883;0;-65.2209091187;-65.2209091187;0;0;-65.2209091187;0;0;0;0;0;0;0;0;0;0;3.25957798958;3.25957798958;3.25957798958;0;3.25957798958;
356400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;63.240978241;7.44968223572;-3.1606259346;63.240978241;0;1;3.1606259346;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;63.240978241;0;-63.177734375;2425.4465332;2425.4465332;0;-63.240978241;-63.240978241;0;0;-63.240978241;0;0;0;0;0;0;0;0;0;0;3.1606259346;3.1606259346;3.1606259346;0;3.1606259346;
360000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;53.0358848572;7.44968223572;-2.65060091019;53.0358848572;0;1;2.65060091019;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;53.0358848572;0;-52.9828491211;2478.42944336;2478.42944336;0;-53.0358848572;-53.0358848572;0;0;-53.0358848572;0;0;0;0;0;0;0;0;0;0;2.65060091019;2.65060091019;2.65060091019;0;2.65060091019;
363600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;37.4900512695;7.44968223572;-1.8736590147;37.4900512695;0;1;1.8736590147;0;2.22044604925e-16;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;37.4900512695;0;-37.4525604248;2515.88208008;2515.88208008;0;-37.4900512695;-37.4900512695;0;0;-37.4900512695;0;0;0;0;0;0;0;0;0;0;1.8736590147;1.8736590147;1.8736590147;0;1.8736590147;
367200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;28.3037567139;7.44968223572;-1.41455101967;28.3037567139;0;1;1.41455101967;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;3.22263646126;0;-3.22263646126;0;3.22263646126;0;3.22263646126;25.0811195374;0;-25.0560379028;2540.93798828;2540.93798828;0;-25.0811195374;-25.0811195374;0;0;-25.0811195374;0;0;0;0;0;0;0;0;0;0;1.41455101967;1.41455101967;1.41455101967;0;1.41455101967;
370800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;26.6330242157;7.44968223572;-1.33105194569;26.6330242157;0;1;1.33105194569;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;10.813454628;0;-10.813454628;0;10.813454628;0;10.813454628;15.8195695877;0;-15.8037500381;2556.74169922;2556.74169922;0;-15.8195695877;-15.8195695877;0;0;-15.8195695877;0;0;0;0;0;0;0;0;0;0;1.33105194569;1.33105194569;1.33105194569;0;1.33105194569;
374400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;27.3064479828;7.44968223572;-1.36470794678;27.3064479828;0;1;1.36470794678;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;7.75381803513;0;-7.75381803513;0;7.75381803513;0;7.75381803513;19.5526294708;0;-19.53307724;2576.27490234;2576.27490234;0;-19.5526294708;-19.5526294708;0;0;-19.5526294708;0;0;0;0;0;0;0;0;0;0;1.36470794678;1.36470794678;1.36470794678;0;1.36470794678;
378000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;29.19921875;7.44968223572;-1.45930397511;29.19921875;0;1;1.45930397511;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;29.19921875;0;-29.1700191498;2605.44482422;2605.44482422;0;-29.19921875;-29.19921875;0;0;-29.19921875;0;0;0;0;0;0;0;0;0;0;1.45930397511;1.45930397511;1.45930397511;0;1.45930397511;
381600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;32.3368911743;7.44968223572;-1.61611700058;32.3368911743;0;1;1.61611700058;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;32.3368911743;0;-32.3045539856;2637.74951172;2637.74951172;0;-32.3368911743;-32.3368911743;0;0;-32.3368911743;0;0;0;0;0;0;0;0;0;0;1.61611700058;1.61611700058;1.61611700058;0;1.61611700058;
385200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;38.1900634766;7.44968223572;-1.90864396095;38.1900634766;0;1;1.90864396095;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;38.1900634766;0;-38.1518745422;2675.90136719;2675.90136719;0;-38.1900634766;-38.1900634766;0;0;-38.1900634766;0;0;0;0;0;0;0;0;0;0;1.90864396095;1.90864396095;1.90864396095;0;1.90864396095;
388800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;44.8404960632;7.44968223572;-2.2410159111;44.8404960632;0;1;2.2410159111;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;44.8404960632;0;-44.7956581116;2720.69702148;2720.69702148;0;-44.8404960632;-44.8404960632;0;0;-44.8404960632;0;0;0;0;0;0;0;0;0;0;2.2410159111;2.2410159111;2.2410159111;0;2.2410159111;
392400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;49.8174781799;7.44968223572;-2.48975300789;49.8174781799;0;1;2.48975300789;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;49.8174781799;0;-49.7676582336;2770.46459961;2770.46459961;0;-49.8174781799;-49.8174781799;0;0;-49.8174781799;0;0;0;0;0;0;0;0;0;0;2.48975300789;2.48975300789;2.48975300789;0;2.48975300789;
396000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;57.8095741272;7.44968223572;-2.88917803764;57.8095741272;0;1;2.88917803764;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;57.8095741272;0;-57.7517623901;2828.21630859;2828.21630859;0;-57.8095741272;-57.8095741272;0;0;-57.8095741272;0;0;0;0;0;0;0;0;0;0;2.88917803764;2.88917803764;2.88917803764;0;2.88917803764;
399600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;65.9552154541;7.44968223572;-3.2962770462;65.9552154541;0;1;3.2962770462;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;65.9552154541;0;-65.8892593384;2894.10571289;2894.10571289;0;-65.9552154541;-65.9552154541;0;0;-65.9552154541;0;0;0;0;0;0;0;0;0;0;3.2962770462;3.2962770462;3.2962770462;0;3.2962770462;
403200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0.194903507829;0;-0.194903507829;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;2962.04663086;2962.04663086;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;3.59382104874;3.59382104874;3.59382104874;0;3.59382104874;
406800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;68.0089492798;7.44968223572;-3.3989174366;68.0089492798;0;1;3.3989174366;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0.0797365009785;0;-0.0797365009785;1;0;0;0;0;0;-0;0;0;0;0;68.0089492798;0;-67.9409408569;3029.98754883;3029.98754883;0;-68.0089492798;-68.0089492798;0;0;-68.0089492798;0;0;0;0;0;0;0;0;0;0;3.47865390778;3.47865390778;3.47865390778;0;3.47865390778;
410400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;56.4072608948;7.44968223572;-2.81909394264;56.4072608948;0;1;2.81909394264;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;56.4072608948;0;-56.3508529663;3086.33837891;3086.33837891;0;-56.4072608948;-56.4072608948;0;0;-56.4072608948;0;0;0;0;0;0;0;0;0;0;2.81909394264;2.81909394264;2.81909394264;0;2.81909394264;
414000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;38.5327606201;7.44968223572;-1.925770998;38.5327606201;0;1;1.925770998;0;2.22044604925e-16;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;38.5327606201;0;-38.4942245483;3124.83276367;3124.83276367;0;-38.5327606201;-38.5327606201;0;0;-38.5327606201;0;0;0;0;0;0;0;0;0;0;1.925770998;1.925770998;1.925770998;0;1.925770998;
417600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;18.7325286865;7.44968223572;-0.936205029488;18.7325286865;0;1;0.936205029488;0;1.11022302463e-16;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;46.7086372375;0;-46.7086372375;0;46.7086372375;0;46.7086372375;0;27.9761066437;28.0041103363;3096.82861328;3096.82861328;0;27.9761066437;27.9761066437;0;0;27.9761066437;0;0;0;0;0;0;0;0;0;0;0.936205029488;0.936205029488;0.936205029488;0;0.936205029488;
421200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;3.08374762535;7.44968223572;-0.154118001461;3.08374762535;0;1;0.154118001461;0;-3.33066907388e-16;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;117.80745697;0;-117.80745697;0;117.80745697;0;117.80745697;0;114.723709106;114.838546753;2981.98999023;2981.98999023;0;114.723709106;114.723709106;0;0;114.723709106;0;0;0;0;0;0;0;0;0;0;0.154118001461;0.154118001461;0.154118001461;0;0.154118001461;
424800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;1.02099943161;7.44968223572;-0.0510269999504;1.02099943161;0;1;0.0510269999504;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;127.179367065;0;-127.179367065;0;127.179367065;0;127.179367065;0;126.158363342;126.284645081;2855.70532227;2855.70532227;0;126.158363342;126.158363342;0;0;126.158363342;0;0;0;0;0;0;0;0;0;0;0.0510269999504;0.0510269999504;0.0510269999504;0;0.0510269999504;
428400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;2.3733279705;7.44968223572;-0.118612997234;2.3733279705;0;1;0.118612997234;0;5.13478148889e-16;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;121.035179138;0;-121.035179138;0;121.035179138;0;121.035179138;0;118.661857605;118.780632019;2736.92480469;2736.92480469;0;118.661857605;118.661857605;0;0;118.661857605;0;0;0;0;0;0;0;0;0;0;0.118612997234;0.118612997234;0.118612997234;0;0.118612997234;
432000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;5.73976278305;7.44968223572;-0.28685900569;5.73976278305;0;1;0.28685900569;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;105.740089417;0;-105.740089417;0;105.740089417;0;105.740089417;0;100.000328064;100.10042572;2636.82421875;2636.82421875;0;100.000328064;100.000328064;0;0;100.000328064;0;0;0;0;0;0;0;0;0;0;0.28685900569;0.28685900569;0.28685900569;0;0.28685900569;
435600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;8.92233467102;7.44968223572;-0.445915997028;8.92233467102;0;1;0.445915997028;0;5.55111512313e-17;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;91.2803649902;0;-91.2803649902;0;91.2803649902;0;91.2803649902;0;82.3580322266;82.4404678345;2554.38378906;2554.38378906;0;82.3580322266;82.3580322266;0;0;82.3580322266;0;0;0;0;0;0;0;0;0;0;0.445915997028;0.445915997028;0.445915997028;0;0.445915997028;
439200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;9.63807678223;7.44968223572;-0.481687009335;9.63807678223;0;1;0.481687009335;0;-5.55111512313e-17;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;88.0284576416;0;-88.0284576416;0;88.0284576416;0;88.0284576416;0;78.3903808594;78.4688491821;2475.91503906;2475.91503906;0;78.3903808594;78.3903808594;0;0;78.3903808594;0;0;0;0;0;0;0;0;0;0;0.481687009335;0.481687009335;0.481687009335;0;0.481687009335;
442800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;8.03589630127;7.44968223572;-0.401614010334;8.03589630127;0;1;0.401614010334;0;-5.55111512313e-17;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;95.3078155518;0;-95.3078155518;0;95.3078155518;0;95.3078155518;0;87.2719192505;87.3592834473;2388.55566406;2388.55566406;0;87.2719192505;87.2719192505;0;0;87.2719192505;0;0;0;0;0;0;0;0;0;0;0.401614010334;0.401614010334;0.401614010334;0;0.401614010334;
446400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;4.28498792648;7.44968223572;-0.214153006673;4.28498792648;0;1;0.214153006673;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;112.349723816;0;-112.349723816;0;112.349723816;0;112.349723816;0;108.064735413;108.172912598;2280.3828125;2280.3828125;0;108.064735413;108.064735413;0;0;108.064735413;0;0;0;0;0;0;0;0;0;0;0.214153006673;0.214153006673;0.214153006673;0;0.214153006673;
450000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;3.57106685638;7.44968223572;-0.178472995758;3.57106685638;0;1;0.178472995758;0;0;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;115.593360901;0;-115.593360901;0;115.593360901;0;115.593360901;0;112.022293091;112.134429932;2168.24829102;2168.24829102;0;112.022293091;112.022293091;0;0;112.022293091;0;0;0;0;0;0;0;0;0;0;0.178472995758;0.178472995758;0.178472995758;0;0.178472995758;
453600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;3.41883850098;7.44968223572;-0.170864999294;3.41883850098;0;1;0.170864999294;0;-5.55111512313e-17;0;0;0;0;0;0;0;0;0;60.4399986267;0;1;0;0;0;-0;1;0;0;0;116.285003662;0;-116.285003662;0;116.285003662;0;116.285003662;0;112.866165161;112.979141235;2055.26928711;2055.26928711;0;112.866165161;112.866165161;0;0;112.866165161;0;0;0;0;0;0;0;0;0;0;0.170864999294;0.170864999294;0.170864999294;0;0.170864999294;
457200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;4.46737003326;7.44968223572;-0.223268002272;4.46737003326;0;1;0.223268002272;0;2.77555756156e-17;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;111.521087646;0;-111.521087646;0;111.521087646;0;111.521087646;0;107.053718567;107.160881042;1948.10827637;1948.10827637;0;107.053718567;107.053718567;0;0;107.053718567;0;0;0;0;0;0;0;0;0;0;0.223268002272;0.223268002272;0.223268002272;0;0.223268002272;
460800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;5.00573253632;7.44968223572;-0.250173985958;5.00573253632;0;1;0.250173985958;0;-2.77555756156e-16;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;109.075088501;0;-109.075088501;0;109.075088501;0;109.075088501;0;104.069358826;104.173530579;1843.93481445;1843.93481445;0;104.069358826;104.069358826;0;0;104.069358826;0;0;0;0;0;0;0;0;0;0;0.250173985958;0.250173985958;0.250173985958;0;0.250173985958;
464400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;4.3121805191;7.44968223572;-0.215511992574;4.3121805191;0;1;0.215511992574;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;112.22618103;0;-112.22618103;0;112.22618103;0;112.22618103;0;107.914001465;108.022026062;1735.91271973;1735.91271973;0;107.914001465;107.914001465;0;0;107.914001465;0;0;0;0;0;0;0;0;0;0;0.215511992574;0.215511992574;0.215511992574;0;0.215511992574;
468000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;3.48776936531;7.44968223572;-0.174309998751;3.48776936531;0;1;0.174309998751;0;-2.77555756156e-16;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;115.971817017;0;-115.971817017;0;115.971817017;0;115.971817017;0;112.484046936;112.59664917;1623.31616211;1623.31616211;0;112.484046936;112.484046936;0;0;112.484046936;0;0;0;0;0;0;0;0;0;0;0.174309998751;0.174309998751;0.174309998751;0;0.174309998751;
471600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;3.47998595238;7.44968223572;-0.173921003938;3.47998595238;0;1;0.173921003938;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;116.00717926;0;-116.00717926;0;116.00717926;0;116.00717926;0;112.527198792;112.639839172;1510.67626953;1510.67626953;0;112.527198792;112.527198792;0;0;112.527198792;0;0;0;0;0;0;0;0;0;0;0.173921003938;0.173921003938;0.173921003938;0;0.173921003938;
475200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;4.20951414108;7.44968223572;-0.210381001234;4.20951414108;0;1;0.210381001234;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;112.692634583;0;-112.692634583;0;112.692634583;0;112.692634583;0;108.483123779;108.591712952;1402.08459473;1402.08459473;0;108.483123779;108.483123779;0;0;108.483123779;0;0;0;0;0;0;0;0;0;0;0.210381001234;0.210381001234;0.210381001234;0;0.210381001234;
478800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;4.49352216721;7.44968223572;-0.224574998021;4.49352216721;0;1;0.224574998021;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;111.402275085;0;-111.402275085;0;111.402275085;0;111.402275085;0;106.908752441;107.015769958;1295.06884766;1295.06884766;0;106.908752441;106.908752441;0;0;106.908752441;0;0;0;0;0;0;0;0;0;0;0.224574998021;0.224574998021;0.224574998021;0;0.224574998021;
482400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;4.02457094193;7.44968223572;-0.201138004661;4.02457094193;0;1;0.201138004661;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;113.532905579;0;-113.532905579;0;113.532905579;0;113.532905579;0;109.508338928;109.617958069;1185.45080566;1185.45080566;0;109.508338928;109.508338928;0;0;109.508338928;0;0;0;0;0;0;0;0;0;0;0.201138004661;0.201138004661;0.201138004661;0;0.201138004661;
486000;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;4.0260515213;7.44968223572;-0.201212003827;4.0260515213;0;1;0.201212003827;0;4.71844785466e-16;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;113.526184082;0;-113.526184082;0;113.526184082;0;113.526184082;0;109.5001297;109.609741211;1075.84106445;1075.84106445;0;109.5001297;109.5001297;0;0;109.5001297;0;0;0;0;0;0;0;0;0;0;0.201212003827;0.201212003827;0.201212003827;0;0.201212003827;
489600;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;6.37056684494;7.44968223572;-0.318385004997;6.37056684494;0;1;0.318385004997;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;102.874092102;0;-102.874092102;0;102.874092102;0;102.874092102;0;96.5035247803;96.6001281738;979.240966797;979.240966797;0;96.5035247803;96.5035247803;0;0;96.5035247803;0;0;0;0;0;0;0;0;0;0;0.318385004997;0.318385004997;0.318385004997;0;0.318385004997;
493200;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;9.46579933167;7.44968223572;-0.473076999187;9.46579933167;0;1;0.473076999187;0;-4.99600361081e-16;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;88.8111801147;0;-88.8111801147;0;88.8111801147;0;88.8111801147;0;79.3453826904;79.4248046875;899.816162109;899.816162109;0;79.3453826904;79.3453826904;0;0;79.3453826904;0;0;0;0;0;0;0;0;0;0;0.473076999187;0.473076999187;0.473076999187;0;0.473076999187;
496800;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;13.1967382431;7.44968223572;-0.659539997578;13.1967382431;0;1;0.659539997578;0;0;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;71.8600006104;0;-71.8600006104;0;71.8600006104;0;71.8600006104;0;58.6632614136;58.7219848633;841.094177246;841.094177246;0;58.6632614136;58.6632614136;0;0;58.6632614136;0;0;0;0;0;0;0;0;0;0;0.659539997578;0.659539997578;0.659539997578;0;0.659539997578;
500400;0;0;0;0;0;0;0;0.0003880042932;7.44968223572;14.8526830673;7.44968223572;-0.742299973965;14.8526830673;0;1;0.742299973965;0;-3.33066907388e-16;0;0;0;0;0;0;0;0;0;72.3000030518;0;1;0;0;0;-0;1;0;0;0;64.3363647461;0;-64.3363647461;0;64.3363647461;0;64.3363647461;0;49.4836807251;49.5332145691;791.560974121;791.560974121;0;49.4836807251;49.4836807251;0;0;49.4836807251;0;0;0;0;0;0;0;0;0;0;0.742299973965;0.742299973965;0.742299973965;0;0.742299973965;
