Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;Wind_Farm.ElectricityPrice;PVProduction;Elec_Grid.ElectricityPrice2
17182800;123.3910909;50.11;0;0;100.22
17186400;124.1467273;50.11;0;0;100.22
17190000;125.2713636;57.44;0;0;114.88
17193600;122.8154545;57.44;0;0;114.88
17197200;119.0652727;57.44;0;0;114.88
17200800;112.8493636;57.44;0;0;114.88
17204400;104.2120909;57.44;0;0;114.88
17208000;96.70681818;57.44;0;0;114.88
17211600;92.44472727;57.44;0;1.01728;114.88
17215200;90.04772727;57.44;0;2.92664;114.88
17218800;90.06627273;50.11;0;4.40024;100.22
17222400;91.22318182;50.11;0;5.22432;100.22
17226000;92.51890909;50.11;0;5.67272;100.22
17229600;96.67972727;50.11;0;5.88464;100.22
17233200;103.1999091;50.11;0;5.94176;100.22
17236800;114.0458182;50.11;0;5.92752;100.22
17240400;122.0768182;50.11;0;5.9352;100.22
17244000;125.8880909;50.11;0;5.86576;100.22
17247600;127.22;50.11;0;5.65664;100.22
17251200;126.9683636;50.11;0;5.23456;100.22
17254800;123.1888182;50.11;0;4.47848;100.22
17258400;112.5298182;50.11;0;3.04168;100.22
17262000;101.7813636;50.11;0;0.92096;100.22
17265600;99.93736364;50.11;0;0;100.22
17269200;109.0967273;50.11;0;0;100.22
17272800;120.3501818;50.11;0;0;100.22
17276400;123.6439091;57.44;0;0;114.88
17280000;124.0980909;57.44;0;0;114.88
17283600;123.5946364;57.44;0;0;114.88
17287200;121.3296364;57.44;0;0;114.88
17290800;119.2762727;57.44;0;0;114.88
17294400;117.1219091;57.44;0;0;114.88
17298000;115.1788182;57.44;0;1.41528;114.88
17301600;114.28;57.44;0;3.62728;114.88
17305200;116.8904545;50.11;0;4.8272;100.22
17308800;117.9342727;50.11;0;5.42616;100.22
17312400;116.4379091;50.11;0;5.78016;100.22
17316000;115.7458182;50.11;0;5.93944;100.22
17319600;122.2680909;50.11;0;5.97696;100.22
17323200;129.6888182;50.11;0;5.95328;100.22
17326800;130.8831818;50.11;0;5.94712;100.22
17330400;130.9104545;50.11;0;5.888;100.22
17334000;130.7302727;50.11;0;5.63576;100.22
17337600;129.7408182;50.11;0;5.12936;100.22
17341200;128.3396364;50.11;0;4.15704;100.22
17344800;126.4027273;50.11;0;2.63536;100.22
17348400;126.4365455;50.11;0;0.62088;100.22
17352000;124.1563636;50.11;0;0;100.22
17355600;117.6383636;50.11;0;0;100.22
17359200;106.2421818;50.11;0;0;100.22
17362800;98.21063636;57.44;0;0;114.88
17366400;96.99472727;57.44;0;0;114.88
17370000;96.80654545;57.44;0;0;114.88
17373600;88.58490909;57.44;0;0;114.88
17377200;69.72745455;57.44;0;0;114.88
17380800;48.82845455;57.44;0;0;114.88
17384400;35.11290909;57.44;0;0.95544;114.88
17388000;35.79781818;57.44;0;2.72888;114.88
17391600;39.53463636;50.11;0;2.44456;100.22
17395200;43.87018182;50.11;0;2.65744;100.22
17398800;48.38136364;50.11;0;3.61;100.22
17402400;54.018;50.11;0;5.02064;100.22
17406000;61.67390909;50.11;0;5.74464;100.22
17409600;70.33172727;50.11;0;5.87664;100.22
17413200;79.99118182;50.11;0;5.91592;100.22
17416800;90.22481818;50.11;0;5.76912;100.22
17420400;101.1315455;50.11;0;5.4396;100.22
17424000;107.1807273;50.11;0;4.84904;100.22
17427600;106.4498182;50.11;0;3.88368;100.22
17431200;105.9282727;50.11;0;2.28048;100.22
17434800;106.6800909;50.11;0;0.49784;100.22
17438400;108.4739091;50.11;0;0;100.22
17442000;109.6187273;50.11;0;0;100.22
17445600;107.1923636;50.11;0;0;100.22
17449200;101.5625455;57.44;0;0;114.88
17452800;94.88536364;57.44;0;0;114.88
17456400;90.97790909;57.44;0;0;114.88
17460000;88.91581818;57.44;0;0;114.88
17463600;90.08327273;57.44;0;0;114.88
17467200;106.7587273;57.44;0;0;114.88
17470800;122.9513636;57.44;0;0.52608;114.88
17474400;126.521;57.44;0;1.83832;114.88
17478000;123.9288182;50.11;0;3.47216;100.22
17481600;119.4904545;50.11;0;4.9072;100.22
17485200;110.0096364;50.11;0;5.47816;100.22
17488800;106.2295455;50.11;0;5.71528;100.22
17492400;111.2561818;50.11;0;5.77112;100.22
17496000;118.8750909;50.11;0;5.74944;100.22
17499600;125.5353636;50.11;0;5.75352;100.22
17503200;130.1655455;50.11;0;5.48104;100.22
17506800;130.2149091;50.11;0;5.21856;100.22
17510400;125.667;50.11;0;4.6584;100.22
17514000;118.9750909;50.11;0;3.7188;100.22
17517600;113.5307273;50.11;0;2.16232;100.22
17521200;112.1619091;50.11;0;0.45728;100.22
17524800;115.0217273;50.11;0;0;100.22
17528400;119.1248182;50.11;0;0;100.22
17532000;122.9223636;50.11;0;0;100.22
17535600;125.6616364;57.44;0;0;114.88
17539200;126.0450909;57.44;0;0;114.88
17542800;126.3284545;57.44;0;0;114.88
17546400;127.4989091;57.44;0;0;114.88
17550000;129.562;57.44;0;0;114.88
17553600;128.9389091;57.44;0;0;114.88
17557200;124.7959091;57.44;0;0.74904;114.88
17560800;115.3197273;57.44;0;2.74392;114.88
17564400;106.2416364;50.11;0;4.20696;100.22
17568000;99.25336364;50.11;0;4.98648;100.22
17571600;92.75727273;50.11;0;5.33088;100.22
17575200;87.42727273;50.11;0;5.22872;100.22
17578800;86.37063636;50.11;0;5.26648;100.22
17582400;90.49236364;50.11;0;4.78576;100.22
17586000;100.346;50.11;0;4.20768;100.22
17589600;111.1656364;50.11;0;3.55056;100.22
17593200;118.5936364;50.11;0;2.67776;100.22
17596800;120.8551818;50.11;0;2.0152;100.22
17600400;120.7499091;50.11;0;1.64;100.22
17604000;119.5401818;50.11;0;1.27344;100.22
17607600;116.3311818;50.11;0;0.31696;100.22
17611200;110.0332727;50.11;0;0;100.22
17614800;101.1417273;50.11;0;0;100.22
17618400;96.11581818;50.11;0;0;100.22
17622000;102.3650909;57.44;0;0;114.88
17625600;114.2835455;57.44;0;0;114.88
17629200;123.4957273;57.44;0;0;114.88
17632800;128.2117273;57.44;0;0;114.88
17636400;130.4968182;57.44;0;0;114.88
17640000;130.2365455;57.44;0;0;114.88
17643600;128.3870909;57.44;0;0.87064;114.88
17647200;125.0282727;57.44;0;2.6704;114.88
17650800;122.9564545;50.11;0;3.88976;100.22
17654400;121.5543636;50.11;0;4.65888;100.22
17658000;117.6603636;50.11;0;5.19912;100.22
17661600;114.8233636;50.11;0;5.55144;100.22
17665200;114.0047273;50.11;0;5.68504;100.22
17668800;117.6474545;50.11;0;5.75576;100.22
17672400;122.6630909;50.11;0;5.79024;100.22
17676000;124.158;50.11;0;5.77096;100.22
17679600;123.0645455;50.11;0;5.57472;100.22
17683200;121.1050909;50.11;0;5.16384;100.22
17686800;116.4070909;50.11;0;4.40008;100.22
17690400;110.9238182;50.11;0;2.924;100.22
17694000;105.8829091;50.11;0;0.79648;100.22
17697600;105.4380909;50.11;0;0;100.22
17701200;105.4736364;50.11;0;0;100.22
17704800;105.9586364;50.11;0;0;100.22
17708400;113.0266364;57.44;0;0;114.88
17712000;121.9919091;57.44;0;0;114.88
17715600;126.5719091;57.44;0;0;114.88
17719200;127.9820909;57.44;0;0;114.88
17722800;127.8593636;57.44;0;0;114.88
17726400;129.4953636;57.44;0;0;114.88
17730000;130.9032727;57.44;0;1.06072;114.88
17733600;129.8495455;57.44;0;3.3636;114.88
17737200;129.9184545;50.11;0;4.60568;100.22
17740800;131.039;50.11;0;5.23704;100.22
17744400;130.4704545;50.11;0;5.60136;100.22
17748000;127.2938182;50.11;0;5.84184;100.22
17751600;124.1754545;50.11;0;5.88304;100.22
17755200;121.7476364;50.11;0;5.8612;100.22
17758800;120.0965455;50.11;0;5.84696;100.22
17762400;120.1763636;50.11;0;5.77872;100.22
17766000;121.4014545;50.11;0;5.57056;100.22
17769600;121.2453636;50.11;0;5.1588;100.22
17773200;118.7437273;50.11;0;4.42016;100.22
17776800;112.972;50.11;0;2.98536;100.22
17780400;101.029;50.11;0;0.78432;100.22
17784000;88.07218182;50.11;0;0;100.22
17787600;77.64936364;50.11;0;0;100.22
17791200;80.97518182;50.11;0;0;100.22
17794800;94.93845455;57.44;0;0;114.88
17798400;105.4720909;57.44;0;0;114.88
17802000;111.1628182;57.44;0;0;114.88
17805600;112.496;57.44;0;0;114.88
17809200;110.9294545;57.44;0;0;114.88
17812800;111.7349091;57.44;0;0;114.88
17816400;115.5627273;57.44;0;0.96032;114.88
17820000;118.2475455;57.44;0;3.36504;114.88
17823600;116.4473636;50.11;0;4.6456;100.22
17827200;113.4816364;50.11;0;5.27328;100.22
17830800;109.729;50.11;0;5.60272;100.22
17834400;104.2527273;50.11;0;5.774;100.22
17838000;99.70427273;50.11;0;5.7976;100.22
17841600;97.12281818;50.11;0;5.7464;100.22
17845200;96.57990909;50.11;0;5.68408;100.22
17848800;98.84636364;50.11;0;5.56272;100.22
17852400;104.028;50.11;0;5.30216;100.22
17856000;107.2675455;50.11;0;4.824;100.22
17859600;105.9282727;50.11;0;4.03592;100.22
17863200;100.2784545;50.11;0;2.60112;100.22
17866800;89.86581818;50.11;0;0.612;100.22
17870400;75.94654545;50.11;0;0;100.22
17874000;60.84536364;50.11;0;0;100.22
17877600;58.16881818;50.11;0;0;100.22
17881200;62.03009091;57.44;0;0;114.88
17884800;62.93018182;57.44;0;0;114.88
17888400;66.63745455;57.44;0;0;114.88
17892000;76.11609091;57.44;0;0;114.88
17895600;85.78481818;57.44;0;0;114.88
17899200;88.67954545;57.44;0;0;114.88
17902800;86.88981818;57.44;0;0.06944;114.88
17906400;90.29827273;57.44;0;0.40024;114.88
17910000;101.5089091;50.11;0;0.85936;100.22
17913600;113.5526364;50.11;0;1.3164;100.22
17917200;119.1468182;50.11;0;1.8152;100.22
17920800;112.9809091;50.11;0;2.53776;100.22
17924400;102.0515455;50.11;0;3.796;100.22
17928000;89.04554545;50.11;0;3.9856;100.22
17931600;79.62209091;50.11;0;3.93984;100.22
17935200;81.71372727;50.11;0;3.60288;100.22
17938800;92.611;50.11;0;3.05936;100.22
17942400;108.7260909;50.11;0;2.77328;100.22
17946000;120.7594545;50.11;0;1.92056;100.22
17949600;122.8138182;50.11;0;0.8508;100.22
17953200;123.193;50.11;0;0.08624;100.22
17956800;121.4006364;50.11;0;0;100.22
17960400;116.2932727;50.11;0;0;100.22
17964000;107.7411818;50.11;0;0;100.22
17967600;98.44872727;57.44;0;0;114.88
17971200;81.27609091;57.44;0;0;114.88
17974800;38.96527273;57.44;0;0;114.88
17978400;0;57.44;0;0;114.88
17982000;0;57.44;0;0;114.88
17985600;0;57.44;0;0;114.88
17989200;0;57.44;0;0.03376;114.88
17992800;0;57.44;0;0.24728;114.88
17996400;0;50.11;0;0.45616;100.22
18000000;12.42254545;50.11;0;0.76984;100.22
18003600;72.02236364;50.11;0;1.18808;100.22
18007200;103.4774545;50.11;0;1.60728;100.22
18010800;120.8339091;50.11;0;2.14488;100.22
18014400;121.0899091;50.11;0;3.12664;100.22
18018000;94.43418182;50.11;0;4.0176;100.22
18021600;35.69481818;50.11;0;4.0504;100.22
18025200;0;50.11;0;3.94856;100.22
18028800;0;50.11;0;3.87896;100.22
18032400;0;50.11;0;3.836;100.22
18036000;0;50.11;0;2.2588;100.22
18039600;0;50.11;0;0.39272;100.22
18043200;0;50.11;0;0;100.22
18046800;0;50.11;0;0;100.22
18050400;0;50.11;0;0;100.22
18054000;31.26872727;57.44;0;0;114.88
18057600;87.38654545;57.44;0;0;114.88
18061200;104.7717273;57.44;0;0;114.88
18064800;105.3741818;57.44;0;0;114.88
18068400;96.62672727;57.44;0;0;114.88
18072000;99.27327273;57.44;0;0;114.88
18075600;100.6918182;57.44;0;0.91536;114.88
18079200;93.40490909;57.44;0;3.6104;114.88
18082800;87.03490909;50.11;0;4.90928;100.22
18086400;85.89690909;50.11;0;5.54184;100.22
18090000;82.76281818;50.11;0;5.87888;100.22
18093600;79.70381818;50.11;0;6.08672;100.22
18097200;82.61836364;50.11;0;6.11112;100.22
18100800;99.61345455;50.11;0;6.00864;100.22
18104400;110.5766364;50.11;0;5.9616;100.22
18108000;111.4715455;50.11;0;5.8612;100.22
18111600;106.1639091;50.11;0;5.61888;100.22
18115200;92.63636364;50.11;0;5.19496;100.22
18118800;68.34754545;50.11;0;4.54744;100.22
18122400;37.27927273;50.11;0;3.01704;100.22
18126000;29.92409091;50.11;0;0.5532;100.22
18129600;33.38054545;50.11;0;0;100.22
18133200;39.54709091;50.11;0;0;100.22
18136800;31.39945455;50.11;0;0;100.22
18140400;10.04054545;57.44;0;0;114.88
18144000;0;57.44;0;0;114.88
18147600;0;57.44;0;0;114.88
18151200;0;57.44;0;0;114.88
18154800;0;57.44;0;0;114.88
18158400;15.45863636;57.44;0;0;114.88
18162000;49.98809091;57.44;0;0.76496;114.88
18165600;72.48663636;57.44;0;3.40632;114.88
18169200;99.40372727;50.11;0;4.81144;100.22
18172800;113.521;50.11;0;5.39576;100.22
18176400;116.1919091;50.11;0;5.72912;100.22
18180000;116.428;50.11;0;5.70088;100.22
18183600;116.9178182;50.11;0;5.76816;100.22
18187200;117.9529091;50.11;0;5.77024;100.22
18190800;115.4685455;50.11;0;5.75832;100.22
18194400;108.6131818;50.11;0;5.69;100.22
18198000;93.95163636;50.11;0;5.45312;100.22
18201600;68.64927273;50.11;0;5.01152;100.22
18205200;49.40163636;50.11;0;4.10576;100.22
18208800;36.25018182;50.11;0;2.4048;100.22
18212400;19.37145455;50.11;0;0.3672;100.22
18216000;1.722090909;50.11;0;0;100.22
18219600;0;50.11;0;0;100.22
18223200;0;50.11;0;0;100.22
18226800;0;57.44;0;0;114.88
18230400;0;57.44;0;0;114.88
18234000;0;57.44;0;0;114.88
18237600;0;57.44;0;0;114.88
18241200;0;57.44;0;0;114.88
18244800;0;57.44;0;0;114.88
18248400;0;57.44;0;0.54312;114.88
18252000;0;57.44;0;2.92272;114.88
18255600;0;50.11;0;4.49584;100.22
18259200;10.92481818;50.11;0;5.31704;100.22
18262800;10.03909091;50.11;0;5.79776;100.22
18266400;0;50.11;0;6.02144;100.22
18270000;0;50.11;0;6.07808;100.22
18273600;0;50.11;0;6.036;100.22
18277200;0;50.11;0;6.05136;100.22
18280800;1.023727273;50.11;0;6.02272;100.22
18284400;5.285272727;50.11;0;5.82544;100.22
18288000;0.124272727;50.11;0;5.3848;100.22
18291600;0;50.11;0;4.56848;100.22
18295200;0;50.11;0;2.94424;100.22
18298800;0;50.11;0;0.50696;100.22
18302400;0;50.11;0;0;100.22
18306000;22.72309091;50.11;0;0;100.22
18309600;59.52272727;50.11;0;0;100.22
18313200;78.84281818;57.44;0;0;114.88
18316800;85.87027273;57.44;0;0;114.88
18320400;88.62554545;57.44;0;0;114.88
18324000;90.49272727;57.44;0;0;114.88
18327600;93.11290909;57.44;0;0;114.88
18331200;92.74636364;57.44;0;0;114.88
18334800;92.84209091;57.44;0;0.59504;114.88
18338400;98.43;57.44;0;3.06584;114.88
18342000;105.2503636;50.11;0;4.55368;100.22
18345600;109.9560909;50.11;0;5.27328;100.22
18349200;112.3829091;50.11;0;5.69208;100.22
18352800;96.22227273;50.11;0;5.89472;100.22
18356400;58.64436364;50.11;0;5.97192;100.22
18360000;30.18427273;50.11;0;5.94328;100.22
18363600;43.50409091;50.11;0;6.00904;100.22
18367200;65.83081818;50.11;0;5.88664;100.22
18370800;77.96654545;50.11;0;5.5696;100.22
18374400;87.39990909;50.11;0;5.00728;100.22
18378000;97.84954545;50.11;0;3.99768;100.22
18381600;100.9294545;50.11;0;2.29744;100.22
18385200;96.28409091;50.11;0;0.33632;100.22
18388800;90.06209091;50.11;0;0;100.22
18392400;80.95290909;50.11;0;0;100.22
18396000;69.62645455;50.11;0;0;100.22
18399600;59.24190909;57.44;0;0;114.88
18403200;67.60245455;57.44;0;0;114.88
18406800;93.87936364;57.44;0;0;114.88
18410400;118.0555455;57.44;0;0;114.88
18414000;129.8132727;57.44;0;0;114.88
18417600;130.2826364;57.44;0;0;114.88
18421200;127.4223636;57.44;0;0.52456;114.88
18424800;126.0384545;57.44;0;3.09064;114.88
18428400;127.2822727;50.11;0;4.58792;100.22
18432000;130.9265455;50.11;0;5.37912;100.22
18435600;130.8406364;50.11;0;5.76816;100.22
18439200;124.462;50.11;0;5.94712;100.22
18442800;109.6551818;50.11;0;6.00712;100.22
18446400;95.51690909;50.11;0;5.9932;100.22
18450000;80.55445455;50.11;0;5.99232;100.22
18453600;68.79754545;50.11;0;5.9036;100.22
18457200;64.06627273;50.11;0;5.6152;100.22
18460800;69.41872727;50.11;0;5.06376;100.22
18464400;73.19490909;50.11;0;4.09904;100.22
18468000;78.159;50.11;0;2.37616;100.22
18471600;76.33945455;50.11;0;0.28632;100.22
18475200;54.39;50.11;0;0;100.22
18478800;40.729;50.11;0;0;100.22
18482400;44.658;50.11;0;0;100.22
18486000;39.424;57.44;0;0;114.88
18489600;29.399;57.44;0;0;114.88
18493200;23.74827273;57.44;0;0;114.88
18496800;32.772;57.44;0;0;114.88
18500400;52.16554545;57.44;0;0;114.88
18504000;70.39572727;57.44;0;0;114.88
18507600;82.19390909;57.44;0;0.61456;114.88
18511200;89.93581818;57.44;0;3.45128;114.88
18514800;91.89790909;50.11;0;4.85056;100.22
18518400;94.54545455;50.11;0;5.52288;100.22
18522000;97.63036364;50.11;0;5.87352;100.22
18525600;95.48445455;50.11;0;6.05072;100.22
18529200;90.564;50.11;0;6.07736;100.22
18532800;90.078;50.11;0;6.04112;100.22
18536400;102.0995455;50.11;0;6.02448;100.22
18540000;116.9444545;50.11;0;5.95656;100.22
18543600;118.5489091;50.11;0;5.73064;100.22
18547200;106.4295455;50.11;0;5.2812;100.22
18550800;92.86845455;50.11;0;4.44784;100.22
18554400;88.65809091;50.11;0;2.80064;100.22
18558000;90.08163636;50.11;0;0.38352;100.22
18561600;92.49736364;50.11;0;0;100.22
18565200;89.78627273;50.11;0;0;100.22
18568800;88.14763636;50.11;0;0;100.22
18572400;89.12272727;57.44;0;0;114.88
18576000;89.598;57.44;0;0;114.88
18579600;89.36709091;57.44;0;0;114.88
18583200;80.073;57.44;0;0;114.88
18586800;72.55890909;57.44;0;0;114.88
18590400;70.67336364;57.44;0;0;114.88
18594000;79.99;57.44;0;0.46168;114.88
18597600;90.95009091;57.44;0;3.04184;114.88
18601200;101.4268182;50.11;0;4.64376;100.22
18604800;114.2143636;50.11;0;5.39232;100.22
18608400;119.6209091;50.11;0;5.78176;100.22
18612000;118.2624545;50.11;0;5.99472;100.22
18615600;111.4628182;50.11;0;6.0336;100.22
18619200;96.35718182;50.11;0;5.96224;100.22
18622800;85.924;50.11;0;5.642;100.22
18626400;91.24563636;50.11;0;4.81648;100.22
18630000;108.8338182;50.11;0;3.98344;100.22
18633600;124.4726364;50.11;0;4.0796;100.22
18637200;129.1180909;50.11;0;4.27368;100.22
18640800;127.9642727;50.11;0;2.61496;100.22
18644400;126.4398182;50.11;0;0.29744;100.22
18648000;127.027;50.11;0;0;100.22
18651600;126.0307273;50.11;0;0;100.22
18655200;124.8473636;50.11;0;0;100.22
18658800;122.2413636;57.44;0;0;114.88
18662400;115.4439091;57.44;0;0;114.88
18666000;105.3377273;57.44;0;0;114.88
18669600;98.85509091;57.44;0;0;114.88
18673200;93.78345455;57.44;0;0;114.88
18676800;97.78136364;57.44;0;0;114.88
18680400;107.2821818;57.44;0;0.3012;114.88
18684000;118.2422727;57.44;0;2.95656;114.88
18687600;126.224;50.11;0;4.5348;100.22
18691200;130.2624545;50.11;0;5.304;100.22
18694800;131.1628182;50.11;0;5.70376;100.22
18698400;131.2386364;50.11;0;5.83952;100.22
18702000;130.9163636;50.11;0;5.9212;100.22
18705600;130.3919091;50.11;0;5.90984;100.22
18709200;129.9076364;50.11;0;5.87128;100.22
18712800;128.8644545;50.11;0;5.76848;100.22
18716400;127.2137273;50.11;0;5.50744;100.22
18720000;127.2447273;50.11;0;5.0464;100.22
18723600;126.4142727;50.11;0;4.11;100.22
18727200;123.0252727;50.11;0;2.31488;100.22
18730800;121.0241818;50.11;0;0.21264;100.22
18734400;120.0634545;50.11;0;0;100.22
18738000;120.1496364;50.11;0;0;100.22
18741600;118.4865455;50.11;0;0;100.22
18745200;114.1678182;57.44;0;0;114.88
18748800;110.4217273;57.44;0;0;114.88
18752400;107.2150909;57.44;0;0;114.88
18756000;104.7667273;57.44;0;0;114.88
18759600;101.0706364;57.44;0;0;114.88
18763200;103.6814545;57.44;0;0;114.88
18766800;108.9461818;57.44;0;0.29472;114.88
18770400;112.4198182;57.44;0;2.67784;114.88
18774000;115.8058182;50.11;0;4.31808;100.22
18777600;119.4474545;50.11;0;5.17136;100.22
18781200;121.5534545;50.11;0;5.46624;100.22
18784800;124.3967273;50.11;0;5.59952;100.22
18788400;128.2450909;50.11;0;5.74352;100.22
18792000;130.8026364;50.11;0;5.76544;100.22
18795600;130.1892727;50.11;0;5.8408;100.22
18799200;129.2005455;50.11;0;5.83384;100.22
18802800;127.68;50.11;0;5.57872;100.22
18806400;126.1988182;50.11;0;5.1056;100.22
18810000;122.9098182;50.11;0;4.19352;100.22
18813600;114.1928182;50.11;0;2.36032;100.22
18817200;97.194;50.11;0;0.19304;100.22
18820800;75.32527273;50.11;0;0;100.22
18824400;58.09854545;50.11;0;0;100.22
18828000;35.11863636;50.11;0;0;100.22
18831600;15.51154545;57.44;0;0;114.88
18835200;9.166545455;57.44;0;0;114.88
18838800;4.637545455;57.44;0;0;114.88
18842400;0;57.44;0;0;114.88
18846000;0;57.44;0;0;114.88
18849600;0;57.44;0;0;114.88
18853200;0;57.44;0;0.13704;114.88
18856800;0;57.44;0;1.3332;114.88
18860400;0;50.11;0;1.9116;100.22
18864000;0;50.11;0;1.9624;100.22
18867600;0;50.11;0;1.98632;100.22
18871200;0;50.11;0;2.7112;100.22
18874800;0;50.11;0;3.64176;100.22
18878400;58.16854545;50.11;0;4.43104;100.22
18882000;100.716;50.11;0;4.94312;100.22
18885600;120.0869091;50.11;0;5.07824;100.22
18889200;126.3256364;50.11;0;5.11008;100.22
18892800;128.2532727;50.11;0;4.51176;100.22
18896400;122.8118182;50.11;0;3.52888;100.22
18900000;110.0307273;50.11;0;1.76968;100.22
18903600;98.13163636;50.11;0;0.10328;100.22
18907200;88.95927273;50.11;0;0;100.22
18910800;85.44436364;50.11;0;0;100.22
18914400;74.81209091;50.11;0;0;100.22
18918000;60.53827273;57.44;0;0;114.88
18921600;55.84145455;57.44;0;0;114.88
18925200;69.06636364;57.44;0;0;114.88
18928800;88.54854545;57.44;0;0;114.88
18932400;100.5906364;57.44;0;0;114.88
18936000;110.8641818;57.44;0;0;114.88
18939600;117.2123636;57.44;0;0.06544;114.88
18943200;117.0280909;57.44;0;0.66464;114.88
18946800;118.2984545;50.11;0;1.93008;100.22
18950400;125.3077273;50.11;0;1.2472;100.22
18954000;114.9234545;50.11;0;1.23848;100.22
18957600;127.7192727;50.11;0;2.88248;100.22
18961200;130.7646364;50.11;0;5.27264;100.22
18964800;129.7329091;50.11;0;5.85928;100.22
18968400;127.1996364;50.11;0;5.84216;100.22
18972000;126.9244545;50.11;0;5.65312;100.22
18975600;128.2479091;50.11;0;5.21952;100.22
18979200;127.686;50.11;0;4.93552;100.22
18982800;126.6747273;50.11;0;3.98224;100.22
18986400;126.6159091;50.11;0;2.16768;100.22
18990000;127.7194545;50.11;0;0.13584;100.22
18993600;128.6803636;50.11;0;0;100.22
18997200;128.9563636;50.11;0;0;100.22
19000800;126.0337273;50.11;0;0;100.22
19004400;122.1387273;57.44;0;0;114.88
19008000;117.3507273;57.44;0;0;114.88
19011600;111.5667273;57.44;0;0;114.88
19015200;107.3363636;57.44;0;0;114.88
19018800;106.2997273;57.44;0;0;114.88
19022400;113.5278182;57.44;0;0;114.88
19026000;122.7462727;57.44;0;0.30432;114.88
19029600;125.9867273;57.44;0;3.062;114.88
19033200;127.8331818;50.11;0;4.5984;100.22
19036800;129.2332727;50.11;0;5.34504;100.22
19040400;130.0839091;50.11;0;5.7372;100.22
19044000;130.7920909;50.11;0;5.9508;100.22
19047600;131.1718182;50.11;0;5.98456;100.22
19051200;131.2312727;50.11;0;5.95088;100.22
19054800;131.0519091;50.11;0;5.9428;100.22
19058400;130.8243636;50.11;0;5.86664;100.22
19062000;130.2531818;50.11;0;5.62992;100.22
19065600;128.9801818;50.11;0;5.15152;100.22
19069200;126.1957273;50.11;0;4.26496;100.22
19072800;124.437;50.11;0;2.49672;100.22
19076400;123.93;50.11;0;0.16368;100.22
19080000;125.6410909;50.11;0;0;100.22
19083600;126.5648182;50.11;0;0;100.22
19087200;125.7426364;50.11;0;0;100.22
19090800;123.2942727;57.44;0;0;114.88
19094400;118.5432727;57.44;0;0;114.88
19098000;111.6727273;57.44;0;0;114.88
19101600;103.5241818;57.44;0;0;114.88
19105200;94.714;57.44;0;0;114.88
19108800;89.80009091;57.44;0;0;114.88
19112400;89.78836364;57.44;0;0.33048;114.88
19116000;89.80836364;57.44;0;3.28112;114.88
19119600;87.41718182;50.11;0;4.7496;100.22
19123200;84.64990909;50.11;0;5.44936;100.22
19126800;82.33681818;50.11;0;5.80336;100.22
19130400;77.98109091;50.11;0;5.99344;100.22
19134000;72.05145455;50.11;0;6.02024;100.22
19137600;64.39063636;50.11;0;5.97928;100.22
19141200;56.69672727;50.11;0;5.97264;100.22
19144800;49.57081818;50.11;0;5.88872;100.22
19148400;43.09072727;50.11;0;5.63456;100.22
19152000;37.44509091;50.11;0;5.13672;100.22
19155600;34.55218182;50.11;0;4.19504;100.22
19159200;32.80063636;50.11;0;2.35768;100.22
19162800;34.11;50.11;0;0.12272;100.22
19166400;34.94254545;50.11;0;0;100.22
19170000;40.17827273;50.11;0;0;100.22
19173600;45.16727273;50.11;0;0;100.22
19177200;50.80754545;57.44;0;0;114.88
19180800;57.43718182;57.44;0;0;114.88
19184400;62.311;57.44;0;0;114.88
19188000;67.56227273;57.44;0;0;114.88
19191600;76.50472727;57.44;0;0;114.88
19195200;94.01590909;57.44;0;0;114.88
19198800;111.6714545;57.44;0;0.17968;114.88
19202400;121.7636364;57.44;0;2.56672;114.88
19206000;127.7968182;50.11;0;4.23232;100.22
19209600;126.139;50.11;0;5.13232;100.22
19213200;105.4791818;50.11;0;5.55544;100.22
19216800;71.54663636;50.11;0;5.75824;100.22
19220400;46.39609091;50.11;0;5.77328;100.22
19224000;43.19254545;50.11;0;5.72304;100.22
19227600;53.73790909;50.11;0;5.66152;100.22
19231200;69.04072727;50.11;0;5.48448;100.22
19234800;87.45427273;50.11;0;4.88152;100.22
19238400;96.24072727;50.11;0;3.60176;100.22
19242000;103.3549091;50.11;0;1.9388;100.22
19245600;117.6687273;50.11;0;0.73376;100.22
19249200;126.1693636;50.11;0;0.03448;100.22
19252800;129.6399091;50.11;0;0;100.22
19256400;129.8643636;50.11;0;0;100.22
19260000;128.9849091;50.11;0;0;100.22
19263600;122.6228182;57.44;0;0;114.88
19267200;101.307;57.44;0;0;114.88
19270800;93.92709091;57.44;0;0;114.88
19274400;112.1249091;57.44;0;0;114.88
19278000;121.5721818;57.44;0;0;114.88
19281600;127.1246364;57.44;0;0;114.88
19285200;129.2408182;57.44;0;0;114.88
19288800;128.0397273;57.44;0;0.18096;114.88
19292400;126.0960909;50.11;0;0.49976;100.22
19296000;128.2595455;50.11;0;1.16096;100.22
19299600;130.8865455;50.11;0;1.86224;100.22
19303200;131.2119091;50.11;0;2.80208;100.22
19306800;130.8888182;50.11;0;3.95792;100.22
19310400;120.2714545;50.11;0;4.38656;100.22
19314000;10.76763636;50.11;0;2.20224;100.22
19317600;0;50.11;0;1.12376;100.22
19321200;128.3442727;50.11;0;0.81776;100.22
