Time;ELY_PEM.Acidification#Accumulated Exceedance Env impact cost;ELY_PEM.Acidification#Accumulated Exceedance Env impact flow;ELY_PEM.Acidification#Accumulated Exceedance Env impact mass;ELY_PEM.Acidification#Accumulated Exceedance Env impact replacement;ELY_PEM.Climate change#Global Warming Potential 100 Env impact cost;ELY_PEM.Climate change#Global Warming Potential 100 Env impact flow;ELY_PEM.Climate change#Global Warming Potential 100 Env impact mass;ELY_PEM.Climate change#Global Warming Potential 100 Env impact replacement;ELY_PEM.FixedOpex;ELY_PEM.H2MassFlowRate;ELY_PEM.Opex;ELY_PEM.PortL0.UsedPower;ELY_PEM.PortR0.H2MassFlowRate;ELY_PEM.Replacement;ELY_PEM.State;ELY_PEM.UsedPower;ELY_PEM.VariableCosts;Elec_Bus.BusBalance;Elec_Grid.Acidification#Accumulated Exceedance Env impact cost;Elec_Grid.Acidification#Accumulated Exceedance Env impact flow;Elec_Grid.Acidification#Accumulated Exceedance Env impact mass;Elec_Grid.Acidification#Accumulated Exceedance Env impact replacement;Elec_Grid.Climate change#Global Warming Potential 100 Env impact cost;Elec_Grid.Climate change#Global Warming Potential 100 Env impact flow;Elec_Grid.Climate change#Global Warming Potential 100 Env impact mass;Elec_Grid.Climate change#Global Warming Potential 100 Env impact replacement;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.State;Elec_Grid.VariableCosts;Elec_Grid_Inject.GridFlow;Elec_Grid_Inject.GridPrice;Elec_Grid_Inject.PortR0.GridFlow;Elec_Grid_Inject.State;Elec_Grid_Inject.VariableCosts;H2_Bus.BusBalance;H2_Load.FixedOpex;H2_Load.OUTPUTFlux1;H2_Load.Opex;H2_Load.PortL0.SourceLoadFlow;H2_Load.Replacement;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;H2_Load.WeightedImposedFlux;H2_Tank.ChargeFlow;H2_Tank.DischargeFlow;H2_Tank.EnergyVariation;H2_Tank.Estock;H2_Tank.EstockUnit;H2_Tank.FixedOpex;H2_Tank.Flow;H2_Tank.FlowUnit;H2_Tank.InternalLosses;H2_Tank.Opex;H2_Tank.PortL0.Flow;H2_Tank.Replacement;H2_Tank.VariableCosts;Wind_farm.Acidification#Accumulated Exceedance Env impact cost;Wind_farm.Acidification#Accumulated Exceedance Env impact flow;Wind_farm.Acidification#Accumulated Exceedance Env impact mass;Wind_farm.Acidification#Accumulated Exceedance Env impact replacement;Wind_farm.Climate change#Global Warming Potential 100 Env impact cost;Wind_farm.Climate change#Global Warming Potential 100 Env impact flow;Wind_farm.Climate change#Global Warming Potential 100 Env impact mass;Wind_farm.Climate change#Global Warming Potential 100 Env impact replacement;Wind_farm.OUTPUTFlux1;Wind_farm.PortL0.SourceLoadFlow;Wind_farm.SourceLoadFlow;Wind_farm.VariableCosts;Wind_farm.WeightedImposedFlux;
396000;0;0;0;0;0;0;0;0.000388004;7.44968;57.8096;7.44968;-2.88918;57.8096;0;1;2.88918;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;57.8096;0;-57.7518;2828.22;2828.22;0;-57.8096;-57.8096;0;0;-57.8096;0;0;0;0;0;0;0;0;0;0;2.88918;2.88918;2.88918;0;2.88918;
399600;0;0;0;0;0;0;0;0.000388004;7.44968;65.9552;7.44968;-3.29628;65.9552;0;1;3.29628;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;65.9552;0;-65.8893;2894.11;2894.11;0;-65.9552;-65.9552;0;0;-65.9552;0;0;0;0;0;0;0;0;0;0;3.29628;3.29628;3.29628;0;3.29628;
403200;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0.194904;0;-0.194904;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;2962.05;2962.05;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;3.59382;3.59382;3.59382;0;3.59382;
406800;0;0;0;0;0;0;0;0.000388004;7.44968;68.0089;7.44968;-3.39892;68.0089;0;1;3.39892;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0.0797365;0;-0.0797365;1;0;0;0;0;0;-0;0;0;0;0;68.0089;0;-67.9409;3029.99;3029.99;0;-68.0089;-68.0089;0;0;-68.0089;0;0;0;0;0;0;0;0;0;0;3.47865;3.47865;3.47865;0;3.47865;
410400;0;0;0;0;0;0;0;0.000388004;7.44968;56.4073;7.44968;-2.81909;56.4073;0;1;2.81909;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;56.4073;0;-56.3509;3086.34;3086.34;0;-56.4073;-56.4073;0;0;-56.4073;0;0;0;0;0;0;0;0;0;0;2.81909;2.81909;2.81909;0;2.81909;
414000;0;0;0;0;0;0;0;0.000388004;7.44968;38.5328;7.44968;-1.92577;38.5328;0;1;1.92577;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;0;0;-0;0;0;0;0;38.5328;0;-38.4942;3124.83;3124.83;0;-38.5328;-38.5328;0;0;-38.5328;0;0;0;0;0;0;0;0;0;0;1.92577;1.92577;1.92577;0;1.92577;
417600;0;0;0;0;0;0;0;0.000388004;7.44968;18.7325;7.44968;-0.936205;18.7325;0;1;0.936205;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;46.7086;0;-46.7086;0;46.7086;0;46.7086;0;27.9761;28.0041;3096.83;3096.83;0;27.9761;27.9761;0;0;27.9761;0;0;0;0;0;0;0;0;0;0;0.936205;0.936205;0.936205;0;0.936205;
421200;0;0;0;0;0;0;0;0.000388004;7.44968;3.08375;7.44968;-0.154118;3.08375;0;1;0.154118;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;-4.16334e-16;0;4.16334e-16;1;0;0;0;117.807;0;-117.807;0;117.807;0;117.807;0;114.724;114.839;2981.99;2981.99;0;114.724;114.724;0;0;114.724;0;0;0;0;0;0;0;0;0;0;0.154118;0.154118;0.154118;0;0.154118;
424800;0;0;0;0;0;0;0;0.000388004;7.44968;1.021;7.44968;-0.051027;1.021;0;1;0.051027;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;-3.747e-16;0;3.747e-16;1;0;0;0;127.179;0;-127.179;0;127.179;0;127.179;0;126.158;126.285;2855.71;2855.71;0;126.158;126.158;0;0;126.158;0;0;0;0;0;0;0;0;0;0;0.051027;0.051027;0.051027;0;0.051027;
428400;0;0;0;0;0;0;0;0.000388004;7.44968;2.37333;7.44968;-0.118613;2.37333;0;1;0.118613;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;1.38778e-16;0;-1.38778e-16;1;0;1.42109e-14;0;121.035;0;-121.035;0;121.035;0;121.035;0;118.662;118.781;2736.92;2736.92;0;118.662;118.662;0;0;118.662;0;0;0;0;0;0;0;0;0;0;0.118613;0.118613;0.118613;0;0.118613;
432000;0;0;0;0;0;0;0;0.000388004;7.44968;5.73976;7.44968;-0.286859;5.73976;0;1;0.286859;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;2.22045e-16;0;-2.22045e-16;1;0;-1.42109e-14;0;105.74;0;-105.74;0;105.74;0;105.74;0;100;100.1;2636.82;2636.82;0;100;100;0;0;100;0;0;0;0;0;0;0;0;0;0;0.286859;0.286859;0.286859;0;0.286859;
435600;0;0;0;0;0;0;0;0.000388004;7.44968;8.92233;7.44968;-0.445916;8.92233;0;1;0.445916;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;4.44089e-16;0;-4.44089e-16;1;0;-1.42109e-14;0;91.2804;0;-91.2804;0;91.2804;0;91.2804;0;82.358;82.4405;2554.38;2554.38;0;82.358;82.358;0;0;82.358;0;0;0;0;0;0;0;0;0;0;0.445916;0.445916;0.445916;0;0.445916;
439200;0;0;0;0;0;0;0;0.000388004;7.44968;9.63808;7.44968;-0.481687;9.63808;0;1;0.481687;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;-4.44089e-16;0;4.44089e-16;1;0;0;0;88.0285;0;-88.0285;0;88.0285;0;88.0285;0;78.3904;78.4688;2475.92;2475.92;0;78.3904;78.3904;0;0;78.3904;0;0;0;0;0;0;0;0;0;0;0.481687;0.481687;0.481687;0;0.481687;
442800;0;0;0;0;0;0;0;0.000388004;7.44968;8.0359;7.44968;-0.401614;8.0359;0;1;0.401614;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;-3.33067e-16;0;3.33067e-16;1;0;0;0;95.3078;0;-95.3078;0;95.3078;0;95.3078;0;87.2719;87.3593;2388.56;2388.56;0;87.2719;87.2719;0;0;87.2719;0;0;0;0;0;0;0;0;0;0;0.401614;0.401614;0.401614;0;0.401614;
446400;0;0;0;0;0;0;0;0.000388004;7.44968;4.28499;7.44968;-0.214153;4.28499;0;1;0.214153;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;4.16334e-16;0;-4.16334e-16;1;0;0;0;112.35;0;-112.35;0;112.35;0;112.35;0;108.065;108.173;2280.38;2280.38;0;108.065;108.065;0;0;108.065;0;0;0;0;0;0;0;0;0;0;0.214153;0.214153;0.214153;0;0.214153;
450000;0;0;0;0;0;0;0;0.000388004;7.44968;3.57107;7.44968;-0.178473;3.57107;0;1;0.178473;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;-3.33067e-16;0;3.33067e-16;1;0;0;0;115.593;0;-115.593;0;115.593;0;115.593;0;112.022;112.134;2168.25;2168.25;0;112.022;112.022;0;0;112.022;0;0;0;0;0;0;0;0;0;0;0.178473;0.178473;0.178473;0;0.178473;
453600;0;0;0;0;0;0;0;0.000388004;7.44968;3.41884;7.44968;-0.170865;3.41884;0;1;0.170865;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;-5.55112e-17;0;5.55112e-17;1;0;0;0;116.285;0;-116.285;0;116.285;0;116.285;0;112.866;112.979;2055.27;2055.27;0;112.866;112.866;0;0;112.866;0;0;0;0;0;0;0;0;0;0;0.170865;0.170865;0.170865;0;0.170865;
457200;0;0;0;0;0;0;0;0.000388004;7.44968;4.46737;7.44968;-0.223268;4.46737;0;1;0.223268;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;-2.77556e-17;0;2.77556e-17;1;0;0;0;111.521;0;-111.521;0;111.521;0;111.521;0;107.054;107.161;1948.11;1948.11;0;107.054;107.054;0;0;107.054;0;0;0;0;0;0;0;0;0;0;0.223268;0.223268;0.223268;0;0.223268;
460800;0;0;0;0;0;0;0;0.000388004;7.44968;5.00573;7.44968;-0.250174;5.00573;0;1;0.250174;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;-3.33067e-16;0;3.33067e-16;1;0;0;0;109.075;0;-109.075;0;109.075;0;109.075;0;104.069;104.174;1843.93;1843.93;0;104.069;104.069;0;0;104.069;0;0;0;0;0;0;0;0;0;0;0.250174;0.250174;0.250174;0;0.250174;
464400;0;0;0;0;0;0;0;0.000388004;7.44968;4.31218;7.44968;-0.215512;4.31218;0;1;0.215512;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;-3.60822e-16;0;3.60822e-16;1;0;-1.42109e-14;0;112.226;0;-112.226;0;112.226;0;112.226;0;107.914;108.022;1735.91;1735.91;0;107.914;107.914;0;0;107.914;0;0;0;0;0;0;0;0;0;0;0.215512;0.215512;0.215512;0;0.215512;
468000;0;0;0;0;0;0;0;0.000388004;7.44968;3.48777;7.44968;-0.17431;3.48777;0;1;0.17431;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;-1.94289e-16;0;1.94289e-16;1;0;0;0;115.972;0;-115.972;0;115.972;0;115.972;0;112.484;112.597;1623.32;1623.32;0;112.484;112.484;0;0;112.484;0;0;0;0;0;0;0;0;0;0;0.17431;0.17431;0.17431;0;0.17431;
471600;0;0;0;0;0;0;0;0.000388004;7.44968;3.47999;7.44968;-0.173921;3.47999;0;1;0.173921;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;8.88178e-16;0;-8.88178e-16;1;0;-1.42109e-14;0;116.007;0;-116.007;0;116.007;0;116.007;0;112.527;112.64;1510.68;1510.68;0;112.527;112.527;0;0;112.527;0;0;0;0;0;0;0;0;0;0;0.173921;0.173921;0.173921;0;0.173921;
475200;0;0;0;0;0;0;0;0.000388004;7.44968;4.20951;7.44968;-0.210381;4.20951;0;1;0.210381;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;8.32667e-17;0;-8.32667e-17;1;0;0;0;112.693;0;-112.693;0;112.693;0;112.693;0;108.483;108.592;1402.08;1402.08;0;108.483;108.483;0;0;108.483;0;0;0;0;0;0;0;0;0;0;0.210381;0.210381;0.210381;0;0.210381;
478800;0;0;0;0;0;0;0;0.000388004;7.44968;4.49352;7.44968;-0.224575;4.49352;0;1;0.224575;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;2.498e-16;0;-2.498e-16;1;0;0;0;111.402;0;-111.402;0;111.402;0;111.402;0;106.909;107.016;1295.07;1295.07;0;106.909;106.909;0;0;106.909;0;0;0;0;0;0;0;0;0;0;0.224575;0.224575;0.224575;0;0.224575;
482400;0;0;0;0;0;0;0;0.000388004;7.44968;4.02457;7.44968;-0.201138;4.02457;0;1;0.201138;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;-2.498e-16;0;2.498e-16;1;0;0;0;113.533;0;-113.533;0;113.533;0;113.533;0;109.508;109.618;1185.45;1185.45;0;109.508;109.508;0;0;109.508;0;0;0;0;0;0;0;0;0;0;0.201138;0.201138;0.201138;0;0.201138;
486000;0;0;0;0;0;0;0;0.000388004;7.44968;4.02605;7.44968;-0.201212;4.02605;0;1;0.201212;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;5.55112e-17;0;-5.55112e-17;1;0;1.42109e-14;0;113.526;0;-113.526;0;113.526;0;113.526;0;109.5;109.61;1075.84;1075.84;0;109.5;109.5;0;0;109.5;0;0;0;0;0;0;0;0;0;0;0.201212;0.201212;0.201212;0;0.201212;
489600;0;0;0;0;0;0;0;0.000388004;7.44968;6.37057;7.44968;-0.318385;6.37057;0;1;0.318385;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;-1.66533e-16;0;1.66533e-16;1;0;0;0;102.874;0;-102.874;0;102.874;0;102.874;0;96.5035;96.6001;979.241;979.241;0;96.5035;96.5035;0;0;96.5035;0;0;0;0;0;0;0;0;0;0;0.318385;0.318385;0.318385;0;0.318385;
493200;0;0;0;0;0;0;0;0.000388004;7.44968;9.4658;7.44968;-0.473077;9.4658;0;1;0.473077;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;-3.88578e-16;0;3.88578e-16;1;0;0;0;88.8112;0;-88.8112;0;88.8112;0;88.8112;0;79.3454;79.4248;899.816;899.816;0;79.3454;79.3454;0;0;79.3454;0;0;0;0;0;0;0;0;0;0;0.473077;0.473077;0.473077;0;0.473077;
496800;0;0;0;0;0;0;0;0.000388004;7.44968;13.1967;7.44968;-0.65954;13.1967;0;1;0.65954;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;2.22045e-16;0;-2.22045e-16;1;0;7.10543e-15;0;71.86;0;-71.86;0;71.86;0;71.86;0;58.6633;58.722;841.094;841.094;0;58.6633;58.6633;0;0;58.6633;0;0;0;0;0;0;0;0;0;0;0.65954;0.65954;0.65954;0;0.65954;
500400;0;0;0;0;0;0;0;0.000388004;7.44968;14.8527;7.44968;-0.7423;14.8527;0;1;0.7423;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;-2.22045e-16;0;2.22045e-16;1;0;-7.10543e-15;0;64.3364;0;-64.3364;0;64.3364;0;64.3364;0;49.4837;49.5332;791.561;791.561;0;49.4837;49.4837;0;0;49.4837;0;0;0;0;0;0;0;0;0;0;0.7423;0.7423;0.7423;0;0.7423;
504000;0;0;0;0;0;0;0;0.000388004;7.44968;14.3788;7.44968;-0.718619;14.3788;0;1;0.718619;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;1.11022e-16;0;-1.11022e-16;1;0;-7.10543e-15;0;66.4892;0;-66.4892;0;66.4892;0;66.4892;0;52.1103;52.1625;739.398;739.398;0;52.1103;52.1103;0;0;52.1103;0;0;0;0;0;0;0;0;0;0;0.718619;0.718619;0.718619;0;0.718619;
507600;0;0;0;0;0;0;0;0.000388004;7.44968;13.457;7.44968;-0.672547;13.457;0;1;0.672547;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;-2.22045e-16;0;2.22045e-16;1;0;-7.10543e-15;0;70.6775;0;-70.6775;0;70.6775;0;70.6775;0;57.2206;57.2778;682.121;682.121;0;57.2206;57.2206;0;0;57.2206;0;0;0;0;0;0;0;0;0;0;0.672547;0.672547;0.672547;0;0.672547;
511200;0;0;0;0;0;0;0;0.000388004;7.44968;11.6278;7.44968;-0.581129;11.6278;0;1;0.581129;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;6.66134e-16;0;-6.66134e-16;1;0;-1.42109e-14;0;78.9883;0;-78.9883;0;78.9883;0;78.9883;0;67.3605;67.4279;614.693;614.693;0;67.3605;67.3605;0;0;67.3605;0;0;0;0;0;0;0;0;0;0;0.581129;0.581129;0.581129;0;0.581129;
514800;0;0;0;0;0;0;0;0.000388004;7.44968;8.76905;7.44968;-0.438255;8.76905;0;1;0.438255;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;1.66533e-16;0;-1.66533e-16;1;0;0;0;91.9768;0;-91.9768;0;91.9768;0;91.9768;0;83.2078;83.2911;531.402;531.402;0;83.2078;83.2078;0;0;83.2078;0;0;0;0;0;0;0;0;0;0;0.438255;0.438255;0.438255;0;0.438255;
518400;0;0;0;0;0;0;0;0.000388004;7.44968;7.80611;7.44968;-0.39013;7.80611;0;1;0.39013;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;-1.11022e-16;0;1.11022e-16;1;0;0;0;96.3518;0;-96.3518;0;96.3518;0;96.3518;0;88.5457;88.6343;442.767;442.767;0;88.5457;88.5457;0;0;88.5457;0;0;0;0;0;0;0;0;0;0;0.39013;0.39013;0.39013;0;0.39013;
522000;0;0;0;0;0;0;0;0.000388004;7.44968;8.29399;7.44968;-0.414513;8.29399;0;1;0.414513;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;-3.33067e-16;0;3.33067e-16;1;0;-1.42109e-14;0;94.1352;0;-94.1352;0;94.1352;0;94.1352;0;85.8412;85.9271;356.84;356.84;0;85.8412;85.8412;0;0;85.8412;0;0;0;0;0;0;0;0;0;0;0.414513;0.414513;0.414513;0;0.414513;
525600;0;0;0;0;0;0;0;0.000388004;7.44968;8.69009;7.44968;-0.434309;8.69009;0;1;0.434309;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;1.66533e-16;0;-1.66533e-16;1;0;0;0;92.3355;0;-92.3355;0;92.3355;0;92.3355;0;83.6455;83.7292;273.111;273.111;0;83.6455;83.6455;0;0;83.6455;0;0;0;0;0;0;0;0;0;0;0.434309;0.434309;0.434309;0;0.434309;
529200;0;0;0;0;0;0;0;0.000388004;7.44968;9.78024;7.44968;-0.488792;9.78024;0;1;0.488792;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;-1.11022e-16;0;1.11022e-16;1;0;0;0;87.3825;0;-87.3825;0;87.3825;0;87.3825;0;77.6023;77.68;195.431;195.431;0;77.6023;77.6023;0;0;77.6023;0;0;0;0;0;0;0;0;0;0;0.488792;0.488792;0.488792;0;0.488792;
532800;0;0;0;0;0;0;0;0.000388004;7.44968;11.0297;7.44968;-0.551237;11.0297;0;1;0.551237;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;-4.44089e-16;0;4.44089e-16;1;0;0;0;81.7057;0;-81.7057;0;81.7057;0;81.7057;0;70.676;70.7468;124.684;124.684;0;70.676;70.676;0;0;70.676;0;0;0;0;0;0;0;0;0;0;0.551237;0.551237;0.551237;0;0.551237;
536400;0;0;0;0;0;0;0;0.000388004;7.44968;13.6405;7.44968;-0.681719;13.6405;0;1;0.681719;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;2.22045e-16;0;-2.22045e-16;1;0;-7.10543e-15;0;69.8437;0;-69.8437;0;69.8437;0;69.8437;0;56.2032;56.2595;68.4248;68.4248;0;56.2032;56.2032;0;0;56.2032;0;0;0;0;0;0;0;0;0;0;0.681719;0.681719;0.681719;0;0.681719;
540000;0;0;0;0;0;0;0;0.000388004;7.44968;17.9818;7.44968;-0.898683;17.9818;0;1;0.898683;0;0;0;0;0;0;0;0;0;0;0;60.44;0;1;0;-1.11022e-16;0;1.11022e-16;1;0;0;0;50.1197;0;-50.1197;0;50.1197;0;50.1197;0;32.138;32.1701;36.2547;36.2547;0;32.138;32.138;0;0;32.138;0;0;0;0;0;0;0;0;0;0;0.898683;0.898683;0.898683;0;0.898683;
543600;0;0;0;0;0;0;0;0.000388004;7.44968;19.7994;7.44968;-0.989526;19.7994;0;1;0.989526;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;-1.11022e-16;0;1.11022e-16;1;0;0;0;41.8613;0;-41.8613;0;41.8613;0;41.8613;0;22.0618;22.0839;14.1708;14.1708;0;22.0618;22.0618;0;0;22.0618;0;0;0;0;0;0;0;0;0;0;0.989526;0.989526;0.989526;0;0.989526;
547200;0;0;0;0;0;0;0;0.000388004;7.44968;21.2255;7.44968;-1.0608;21.2255;0;1;1.0608;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0;0;-0;1;0;0;0;35.3821;0;-35.3821;0;35.3821;0;35.3821;0;14.1566;14.1708;0;0;0;14.1566;14.1566;0;0;14.1566;0;0;0;0;0;0;0;0;0;0;1.0608;1.0608;1.0608;0;1.0608;
550800;0;0;0;0;0;0;0;0.000388004;7.44968;23.6705;7.44968;-1.18299;23.6705;0;1;1.18299;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0.00663483;0;-0.00663483;1;0;0;0;23.6705;0;-23.6705;0;23.6705;0;23.6705;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.18963;1.18963;1.18963;0;1.18963;
554400;0;0;0;0;0;0;0;0.000388004;7.44968;14.4069;7.44968;-0.720021;14.4069;0;1;0.720021;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0.571503;0;-0.571503;1;0;0;0;14.4069;0;-14.4069;0;14.4069;0;14.4069;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.29152;1.29152;1.29152;0;1.29152;
558000;0;0;0;0;0;0;0;0.000388004;7.44968;8.24064;7.44968;-0.411846;8.24064;0;1;0.411846;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0.947507;0;-0.947507;1;0;0;0;8.24064;0;-8.24064;0;8.24064;0;8.24064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.35935;1.35935;1.35935;0;1.35935;
561600;0;0;0;0;0;0;0;0.000388004;7.44968;19.4025;7.44968;-0.969691;19.4025;0;1;0.969691;0;0;0;0;0;0;0;0;0;0;0;72.3;0;1;0;0.266881;0;-0.266881;1;0;0;0;19.4025;0;-19.4025;0;19.4025;0;19.4025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.23657;1.23657;1.23657;0;1.23657;
