Time;Electrolyzer#1.FixedOpex;Electrolyzer#1.H2MassFlowRate;Electrolyzer#1.Opex;Electrolyzer#1.PortL0.UsedPower;Electrolyzer#1.PortR0.H2MassFlowRate;Electrolyzer#1.Replacement;Electrolyzer#1.UsedPower;Electrolyzer#1.VariableCosts;GridFree#1.GridFlow;GridFree#1.GridPrice;GridFree#1.PortR0.GridFlow;GridFree#1.VariableCosts;GridFree#2.GridFlow;GridFree#2.GridPrice;GridFree#2.PortR0.GridFlow;GridFree#2.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;SourceLoad#1.OUTPUTFlux1;SourceLoad#1.PortL0.SourceLoadFlow;SourceLoad#1.SourceLoadFlow;SourceLoad#1.VariableCosts;SourceLoad#1.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;Wind.FixedOpex;Wind.OUTPUTFlux1;Wind.Opex;Wind.PortL0.SourceLoadFlow;Wind.Replacement;Wind.SourceLoadFlow;Wind.VariableCosts;Wind.WeightedImposedFlux;
720000;0;0;0;-0;0;0;0;0;0;72.3;0;0;117.909;0;-117.909;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;117.909;4.33195;117.909;0;117.909;0;117.909;
723600;0;0;0;-0;0;0;0;0;0;72.3;0;0;119.673;0;-119.673;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;119.673;4.33195;119.673;0;119.673;0;119.673;
727200;0;0;0;-0;0;0;0;0;0;72.3;0;0;118.542;0;-118.542;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;118.542;4.33195;118.542;0;118.542;0;118.542;
730800;0;0;0;-0;0;0;0;0;0;72.3;0;0;128.197;0;-128.197;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;128.197;4.33195;128.197;0;128.197;0;128.197;
734400;0;0;0;-0;0;0;0;0;0;72.3;0;0;152.997;0;-152.997;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;152.997;4.33195;152.997;0;152.997;0;152.997;
738000;0;0;0;-0;0;0;0;0;0;72.3;0;0;182.519;0;-182.519;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;182.519;4.33195;182.519;0;182.519;0;182.519;
741600;0;0;0;-0;0;0;0;0;0;72.3;0;0;208.604;0;-208.604;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;208.604;4.33195;208.604;0;208.604;0;208.604;
745200;0;0;0;-0;0;0;0;0;0;72.3;0;0;229.967;0;-229.967;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;229.967;4.33195;229.967;0;229.967;0;229.967;
748800;0;0;0;-0;0;0;0;0;0;72.3;0;0;245.994;0;-245.994;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;245.994;4.33195;245.994;0;245.994;0;245.994;
752400;0;0;0;-0;0;0;0;0;0;72.3;0;0;262.923;0;-262.923;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;262.923;4.33195;262.923;0;262.923;0;262.923;
756000;0;0;0;-0;0;0;0;0;0;72.3;0;0;278.671;0;-278.671;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;278.671;4.33195;278.671;0;278.671;0;278.671;
759600;0;0;0;-0;0;0;0;0;0;72.3;0;0;288.034;0;-288.034;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;288.034;4.33195;288.034;0;288.034;0;288.034;
763200;0;0;0;-0;0;0;0;0;0;72.3;0;0;292.147;0;-292.147;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;292.147;4.33195;292.147;0;292.147;0;292.147;
766800;0;0;0;-0;0;0;0;0;0;72.3;0;0;294.143;0;-294.143;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;294.143;4.33195;294.143;0;294.143;0;294.143;
770400;0;0;0;-0;0;0;0;0;0;72.3;0;0;294.65;0;-294.65;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;294.65;4.33195;294.65;0;294.65;0;294.65;
774000;0;0;0;-0;0;0;0;0;0;60.44;0;0;292.404;0;-292.404;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;292.404;4.33195;292.404;0;292.404;0;292.404;
777600;0;0;0;-0;0;0;0;0;0;60.44;0;0;287.641;0;-287.641;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;287.641;4.33195;287.641;0;287.641;0;287.641;
781200;0;0;0;-0;0;0;0;0;0;60.44;0;0;279.737;0;-279.737;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;279.737;4.33195;279.737;0;279.737;0;279.737;
784800;0;0;0;-0;0;0;0;0;0;60.44;0;0;267.586;0;-267.586;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;267.586;4.33195;267.586;0;267.586;0;267.586;
788400;0;0;0;-0;0;0;0;0;0;60.44;0;0;254.254;0;-254.254;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;254.254;4.33195;254.254;0;254.254;0;254.254;
792000;0;0;0;-0;0;0;0;0;0;60.44;0;0;244.148;0;-244.148;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;244.148;4.33195;244.148;0;244.148;0;244.148;
795600;0;0;0;-0;0;0;0;0;0;60.44;0;0;237.397;0;-237.397;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;237.397;4.33195;237.397;0;237.397;0;237.397;
799200;0;0;0;-0;0;0;0;0;0;60.44;0;0;232.601;0;-232.601;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;232.601;4.33195;232.601;0;232.601;0;232.601;
802800;0;0;0;-0;0;0;0;0;0;72.3;0;0;231.771;0;-231.771;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;231.771;4.33195;231.771;0;231.771;0;231.771;
806400;0;0;0;-0;0;0;0;0;0;72.3;0;0;235.247;0;-235.247;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;235.247;4.33195;235.247;0;235.247;0;235.247;
810000;0;0;0;-0;0;0;0;0;0;72.3;0;0;236.572;0;-236.572;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;236.572;4.33195;236.572;0;236.572;0;236.572;
813600;0;0;0;-0;0;0;0;0;0;72.3;0;0;228.927;0;-228.927;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;228.927;4.33195;228.927;0;228.927;0;228.927;
817200;0;0;0;-0;0;0;0;0;0;72.3;0;0;207.465;0;-207.465;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;207.465;4.33195;207.465;0;207.465;0;207.465;
820800;0;0;0;-0;0;0;0;0;0;72.3;0;0;183.621;0;-183.621;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;183.621;4.33195;183.621;0;183.621;0;183.621;
824400;0;0;0;-0;0;0;0;0;0;72.3;0;0;165.648;0;-165.648;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;165.648;4.33195;165.648;0;165.648;0;165.648;
828000;0;0;0;-0;0;0;0;0;0;72.3;0;0;149.089;0;-149.089;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;149.089;4.33195;149.089;0;149.089;0;149.089;
831600;0;0;0;-0;0;0;0;0;0;72.3;0;0;135.704;0;-135.704;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;135.704;4.33195;135.704;0;135.704;0;135.704;
835200;0;0;0;-0;0;0;0;0;0;72.3;0;0;131.112;0;-131.112;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;131.112;4.33195;131.112;0;131.112;0;131.112;
838800;0;0;0;-0;0;0;0;0;0;72.3;0;0;133.879;0;-133.879;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;133.879;4.33195;133.879;0;133.879;0;133.879;
842400;0;0;0;-0;0;0;0;0;0;72.3;0;0;135.703;0;-135.703;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;135.703;4.33195;135.703;0;135.703;0;135.703;
846000;0;0;0;-0;0;0;0;0;0;72.3;0;0;137.798;0;-137.798;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;137.798;4.33195;137.798;0;137.798;0;137.798;
849600;0;0;0;-0;0;0;0;0;0;72.3;0;0;145.122;0;-145.122;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;145.122;4.33195;145.122;0;145.122;0;145.122;
853200;0;0;0;-0;0;0;0;0;0;72.3;0;0;153.045;0;-153.045;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;153.045;4.33195;153.045;0;153.045;0;153.045;
856800;0;0;0;-0;0;0;0;0;0;72.3;0;0;172.572;0;-172.572;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;172.572;4.33195;172.572;0;172.572;0;172.572;
860400;0;0;0;-0;0;0;0;0;0;60.44;0;0;189.164;0;-189.164;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;189.164;4.33195;189.164;0;189.164;0;189.164;
864000;0;0;0;-0;0;0;0;0;0;60.44;0;0;191.395;0;-191.395;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;191.395;4.33195;191.395;0;191.395;0;191.395;
867600;0;0;0;-0;0;0;0;0;0;60.44;0;0;182.522;0;-182.522;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;182.522;4.33195;182.522;0;182.522;0;182.522;
871200;0;0;0;-0;0;0;0;0;0;60.44;0;0;172.573;0;-172.573;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;172.573;4.33195;172.573;0;172.573;0;172.573;
874800;0;0;0;-0;0;0;0;0;0;60.44;0;0;158.368;0;-158.368;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;158.368;4.33195;158.368;0;158.368;0;158.368;
878400;0;0;0;-0;0;0;0;0;0;60.44;0;0;139.084;0;-139.084;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;139.084;4.33195;139.084;0;139.084;0;139.084;
882000;0;0;0;-0;0;0;0;0;0;60.44;0;0;117.885;0;-117.885;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;117.885;4.33195;117.885;0;117.885;0;117.885;
885600;0;0;0;-0;0;0;0;0;0;60.44;0;0;99.5949;0;-99.5949;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;99.5949;4.33195;99.5949;0;99.5949;0;99.5949;
889200;0;0;0;-0;0;0;0;0;0;72.3;0;0;85.2481;0;-85.2481;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;85.2481;4.33195;85.2481;0;85.2481;0;85.2481;
892800;0;0;0;-0;0;0;0;0;0;72.3;0;0;74.4478;0;-74.4478;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;74.4478;4.33195;74.4478;0;74.4478;0;74.4478;
896400;0;0;0;-0;0;0;0;0;0;72.3;0;0;64.358;0;-64.358;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;64.358;4.33195;64.358;0;64.358;0;64.358;
900000;0;0;0;-0;0;0;0;0;0;72.3;0;0;55.1682;0;-55.1682;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;55.1682;4.33195;55.1682;0;55.1682;0;55.1682;
903600;0;20.4114;0;-1.13351;20.4114;0;1.13351;0;0;72.3;0;0;45.3707;0;-45.3707;0;0;0;20.4114;-20.4114;20.4114;0;20.4114;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;46.5042;4.33195;46.5042;0;46.5042;0;46.5042;
907200;0;39.6392;0;-2.2013;39.6392;0;2.2013;0;0;72.3;0;0;36.2767;0;-36.2767;0;0;0;39.6392;-39.6392;39.6392;0;39.6392;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;38.478;4.33195;38.478;0;38.478;0;38.478;
910800;0;59.7583;0;-3.31858;59.7583;0;3.31858;0;0;72.3;0;0;26.7612;0;-26.7612;0;0;0;59.7583;-59.7583;59.7583;0;59.7583;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;30.0797;4.33195;30.0797;0;30.0797;0;30.0797;
914400;0;76.4514;0;-4.2456;76.4514;0;4.2456;0;0;72.3;0;0;18.866;0;-18.866;0;0;-1.42109e-14;76.4514;-76.4514;76.4514;0;76.4514;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;23.1116;4.33195;23.1116;0;23.1116;0;23.1116;
918000;0;85.5451;0;-4.7506;85.5451;0;4.7506;0;0;72.3;0;0;14.565;0;-14.565;0;0;0;85.5451;-85.5451;85.5451;0;85.5451;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;19.3156;4.33195;19.3156;0;19.3156;0;19.3156;
921600;0;85.7915;0;-4.76429;85.7915;0;4.76429;0;0;72.3;0;0;14.4485;0;-14.4485;0;0;0;85.7915;-85.7915;85.7915;0;85.7915;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;19.2128;4.33195;19.2128;0;19.2128;0;19.2128;
925200;0;81.8128;0;-4.54334;81.8128;0;4.54334;0;0;72.3;0;0;16.3302;0;-16.3302;0;0;0;81.8128;-81.8128;81.8128;0;81.8128;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;20.8736;4.33195;20.8736;0;20.8736;0;20.8736;
928800;0;78.2075;0;-4.34313;78.2075;0;4.34313;0;0;72.3;0;0;18.0354;0;-18.0354;0;0;0;78.2075;-78.2075;78.2075;0;78.2075;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;22.3785;4.33195;22.3785;0;22.3785;0;22.3785;
932400;0;76.2558;0;-4.23474;76.2558;0;4.23474;0;0;72.3;0;0;18.9585;0;-18.9585;0;0;0;76.2558;-76.2558;76.2558;0;76.2558;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;23.1932;4.33195;23.1932;0;23.1932;0;23.1932;
936000;0;80.9524;0;-4.49555;80.9524;0;4.49555;0;0;72.3;0;0;16.7372;0;-16.7372;0;0;0;80.9524;-80.9524;80.9524;0;80.9524;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;21.2327;4.33195;21.2327;0;21.2327;0;21.2327;
939600;0;86.6926;0;-4.81433;86.6926;0;4.81433;0;0;72.3;0;0;14.0223;0;-14.0223;0;0;0;86.6926;-86.6926;86.6926;0;86.6926;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;18.8366;4.33195;18.8366;0;18.8366;0;18.8366;
943200;0;89.7971;0;-4.98673;89.7971;0;4.98673;0;0;72.3;0;0;12.554;0;-12.554;0;0;-1.42109e-14;89.7971;-89.7971;89.7971;0;89.7971;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;17.5407;4.33195;17.5407;0;17.5407;0;17.5407;
946800;0;97.4875;0;-5.4138;97.4875;0;5.4138;0;0;60.44;0;0;8.91676;0;-8.91676;0;0;0;97.4875;-97.4875;97.4875;0;97.4875;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;14.3306;4.33195;14.3306;0;14.3306;0;14.3306;
950400;0;107.137;0;-5.94966;107.137;0;5.94966;0;0;60.44;0;0;4.35304;0;-4.35304;0;-1.77636e-15;0;107.137;-107.137;107.137;0;107.137;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;10.3027;4.33195;10.3027;0;10.3027;0;10.3027;
954000;0;114.413;0;-6.35372;114.413;0;6.35372;0;0;60.44;0;0;0.911738;0;-0.911738;0;0;0;114.413;-114.413;114.413;0;114.413;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;7.26546;4.33195;7.26546;0;7.26546;0;7.26546;
957600;0;116.927;0;-6.49336;116.927;0;6.49336;0;0.277456;60.44;0.277456;16.7694;0;0;-0;0;0;0;116.927;-116.927;116.927;0;116.927;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;6.2159;4.33195;6.2159;0;6.2159;0;6.2159;
961200;0;111.843;0;-6.21102;111.843;0;6.21102;0;0;60.44;0;0;2.12712;0;-2.12712;0;-1.77636e-15;1.42109e-14;111.843;-111.843;111.843;0;111.843;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;8.33814;4.33195;8.33814;0;8.33814;0;8.33814;
964800;0;91.2239;0;-5.06597;91.2239;0;5.06597;0;0;60.44;0;0;11.8792;0;-11.8792;0;0;0;91.2239;-91.2239;91.2239;0;91.2239;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;16.9451;4.33195;16.9451;0;16.9451;0;16.9451;
968400;0;55.9841;0;-3.10898;55.9841;0;3.10898;0;0;60.44;0;0;28.5462;0;-28.5462;0;0;0;55.9841;-55.9841;55.9841;0;55.9841;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;31.6552;4.33195;31.6552;0;31.6552;0;31.6552;
972000;0;25.2255;0;-1.40085;25.2255;0;1.40085;0;0;60.44;0;0;43.0938;0;-43.0938;0;0;0;25.2255;-25.2255;25.2255;0;25.2255;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;44.4946;4.33195;44.4946;0;44.4946;0;44.4946;
975600;0;1.07782;0;-0.0598548;1.07782;0;0.0598548;0;0;72.3;0;0;54.5147;0;-54.5147;0;0;0;1.07782;-1.07782;1.07782;0;1.07782;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;54.5745;4.33195;54.5745;0;54.5745;0;54.5745;
979200;0;0;0;-0;0;0;0;0;0;72.3;0;0;56.086;0;-56.086;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;56.086;4.33195;56.086;0;56.086;0;56.086;
982800;0;5.66782;0;-0.314753;5.66782;0;0.314753;0;0;72.3;0;0;52.3438;0;-52.3438;0;0;0;5.66782;-5.66782;5.66782;0;5.66782;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;52.6585;4.33195;52.6585;0;52.6585;0;52.6585;
986400;0;6.88627;0;-0.382418;6.88627;0;0.382418;0;0;72.3;0;0;51.7675;0;-51.7675;0;0;0;6.88627;-6.88627;6.88627;0;6.88627;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;52.1499;4.33195;52.1499;0;52.1499;0;52.1499;
990000;0;0;0;-0;0;0;0;0;0;72.3;0;0;63.4395;0;-63.4395;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;63.4395;4.33195;63.4395;0;63.4395;0;63.4395;
993600;0;0;0;-0;0;0;0;0;0;72.3;0;0;85.2761;0;-85.2761;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;85.2761;4.33195;85.2761;0;85.2761;0;85.2761;
997200;0;0;0;-0;0;0;0;0;0;72.3;0;0;109.464;0;-109.464;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;109.464;4.33195;109.464;0;109.464;0;109.464;
1.0008e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;129.401;0;-129.401;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;129.401;4.33195;129.401;0;129.401;0;129.401;
1.0044e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;146.11;0;-146.11;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;146.11;4.33195;146.11;0;146.11;0;146.11;
1.008e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;154.96;0;-154.96;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;154.96;4.33195;154.96;0;154.96;0;154.96;
1.0116e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;149.926;0;-149.926;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;149.926;4.33195;149.926;0;149.926;0;149.926;
1.0152e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;145.204;0;-145.204;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;145.204;4.33195;145.204;0;145.204;0;145.204;
1.0188e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;150.591;0;-150.591;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;150.591;4.33195;150.591;0;150.591;0;150.591;
1.0224e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;164.68;0;-164.68;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;164.68;4.33195;164.68;0;164.68;0;164.68;
1.026e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;185.255;0;-185.255;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;185.255;4.33195;185.255;0;185.255;0;185.255;
1.0296e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;189.42;0;-189.42;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;189.42;4.33195;189.42;0;189.42;0;189.42;
1.0332e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;168.193;0;-168.193;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;168.193;4.33195;168.193;0;168.193;0;168.193;
1.0368e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;135.787;0;-135.787;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;135.787;4.33195;135.787;0;135.787;0;135.787;
1.0404e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;102.238;0;-102.238;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;102.238;4.33195;102.238;0;102.238;0;102.238;
1.044e+06;0;25.9684;0;-1.44211;25.9684;0;1.44211;0;0;60.44;0;0;42.7424;0;-42.7424;0;0;0;25.9684;-25.9684;25.9684;0;25.9684;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;44.1845;4.33195;44.1845;0;44.1845;0;44.1845;
1.0476e+06;0;107.039;0;-5.94421;107.039;0;5.94421;0;0;60.44;0;0;4.39943;0;-4.39943;0;0;0;107.039;-107.039;107.039;0;107.039;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;10.3436;4.33195;10.3436;0;10.3436;0;10.3436;
1.0512e+06;0;84.1559;0;-4.67346;84.1559;0;4.67346;0;0;60.44;0;0;15.222;0;-15.222;0;0;0;84.1559;-84.1559;84.1559;0;84.1559;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;19.8955;4.33195;19.8955;0;19.8955;0;19.8955;
1.0548e+06;0;14.1198;0;-0.784121;14.1198;0;0.784121;0;0;60.44;0;0;48.3463;0;-48.3463;0;0;0;14.1198;-14.1198;14.1198;0;14.1198;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;49.1304;4.33195;49.1304;0;49.1304;0;49.1304;
1.0584e+06;0;0;0;-0;0;0;0;0;0;60.44;0;0;73.0862;0;-73.0862;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;73.0862;4.33195;73.0862;0;73.0862;0;73.0862;
1.062e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;75.1249;0;-75.1249;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;75.1249;4.33195;75.1249;0;75.1249;0;75.1249;
1.0656e+06;0;17.3841;0;-0.965397;17.3841;0;0.965397;0;0;72.3;0;0;46.8024;0;-46.8024;0;0;0;17.3841;-17.3841;17.3841;0;17.3841;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;47.7678;4.33195;47.7678;0;47.7678;0;47.7678;
1.0692e+06;0;74.687;0;-4.14762;74.687;0;4.14762;0;0;72.3;0;0;19.7005;0;-19.7005;0;0;0;74.687;-74.687;74.687;0;74.687;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;23.8481;4.33195;23.8481;0;23.8481;0;23.8481;
1.0728e+06;0;109.456;0;-6.07845;109.456;0;6.07845;0;0;72.3;0;0;3.2562;0;-3.2562;0;0;0;109.456;-109.456;109.456;0;109.456;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;9.33465;4.33195;9.33465;0;9.33465;0;9.33465;
1.0764e+06;0;126.076;0;-7.00144;126.076;0;7.00144;0;4.60465;72.3;4.60465;332.916;0;0;-0;0;4.44089e-16;0;126.076;-126.076;126.076;0;126.076;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;2.39679;4.33195;2.39679;0;2.39679;0;2.39679;
1.08e+06;0;126.336;0;-7.01587;126.336;0;7.01587;0;4.72758;72.3;4.72758;341.804;0;0;-0;0;-4.44089e-16;0;126.336;-126.336;126.336;0;126.336;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;2.2883;4.33195;2.2883;0;2.2883;0;2.2883;
1.0836e+06;0;101.757;0;-5.6509;101.757;0;5.6509;0;0;72.3;0;0;6.89748;0;-6.89748;0;0;0;101.757;-101.757;101.757;0;101.757;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;12.5484;4.33195;12.5484;0;12.5484;0;12.5484;
1.0872e+06;0;64.3366;0;-3.57283;64.3366;0;3.57283;0;0;72.3;0;0;24.5958;0;-24.5958;0;0;0;64.3366;-64.3366;64.3366;0;64.3366;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;28.1686;4.33195;28.1686;0;28.1686;0;28.1686;
1.0908e+06;0;22.3399;0;-1.24061;22.3399;0;1.24061;0;0;72.3;0;0;44.4585;0;-44.4585;0;0;3.55271e-15;22.3399;-22.3399;22.3399;0;22.3399;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;45.6992;4.33195;45.6992;0;45.6992;0;45.6992;
1.0944e+06;0;0;0;-0;0;0;0;0;0;72.3;0;0;58.534;0;-58.534;0;0;0;0;-0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.33195;58.534;4.33195;58.534;0;58.534;0;58.534;
