Time;Electrolyzer#1.FixedOpex;Electrolyzer#1.H2MassFlowRate;Electrolyzer#1.Opex;Electrolyzer#1.PortL0.UsedPower;Electrolyzer#1.PortR0.H2MassFlowRate;Electrolyzer#1.Replacement;Electrolyzer#1.UsedPower;Electrolyzer#1.VariableCosts;GridFree#1.GridFlow;GridFree#1.GridPrice;GridFree#1.PortR0.GridFlow;GridFree#1.VariableCosts;GridFree#2.GridFlow;GridFree#2.GridPrice;GridFree#2.PortR0.GridFlow;GridFree#2.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;NodeLaw#3.BusBalance;SourceLoad#1.OUTPUTFlux1;SourceLoad#1.PortL0.SourceLoadFlow;SourceLoad#1.SourceLoadFlow;SourceLoad#1.VariableCosts;SourceLoad#1.WeightedImposedFlux;SourceLoad#2.FixedOpex;SourceLoad#2.OUTPUTFlux1;SourceLoad#2.Opex;SourceLoad#2.PortL0.SourceLoadFlow;SourceLoad#2.PortT0.SourceLoadFlow;SourceLoad#2.Replacement;SourceLoad#2.SourceLoadFlow;SourceLoad#2.VariableCosts;SourceLoad#2.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;
1.7892e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.7928e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.7964e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.8e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.8036e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.8072e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.8108e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.8144e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.818e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.8216e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.8252e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.8288e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.8324e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.836e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.8396e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.8432e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.8468e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.8504e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.854e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.8576e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.8612e+06;0;41.7302;0;2.31742;41.7302;0;2.31742;0;0;72.3;0;0;4.86741;0;4.86741;0;0;0;369.701;41.7302;41.7302;41.7302;0;41.7302;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.8648e+06;0;74.6783;0;4.14713;74.6783;0;4.14713;0;0;72.3;0;0;3.03769;0;3.03769;0;-8.88178e-16;1.42109e-14;369.701;74.6783;74.6783;74.6783;0;74.6783;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.8684e+06;0;89.6289;0;4.97739;89.6289;0;4.97739;0;0;72.3;0;0;2.20743;0;2.20743;0;0;-1.42109e-14;369.701;89.6289;89.6289;89.6289;0;89.6289;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.872e+06;0;104.159;0;5.7843;104.159;0;5.7843;0;0;72.3;0;0;1.40053;0;1.40053;0;0;0;369.701;104.159;104.159;104.159;0;104.159;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.8756e+06;0;114.408;0;6.35347;114.408;0;6.35347;0;0;72.3;0;0;0.831359;0;0.831359;0;0;0;369.701;114.408;114.408;114.408;0;114.408;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.8792e+06;0;121.786;0;6.76321;121.786;0;6.76321;0;0;72.3;0;0;0.421619;0;0.421619;0;-8.88178e-16;0;369.701;121.786;121.786;121.786;0;121.786;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.8828e+06;0;125.66;0;6.97834;125.66;0;6.97834;0;0;72.3;0;0;0.206488;0;0.206488;0;-8.88178e-16;0;369.701;125.66;125.66;125.66;0;125.66;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.8864e+06;0;123.678;0;6.86823;123.678;0;6.86823;0;0;72.3;0;0;0.316596;0;0.316596;0;0;0;369.701;123.678;123.678;123.678;0;123.678;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.89e+06;0;107.153;0;5.95055;107.153;0;5.95055;0;0;72.3;0;0;1.23428;0;1.23428;0;-8.88178e-16;0;369.701;107.153;107.153;107.153;0;107.153;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.8936e+06;0;90.9487;0;5.05069;90.9487;0;5.05069;0;0;72.3;0;0;2.13414;0;2.13414;0;0;0;369.701;90.9487;90.9487;90.9487;0;90.9487;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.8972e+06;0;79.6175;0;4.42142;79.6175;0;4.42142;0;0;60.44;0;0;2.7634;0;2.7634;0;0;0;369.701;79.6175;79.6175;79.6175;0;79.6175;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.9008e+06;0;68.9506;0;3.82906;68.9506;0;3.82906;0;0;60.44;0;0;3.35577;0;3.35577;0;0;0;369.701;68.9506;68.9506;68.9506;0;68.9506;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.9044e+06;0;64.4803;0;3.5808;64.4803;0;3.5808;0;0;60.44;0;0;3.60402;0;3.60402;0;0;0;369.701;64.4803;64.4803;64.4803;0;64.4803;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.908e+06;0;65.5603;0;3.64078;65.5603;0;3.64078;0;0;60.44;0;0;3.54405;0;3.54405;0;0;0;369.701;65.5603;65.5603;65.5603;0;65.5603;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.9116e+06;0;63.7586;0;3.54073;63.7586;0;3.54073;0;0;60.44;0;0;3.6441;0;3.6441;0;0;0;369.701;63.7586;63.7586;63.7586;0;63.7586;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.9152e+06;0;59.2395;0;3.28977;59.2395;0;3.28977;0;0;60.44;0;0;3.89506;0;3.89506;0;0;0;369.701;59.2395;59.2395;59.2395;0;59.2395;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.9188e+06;0;55.2039;0;3.06566;55.2039;0;3.06566;0;0;60.44;0;0;4.11917;0;4.11917;0;0;0;369.701;55.2039;55.2039;55.2039;0;55.2039;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.9224e+06;0;57.1267;0;3.17244;57.1267;0;3.17244;0;0;60.44;0;0;4.01239;0;4.01239;0;0;0;369.701;57.1267;57.1267;57.1267;0;57.1267;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.926e+06;0;66.0866;0;3.67001;66.0866;0;3.67001;0;0;72.3;0;0;3.51482;0;3.51482;0;0;0;369.701;66.0866;66.0866;66.0866;0;66.0866;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.9296e+06;0;76.2403;0;4.23388;76.2403;0;4.23388;0;0;72.3;0;0;2.95095;0;2.95095;0;0;0;369.701;76.2403;76.2403;76.2403;0;76.2403;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.9332e+06;0;89.4024;0;4.96481;89.4024;0;4.96481;0;0;72.3;0;0;2.22002;0;2.22002;0;-8.88178e-16;0;369.701;89.4024;89.4024;89.4024;0;89.4024;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.9368e+06;0;97.5961;0;5.41984;97.5961;0;5.41984;0;0;72.3;0;0;1.76499;0;1.76499;0;0;0;369.701;97.5961;97.5961;97.5961;0;97.5961;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.9404e+06;0;103.934;0;5.7718;103.934;0;5.7718;0;0;72.3;0;0;1.41303;0;1.41303;0;0;0;369.701;103.934;103.934;103.934;0;103.934;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.944e+06;0;99.0435;0;5.50022;99.0435;0;5.50022;0;0;72.3;0;0;1.68461;0;1.68461;0;0;0;369.701;99.0435;99.0435;99.0435;0;99.0435;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.9476e+06;0;34.51;0;1.91646;34.51;0;1.91646;0;0;72.3;0;0;5.26837;0;5.26837;0;0;0;369.701;34.51;34.51;34.51;0;34.51;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.9512e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.9548e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.9584e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.962e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.9656e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.9692e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.9728e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.9764e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.98e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.9836e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.9872e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.9908e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.9944e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
1.998e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.0016e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.0052e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.0088e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.0124e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.016e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.0196e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.0232e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.0268e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.0304e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.034e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.0376e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.0412e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.0448e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.0484e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.052e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.0556e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.0592e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.0628e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.0664e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.07e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.0736e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.0772e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.0808e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.0844e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.088e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.0916e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.0952e+06;0;0;0;0;0;0;0;0;0;60.44;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.0988e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.1024e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.106e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.1096e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.1132e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.1168e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.1204e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.124e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
2.1276e+06;0;0;0;0;0;0;0;0;0;72.3;0;0;7.18483;0;7.18483;0;0;0;369.701;0;0;0;0;0;0.820186;7.18483;0.820186;7.18483;7.18483;0;7.18483;0;7.18483;0;0;0;0;0;0;0;0;0;0;0;0;0;
