Time;H2_Load.LoadMassFlowrate;Elec_Grid.ElectricityPrice;Wind_Farm.ElectricityPrice;WindFarmProduction;PVProduction
17488800;106.2295455;50.11;0;0.281475;5.71528
17492400;111.2561818;50.11;0;0.226182;5.77112
17496000;118.8750909;50.11;0;0.142374;5.74944
17499600;125.5353636;50.11;0;0.069111;5.75352
17503200;130.1655455;50.11;0;0.018179;5.48104
17506800;130.2149091;50.11;0;0.017636;5.21856
17510400;125.667;50.11;0;0.067663;4.6584
17514000;118.9750909;50.11;0;0.141274;3.7188
17517600;113.5307273;50.11;0;0.201162;2.16232
17521200;112.1619091;50.11;0;0.216219;0.45728
17524800;115.0217273;50.11;0;0.184761;0
17528400;119.1248182;50.11;0;0.139627;0
17532000;122.9223636;50.11;0;0.097854;0
17535600;125.6616364;57.44;0;0.067722;0
17539200;126.0450909;57.44;0;0.063504;0
17542800;126.3284545;57.44;0;0.060387;0
17546400;127.4989091;57.44;0;0.047512;0
17550000;129.562;57.44;0;0.024818;0
17553600;128.9389091;57.44;0;0.031672;0
17557200;124.7959091;57.44;0;0.077245;0.74904
17560800;115.3197273;57.44;0;0.181483;2.74392
17564400;106.2416364;50.11;0;0.281342;4.20696
17568000;99.25336364;50.11;0;0.358213;4.98648
17571600;92.75727273;50.11;0;0.42967;5.33088
17575200;87.42727273;50.11;0;0.4883;5.22872
17578800;86.37063636;50.11;0;0.499923;5.26648
17582400;90.49236364;50.11;0;0.454584;4.78576
17586000;100.346;50.11;0;0.346194;4.20768
17589600;111.1656364;50.11;0;0.227178;3.55056
17593200;118.5936364;50.11;0;0.14547;2.67776
17596800;120.8551818;50.11;0;0.120593;2.0152
17600400;120.7499091;50.11;0;0.121751;1.64
17604000;119.5401818;50.11;0;0.135058;1.27344
17607600;116.3311818;50.11;0;0.170357;0.31696
17611200;110.0332727;50.11;0;0.239634;0
17614800;101.1417273;50.11;0;0.337441;0
17618400;96.11581818;50.11;0;0.392726;0
17622000;102.3650909;57.44;0;0.323984;0
17625600;114.2835455;57.44;0;0.192881;0
17629200;123.4957273;57.44;0;0.091547;0
17632800;128.2117273;57.44;0;0.039671;0
17636400;130.4968182;57.44;0;0.014535;0
17640000;130.2365455;57.44;0;0.017398;0
17643600;128.3870909;57.44;0;0.037742;0.87064
17647200;125.0282727;57.44;0;0.074689;2.6704
17650800;122.9564545;50.11;0;0.097479;3.88976
17654400;121.5543636;50.11;0;0.112902;4.65888
17658000;117.6603636;50.11;0;0.155736;5.19912
17661600;114.8233636;50.11;0;0.186943;5.55144
17665200;114.0047273;50.11;0;0.195948;5.68504
17668800;117.6474545;50.11;0;0.155878;5.75576
17672400;122.6630909;50.11;0;0.100706;5.79024
17676000;124.158;50.11;0;0.084262;5.77096
17679600;123.0645455;50.11;0;0.09629;5.57472
17683200;121.1050909;50.11;0;0.117844;5.16384
17686800;116.4070909;50.11;0;0.169522;4.40008
17690400;110.9238182;50.11;0;0.229838;2.924
17694000;105.8829091;50.11;0;0.285288;0.79648
17697600;105.4380909;50.11;0;0.290181;0
17701200;105.4736364;50.11;0;0.28979;0
17704800;105.9586364;50.11;0;0.284455;0
17708400;113.0266364;57.44;0;0.206707;0
17712000;121.9919091;57.44;0;0.108089;0
17715600;126.5719091;57.44;0;0.057709;0
17719200;127.9820909;57.44;0;0.042197;0
17722800;127.8593636;57.44;0;0.043547;0
17726400;129.4953636;57.44;0;0.025551;0
17730000;130.9032727;57.44;0;0.010064;1.06072
17733600;129.8495455;57.44;0;0.021655;3.3636
17737200;129.9184545;50.11;0;0.020897;4.60568
17740800;131.039;50.11;0;0.008571;5.23704
17744400;130.4704545;50.11;0;0.014825;5.60136
17748000;127.2938182;50.11;0;0.049768;5.84184
17751600;124.1754545;50.11;0;0.08407;5.88304
17755200;121.7476364;50.11;0;0.110776;5.8612
17758800;120.0965455;50.11;0;0.128938;5.84696
17762400;120.1763636;50.11;0;0.12806;5.77872
17766000;121.4014545;50.11;0;0.114584;5.57056
17769600;121.2453636;50.11;0;0.116301;5.1588
17773200;118.7437273;50.11;0;0.143819;4.42016
17776800;112.972;50.11;0;0.207308;2.98536
17780400;101.029;50.11;0;0.338681;0.78432
17784000;88.07218182;50.11;0;0.481206;0
17787600;77.64936364;50.11;0;0.595857;0
17791200;80.97518182;50.11;0;0.559273;0
17794800;94.93845455;57.44;0;0.405677;0
17798400;105.4720909;57.44;0;0.289807;0
17802000;111.1628182;57.44;0;0.227209;0
17805600;112.496;57.44;0;0.212544;0
17809200;110.9294545;57.44;0;0.229776;0
17812800;111.7349091;57.44;0;0.220916;0
17816400;115.5627273;57.44;0;0.17881;0.96032
17820000;118.2475455;57.44;0;0.149277;3.36504
17823600;116.4473636;50.11;0;0.169079;4.6456
17827200;113.4816364;50.11;0;0.201702;5.27328
17830800;109.729;50.11;0;0.242981;5.60272
17834400;104.2527273;50.11;0;0.30322;5.774
17838000;99.70427273;50.11;0;0.353253;5.7976
17841600;97.12281818;50.11;0;0.381649;5.7464
17845200;96.57990909;50.11;0;0.387621;5.68408
17848800;98.84636364;50.11;0;0.36269;5.56272
17852400;104.028;50.11;0;0.305692;5.30216
17856000;107.2675455;50.11;0;0.270057;4.824
17859600;105.9282727;50.11;0;0.284789;4.03592
17863200;100.2784545;50.11;0;0.346937;2.60112
17866800;89.86581818;50.11;0;0.461476;0.612
17870400;75.94654545;50.11;0;0.614588;0
17874000;60.84536364;50.11;0;0.780701;0
17877600;58.16881818;50.11;0;0.810143;0
17881200;62.03009091;57.44;0;0.767669;0
17884800;62.93018182;57.44;0;0.757768;0
17888400;66.63745455;57.44;0;0.716988;0
17892000;76.11609091;57.44;0;0.612723;0
17895600;85.78481818;57.44;0;0.506367;0
17899200;88.67954545;57.44;0;0.474525;0
17902800;86.88981818;57.44;0;0.494212;0.06944
17906400;90.29827273;57.44;0;0.456719;0.40024
17910000;101.5089091;50.11;0;0.333402;0.85936
17913600;113.5526364;50.11;0;0.200921;1.3164
17917200;119.1468182;50.11;0;0.139385;1.8152
17920800;112.9809091;50.11;0;0.20721;2.53776
17924400;102.0515455;50.11;0;0.327433;3.796
17928000;89.04554545;50.11;0;0.470499;3.9856
17931600;79.62209091;50.11;0;0.574157;3.93984
17935200;81.71372727;50.11;0;0.551149;3.60288
17938800;92.611;50.11;0;0.431279;3.05936
17942400;108.7260909;50.11;0;0.254013;2.77328
17946000;120.7594545;50.11;0;0.121646;1.92056
17949600;122.8138182;50.11;0;0.099048;0.8508
17953200;123.193;50.11;0;0.094877;0.08624
17956800;121.4006364;50.11;0;0.114593;0
17960400;116.2932727;50.11;0;0.170774;0
17964000;107.7411818;50.11;0;0.264847;0
17967600;98.44872727;57.44;0;0.367064;0
17971200;81.27609091;57.44;0;0.555963;0
17974800;38.96527273;57.44;0;1.021382;0
17978400;0;57.44;0;2.034333;0
17982000;0;57.44;0;3.220403;0
17985600;0;57.44;0;3.631181;0
17989200;0;57.44;0;3.73328;0.03376
17992800;0;57.44;0;3.229528;0.24728
17996400;0;50.11;0;2.194988;0.45616
18000000;12.42254545;50.11;0;1.313352;0.76984
18003600;72.02236364;50.11;0;0.657754;1.18808
18007200;103.4774545;50.11;0;0.311748;1.60728
18010800;120.8339091;50.11;0;0.120827;2.14488
18014400;121.0899091;50.11;0;0.118011;3.12664
18018000;94.43418182;50.11;0;0.411224;4.0176
18021600;35.69481818;50.11;0;1.057357;4.0504
18025200;0;50.11;0;1.542806;3.94856
18028800;0;50.11;0;1.863209;3.87896
18032400;0;50.11;0;2.10992;3.836
18036000;0;50.11;0;2.341309;2.2588
18039600;0;50.11;0;2.632935;0.39272
18043200;0;50.11;0;2.599158;0
18046800;0;50.11;0;2.240032;0
18050400;0;50.11;0;1.638833;0
18054000;31.26872727;57.44;0;1.106044;0
18057600;87.38654545;57.44;0;0.488748;0
18061200;104.7717273;57.44;0;0.297511;0
18064800;105.3741818;57.44;0;0.290884;0
18068400;96.62672727;57.44;0;0.387106;0
18072000;99.27327273;57.44;0;0.357994;0
18075600;100.6918182;57.44;0;0.34239;0.91536
18079200;93.40490909;57.44;0;0.422546;3.6104
18082800;87.03490909;50.11;0;0.492616;4.90928
18086400;85.89690909;50.11;0;0.505134;5.54184
18090000;82.76281818;50.11;0;0.539609;5.87888
18093600;79.70381818;50.11;0;0.573258;6.08672
18097200;82.61836364;50.11;0;0.541198;6.11112
18100800;99.61345455;50.11;0;0.354252;6.00864
18104400;110.5766364;50.11;0;0.233657;5.9616
18108000;111.4715455;50.11;0;0.223813;5.8612
18111600;106.1639091;50.11;0;0.282197;5.61888
18115200;92.63636364;50.11;0;0.431;5.19496
18118800;68.34754545;50.11;0;0.698177;4.54744
18122400;37.27927273;50.11;0;1.039928;3.01704
18126000;29.92409091;50.11;0;1.120835;0.5532
18129600;33.38054545;50.11;0;1.082814;0
18133200;39.54709091;50.11;0;1.014982;0
18136800;31.39945455;50.11;0;1.104606;0
18140400;10.04054545;57.44;0;1.339554;0
18144000;0;57.44;0;1.539499;0
18147600;0;57.44;0;1.649638;0
18151200;0;57.44;0;1.629928;0
18154800;0;57.44;0;1.555417;0
18158400;15.45863636;57.44;0;1.279955;0
18162000;49.98809091;57.44;0;0.900131;0.76496
18165600;72.48663636;57.44;0;0.652647;3.40632
18169200;99.40372727;50.11;0;0.356559;4.81144
18172800;113.521;50.11;0;0.201269;5.39576
18176400;116.1919091;50.11;0;0.171889;5.72912
18180000;116.428;50.11;0;0.169292;5.70088
18183600;116.9178182;50.11;0;0.163904;5.76816
18187200;117.9529091;50.11;0;0.152518;5.77024
18190800;115.4685455;50.11;0;0.179846;5.75832
18194400;108.6131818;50.11;0;0.255255;5.69
18198000;93.95163636;50.11;0;0.416532;5.45312
18201600;68.64927273;50.11;0;0.694858;5.01152
18205200;49.40163636;50.11;0;0.906582;4.10576
18208800;36.25018182;50.11;0;1.051248;2.4048
18212400;19.37145455;50.11;0;1.236914;0.3672
18216000;1.722090909;50.11;0;1.431057;0
18219600;0;50.11;0;1.656275;0
18223200;0;50.11;0;1.693966;0
18226800;0;57.44;0;1.536388;0
18230400;0;57.44;0;1.477979;0
18234000;0;57.44;0;1.653842;0
18237600;0;57.44;0;1.83066;0
18241200;0;57.44;0;1.846173;0
18244800;0;57.44;0;1.819199;0
18248400;0;57.44;0;1.700397;0.54312
18252000;0;57.44;0;1.548967;2.92272
18255600;0;50.11;0;1.450285;4.49584
18259200;10.92481818;50.11;0;1.329827;5.31704
18262800;10.03909091;50.11;0;1.33957;5.79776
18266400;0;50.11;0;1.453757;6.02144
18270000;0;50.11;0;1.654553;6.07808
18273600;0;50.11;0;1.805501;6.036
18277200;0;50.11;0;1.668783;6.05136
18280800;1.023727273;50.11;0;1.438739;6.02272
18284400;5.285272727;50.11;0;1.391862;5.82544
18288000;0.124272727;50.11;0;1.448633;5.3848
18291600;0;50.11;0;1.537243;4.56848
18295200;0;50.11;0;1.565216;2.94424
18298800;0;50.11;0;1.533547;0.50696
18302400;0;50.11;0;1.464111;0
18306000;22.72309091;50.11;0;1.200046;0
18309600;59.52272727;50.11;0;0.79525;0
18313200;78.84281818;57.44;0;0.582729;0
18316800;85.87027273;57.44;0;0.505427;0
18320400;88.62554545;57.44;0;0.475119;0
18324000;90.49272727;57.44;0;0.45458;0
18327600;93.11290909;57.44;0;0.425758;0
18331200;92.74636364;57.44;0;0.42979;0
18334800;92.84209091;57.44;0;0.428737;0.59504
18338400;98.43;57.44;0;0.36727;3.06584
18342000;105.2503636;50.11;0;0.292246;4.55368
18345600;109.9560909;50.11;0;0.240483;5.27328
18349200;112.3829091;50.11;0;0.213788;5.69208
18352800;96.22227273;50.11;0;0.391555;5.89472
18356400;58.64436364;50.11;0;0.804912;5.97192
18360000;30.18427273;50.11;0;1.117973;5.94328
18363600;43.50409091;50.11;0;0.971455;6.00904
18367200;65.83081818;50.11;0;0.725861;5.88664
18370800;77.96654545;50.11;0;0.592368;5.5696
18374400;87.39990909;50.11;0;0.488601;5.00728
18378000;97.84954545;50.11;0;0.373655;3.99768
18381600;100.9294545;50.11;0;0.339776;2.29744
18385200;96.28409091;50.11;0;0.390875;0.33632
18388800;90.06209091;50.11;0;0.459317;0
18392400;80.95290909;50.11;0;0.559518;0
18396000;69.62645455;50.11;0;0.684109;0
18399600;59.24190909;57.44;0;0.798339;0
18403200;67.60245455;57.44;0;0.706373;0
18406800;93.87936364;57.44;0;0.417327;0
18410400;118.0555455;57.44;0;0.151389;0
18414000;129.8132727;57.44;0;0.022054;0
18417600;130.2826364;57.44;0;0.016891;0
18421200;127.4223636;57.44;0;0.048354;0.52456
18424800;126.0384545;57.44;0;0.063577;3.09064
18428400;127.2822727;50.11;0;0.049895;4.58792
18432000;130.9265455;50.11;0;0.009808;5.37912
18435600;130.8406364;50.11;0;0.010753;5.76816
18439200;124.462;50.11;0;0.080918;5.94712
18442800;109.6551818;50.11;0;0.243793;6.00712
18446400;95.51690909;50.11;0;0.399314;5.9932
18450000;80.55445455;50.11;0;0.563901;5.99232
18453600;68.79754545;50.11;0;0.693227;5.9036
18457200;64.06627273;50.11;0;0.745271;5.6152
18460800;69.41872727;50.11;0;0.686394;5.06376
18464400;73.19490909;50.11;0;0.644856;4.09904
18468000;78.159;50.11;0;0.590251;2.37616
18471600;76.33945455;50.11;0;0.610266;0.28632
18475200;54.39;50.11;0;0.85171;0
18478800;40.729;50.11;0;1.001981;0
18482400;44.658;50.11;0;0.958762;0
18486000;39.424;57.44;0;1.016336;0
18489600;29.399;57.44;0;1.126611;0
18493200;23.74827273;57.44;0;1.188769;0
18496800;32.772;57.44;0;1.089508;0
18500400;52.16554545;57.44;0;0.876179;0
18504000;70.39572727;57.44;0;0.675647;0
18507600;82.19390909;57.44;0;0.545867;0.61456
18511200;89.93581818;57.44;0;0.460706;3.45128
18514800;91.89790909;50.11;0;0.439123;4.85056
18518400;94.54545455;50.11;0;0.41;5.52288
18522000;97.63036364;50.11;0;0.376066;5.87352
18525600;95.48445455;50.11;0;0.399671;6.05072
18529200;90.564;50.11;0;0.453796;6.07736
18532800;90.078;50.11;0;0.459142;6.04112
18536400;102.0995455;50.11;0;0.326905;6.02448
18540000;116.9444545;50.11;0;0.163611;5.95656
18543600;118.5489091;50.11;0;0.145962;5.73064
18547200;106.4295455;50.11;0;0.279275;5.2812
18550800;92.86845455;50.11;0;0.428447;4.44784
18554400;88.65809091;50.11;0;0.474761;2.80064
18558000;90.08163636;50.11;0;0.459102;0.38352
18561600;92.49736364;50.11;0;0.432529;0
18565200;89.78627273;50.11;0;0.462351;0
18568800;88.14763636;50.11;0;0.480376;0
18572400;89.12272727;57.44;0;0.46965;0
18576000;89.598;57.44;0;0.464422;0
18579600;89.36709091;57.44;0;0.466962;0
18583200;80.073;57.44;0;0.569197;0
18586800;72.55890909;57.44;0;0.651852;0
18590400;70.67336364;57.44;0;0.672593;0
18594000;79.99;57.44;0;0.57011;0.46168
18597600;90.95009091;57.44;0;0.449549;3.04184
18601200;101.4268182;50.11;0;0.334305;4.64376
18604800;114.2143636;50.11;0;0.193642;5.39232
18608400;119.6209091;50.11;0;0.13417;5.78176
18612000;118.2624545;50.11;0;0.149113;5.99472
18615600;111.4628182;50.11;0;0.223909;6.0336
18619200;96.35718182;50.11;0;0.390071;5.96224
18622800;85.924;50.11;0;0.504836;5.642
18626400;91.24563636;50.11;0;0.446298;4.81648
18630000;108.8338182;50.11;0;0.252828;3.98344
18633600;124.4726364;50.11;0;0.080801;4.0796
18637200;129.1180909;50.11;0;0.029701;4.27368
18640800;127.9642727;50.11;0;0.042393;2.61496
18644400;126.4398182;50.11;0;0.059162;0.29744
18648000;127.027;50.11;0;0.052703;0
18651600;126.0307273;50.11;0;0.063662;0
18655200;124.8473636;50.11;0;0.076679;0
18658800;122.2413636;57.44;0;0.105345;0
18662400;115.4439091;57.44;0;0.180117;0
18666000;105.3377273;57.44;0;0.291285;0
18669600;98.85509091;57.44;0;0.362594;0
18673200;93.78345455;57.44;0;0.418382;0
18676800;97.78136364;57.44;0;0.374405;0
18680400;107.2821818;57.44;0;0.269896;0.3012
18684000;118.2422727;57.44;0;0.149335;2.95656
18687600;126.224;50.11;0;0.061536;4.5348
18691200;130.2624545;50.11;0;0.017113;5.304
18694800;131.1628182;50.11;0;0.007209;5.70376
18698400;131.2386364;50.11;0;0.006375;5.83952
18702000;130.9163636;50.11;0;0.00992;5.9212
18705600;130.3919091;50.11;0;0.015689;5.90984
18709200;129.9076364;50.11;0;0.021016;5.87128
18712800;128.8644545;50.11;0;0.032491;5.76848
18716400;127.2137273;50.11;0;0.050649;5.50744
18720000;127.2447273;50.11;0;0.050308;5.0464
18723600;126.4142727;50.11;0;0.059443;4.11
18727200;123.0252727;50.11;0;0.096722;2.31488
18730800;121.0241818;50.11;0;0.118734;0.21264
18734400;120.0634545;50.11;0;0.129302;0
18738000;120.1496364;50.11;0;0.128354;0
18741600;118.4865455;50.11;0;0.146648;0
18745200;114.1678182;57.44;0;0.194154;0
18748800;110.4217273;57.44;0;0.235361;0
18752400;107.2150909;57.44;0;0.270634;0
18756000;104.7667273;57.44;0;0.297566;0
18759600;101.0706364;57.44;0;0.338223;0
18763200;103.6814545;57.44;0;0.309504;0
18766800;108.9461818;57.44;0;0.251592;0.29472
18770400;112.4198182;57.44;0;0.213382;2.67784
18774000;115.8058182;50.11;0;0.176136;4.31808
18777600;119.4474545;50.11;0;0.136078;5.17136
18781200;121.5534545;50.11;0;0.112912;5.46624
18784800;124.3967273;50.11;0;0.081636;5.59952
18788400;128.2450909;50.11;0;0.039304;5.74352
18792000;130.8026364;50.11;0;0.011171;5.76544
18795600;130.1892727;50.11;0;0.017918;5.8408
18799200;129.2005455;50.11;0;0.028794;5.83384
18802800;127.68;50.11;0;0.04552;5.57872
18806400;126.1988182;50.11;0;0.061813;5.1056
18810000;122.9098182;50.11;0;0.097992;4.19352
18813600;114.1928182;50.11;0;0.193879;2.36032
18817200;97.194;50.11;0;0.380866;0.19304
18820800;75.32527273;50.11;0;0.621422;0
18824400;58.09854545;50.11;0;0.810916;0
18828000;35.11863636;50.11;0;1.063695;0
18831600;15.51154545;57.44;0;1.279373;0
18835200;9.166545455;57.44;0;1.349168;0
18838800;4.637545455;57.44;0;1.398987;0
18842400;0;57.44;0;1.751654;0
18846000;0;57.44;0;2.090984;0
18849600;0;57.44;0;2.188518;0
18853200;0;57.44;0;2.402152;0.13704
18856800;0;57.44;0;2.510063;1.3332
18860400;0;50.11;0;2.176168;1.9116
18864000;0;50.11;0;1.82654;1.9624
18867600;0;50.11;0;1.845877;1.98632
18871200;0;50.11;0;1.895733;2.7112
18874800;0;50.11;0;1.499417;3.64176
18878400;58.16854545;50.11;0;0.810146;4.43104
18882000;100.716;50.11;0;0.342124;4.94312
18885600;120.0869091;50.11;0;0.129044;5.07824
18889200;126.3256364;50.11;0;0.060418;5.11008
18892800;128.2532727;50.11;0;0.039214;4.51176
18896400;122.8118182;50.11;0;0.09907;3.52888
18900000;110.0307273;50.11;0;0.239662;1.76968
18903600;98.13163636;50.11;0;0.370552;0.10328
18907200;88.95927273;50.11;0;0.471448;0
18910800;85.44436364;50.11;0;0.510112;0
18914400;74.81209091;50.11;0;0.627067;0
18918000;60.53827273;57.44;0;0.784079;0
18921600;55.84145455;57.44;0;0.835744;0
18925200;69.06636364;57.44;0;0.69027;0
18928800;88.54854545;57.44;0;0.475966;0
18932400;100.5906364;57.44;0;0.343503;0
18936000;110.8641818;57.44;0;0.230494;0
18939600;117.2123636;57.44;0;0.160664;0.06544
18943200;117.0280909;57.44;0;0.162691;0.66464
18946800;118.2984545;50.11;0;0.148717;1.93008
18950400;125.3077273;50.11;0;0.071615;1.2472
18954000;114.9234545;50.11;0;0.185842;1.23848
18957600;127.7192727;50.11;0;0.045088;2.88248
18961200;130.7646364;50.11;0;0.011589;5.27264
18964800;129.7329091;50.11;0;0.022938;5.85928
18968400;127.1996364;50.11;0;0.050804;5.84216
18972000;126.9244545;50.11;0;0.053831;5.65312
18975600;128.2479091;50.11;0;0.039273;5.21952
18979200;127.686;50.11;0;0.045454;4.93552
18982800;126.6747273;50.11;0;0.056578;3.98224
18986400;126.6159091;50.11;0;0.057225;2.16768
18990000;127.7194545;50.11;0;0.045086;0.13584
18993600;128.6803636;50.11;0;0.034516;0
18997200;128.9563636;50.11;0;0.03148;0
19000800;126.0337273;50.11;0;0.063629;0
19004400;122.1387273;57.44;0;0.106474;0
19008000;117.3507273;57.44;0;0.159142;0
19011600;111.5667273;57.44;0;0.222766;0
19015200;107.3363636;57.44;0;0.2693;0
19018800;106.2997273;57.44;0;0.280703;0
19022400;113.5278182;57.44;0;0.201194;0
19026000;122.7462727;57.44;0;0.099791;0.30432
19029600;125.9867273;57.44;0;0.064146;3.062
19033200;127.8331818;50.11;0;0.043835;4.5984
19036800;129.2332727;50.11;0;0.028434;5.34504
19040400;130.0839091;50.11;0;0.019077;5.7372
19044000;130.7920909;50.11;0;0.011287;5.9508
19047600;131.1718182;50.11;0;0.00711;5.98456
19051200;131.2312727;50.11;0;0.006456;5.95088
19054800;131.0519091;50.11;0;0.008429;5.9428
19058400;130.8243636;50.11;0;0.010932;5.86664
19062000;130.2531818;50.11;0;0.017215;5.62992
19065600;128.9801818;50.11;0;0.031218;5.15152
19069200;126.1957273;50.11;0;0.061847;4.26496
19072800;124.437;50.11;0;0.081193;2.49672
19076400;123.93;50.11;0;0.08677;0.16368
19080000;125.6410909;50.11;0;0.067948;0
19083600;126.5648182;50.11;0;0.057787;0
19087200;125.7426364;50.11;0;0.066831;0
19090800;123.2942727;57.44;0;0.093763;0
19094400;118.5432727;57.44;0;0.146024;0
19098000;111.6727273;57.44;0;0.2216;0
19101600;103.5241818;57.44;0;0.311234;0
19105200;94.714;57.44;0;0.408146;0
19108800;89.80009091;57.44;0;0.462199;0
19112400;89.78836364;57.44;0;0.462328;0.33048
19116000;89.80836364;57.44;0;0.462108;3.28112
19119600;87.41718182;50.11;0;0.488411;4.7496
19123200;84.64990909;50.11;0;0.518851;5.44936
19126800;82.33681818;50.11;0;0.544295;5.80336
19130400;77.98109091;50.11;0;0.592208;5.99344
19134000;72.05145455;50.11;0;0.657434;6.02024
19137600;64.39063636;50.11;0;0.741703;5.97928
19141200;56.69672727;50.11;0;0.826336;5.97264
19144800;49.57081818;50.11;0;0.904721;5.88872
19148400;43.09072727;50.11;0;0.976002;5.63456
19152000;37.44509091;50.11;0;1.038104;5.13672
19155600;34.55218182;50.11;0;1.069926;4.19504
19159200;32.80063636;50.11;0;1.089193;2.35768
19162800;34.11;50.11;0;1.07479;0.12272
19166400;34.94254545;50.11;0;1.065632;0
19170000;40.17827273;50.11;0;1.008039;0
19173600;45.16727273;50.11;0;0.95316;0
19177200;50.80754545;57.44;0;0.891117;0
19180800;57.43718182;57.44;0;0.818191;0
19184400;62.311;57.44;0;0.764579;0
19188000;67.56227273;57.44;0;0.706815;0
19191600;76.50472727;57.44;0;0.608448;0
19195200;94.01590909;57.44;0;0.415825;0
19198800;111.6714545;57.44;0;0.221614;0.17968
19202400;121.7636364;57.44;0;0.1106;2.56672
19206000;127.7968182;50.11;0;0.044235;4.23232
19209600;126.139;50.11;0;0.062471;5.13232
19213200;105.4791818;50.11;0;0.289729;5.55544
19216800;71.54663636;50.11;0;0.662987;5.75824
19220400;46.39609091;50.11;0;0.939643;5.77328
19224000;43.19254545;50.11;0;0.974882;5.72304
19227600;53.73790909;50.11;0;0.858883;5.66152
19231200;69.04072727;50.11;0;0.690552;5.48448
19234800;87.45427273;50.11;0;0.488003;4.88152
19238400;96.24072727;50.11;0;0.391352;3.60176
19242000;103.3549091;50.11;0;0.313096;1.9388
19245600;117.6687273;50.11;0;0.155644;0.73376
19249200;126.1693636;50.11;0;0.062137;0.03448
19252800;129.6399091;50.11;0;0.023961;0
19256400;129.8643636;50.11;0;0.021492;0
19260000;128.9849091;50.11;0;0.031166;0
19263600;122.6228182;57.44;0;0.101149;0
19267200;101.307;57.44;0;0.335623;0
19270800;93.92709091;57.44;0;0.416802;0
19274400;112.1249091;57.44;0;0.216626;0
19278000;121.5721818;57.44;0;0.112706;0
19281600;127.1246364;57.44;0;0.051629;0
19285200;129.2408182;57.44;0;0.028351;0
19288800;128.0397273;57.44;0;0.041563;0.18096
19292400;126.0960909;50.11;0;0.062943;0.49976
19296000;128.2595455;50.11;0;0.039145;1.16096
19299600;130.8865455;50.11;0;0.010248;1.86224
19303200;131.2119091;50.11;0;0.006669;2.80208
19306800;130.8888182;50.11;0;0.010223;3.95792
19310400;120.2714545;50.11;0;0.127014;4.38656
19314000;10.76763636;50.11;0;1.331556;2.20224
19317600;0;50.11;0;1.995852;1.12376
19321200;128.3442727;50.11;0;0.038213;0.81776
19324800;126.3188182;50.11;0;0.060493;0.74432
19328400;63.04272727;50.11;0;0.75653;1.08688
19332000;18.85845455;50.11;0;1.242557;0.52152
19335600;2.963454545;50.11;0;1.417402;0.01552
19339200;0;50.11;0;1.496549;0
19342800;0;50.11;0;1.586748;0
19346400;0;50.11;0;1.743157;0
19350000;0;57.44;0;1.845544;0
19353600;0;57.44;0;1.784205;0
19357200;0;57.44;0;1.528719;0
19360800;30.24418182;57.44;0;1.117314;0
19364400;57.11145455;57.44;0;0.821774;0
19368000;31.27327273;57.44;0;1.105994;0
19371600;0;57.44;0;1.576206;0.13376
19375200;0;57.44;0;2.419565;2.63848
19378800;0;50.11;0;2.522045;4.4448
19382400;0;50.11;0;2.235066;5.0104
19386000;0;50.11;0;1.663375;4.35616
19389600;41.33909091;50.11;0;0.99527;5.056
19393200;79.22090909;50.11;0;0.57857;5.03168
19396800;93.09863636;50.11;0;0.425915;4.76896
19400400;101.7829091;50.11;0;0.330388;3.43528
19404000;109.4973636;50.11;0;0.245529;2.62368
19407600;113.7456364;50.11;0;0.198798;1.99352
19411200;115.6639091;50.11;0;0.177697;2.47296
19414800;116.3474545;50.11;0;0.170178;2.41928
19418400;117.7408182;50.11;0;0.154851;1.63472
19422000;124.0474545;50.11;0;0.085478;0.05024
19425600;128.0568182;50.11;0;0.041375;0
19429200;129.5353636;50.11;0;0.025111;0
19432800;129.6152727;50.11;0;0.024232;0
19436400;129.635;57.44;0;0.024015;0
19440000;129.4326364;57.44;0;0.026241;0
19443600;125.6270909;57.44;0;0.068102;0
19447200;115.3891818;57.44;0;0.180719;0
19450800;81.49890909;57.44;0;0.553512;0
19454400;0;57.44;0;1.471434;0
19458000;0;57.44;0;2.629329;0.09272
19461600;0;57.44;0;3.219881;1.95112
19465200;0;50.11;0;3.268528;4.71776
19468800;0;50.11;0;3.010039;5.5224
19472400;0;50.11;0;2.286332;5.90376
19476000;0;50.11;0;1.590034;6.09352
19479600;48.44036364;50.11;0;0.917156;6.1128
19483200;87.39845455;50.11;0;0.488617;6.06656
19486800;109.8027273;50.11;0;0.24217;6.06952
19490400;120.9781818;50.11;0;0.11924;5.99032
19494000;111.2042727;50.11;0;0.226753;5.74792
19497600;71.08463636;50.11;0;0.668069;5.24512
19501200;25.265;50.11;0;1.172085;4.18416
19504800;0;50.11;0;1.626146;1.43496
19508400;0;50.11;0;1.989495;0.02496
19512000;0;50.11;0;2.157091;0
19515600;0;50.11;0;2.04452;0
19519200;0;50.11;0;1.63377;0
19522800;34.92972727;57.44;0;1.065773;0
19526400;79.53463636;57.44;0;0.575119;0
19530000;104.5231818;57.44;0;0.300245;0
19533600;105.7345455;57.44;0;0.28692;0
19537200;88.43409091;57.44;0;0.477225;0
19540800;62.96809091;57.44;0;0.757351;0
19544400;46.19609091;57.44;0;0.941843;0.09072
19548000;36.66890909;57.44;0;1.046642;1.68112
19551600;31.86963636;50.11;0;1.099434;4.41704
19555200;35.099;50.11;0;1.063911;5.43136
