Time;Electrolyzer#1.FixedOpex;Electrolyzer#1.H2MassFlowRate;Electrolyzer#1.Opex;Electrolyzer#1.PortL0.UsedPower;Electrolyzer#1.PortR0.H2MassFlowRate;Electrolyzer#1.Replacement;Electrolyzer#1.UsedPower;Electrolyzer#1.VariableCosts;GridFree#1.GridFlow;GridFree#1.GridPrice;GridFree#1.PortR0.GridFlow;GridFree#1.VariableCosts;GridFree#2.GridFlow;GridFree#2.GridPrice;GridFree#2.PortR0.GridFlow;GridFree#2.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;SourceLoad#1.OUTPUTFlux1;SourceLoad#1.PortL0.SourceLoadFlow;SourceLoad#1.SourceLoadFlow;SourceLoad#1.VariableCosts;SourceLoad#1.WeightedImposedFlux;StorageGen#1.ChargeFlow;StorageGen#1.DischargeFlow;StorageGen#1.EnergyVariation;StorageGen#1.Estock;StorageGen#1.EstockUnit;StorageGen#1.FixedOpex;StorageGen#1.Flow;StorageGen#1.FlowUnit;StorageGen#1.InternalLosses;StorageGen#1.Opex;StorageGen#1.PortL0.Flow;StorageGen#1.Replacement;StorageGen#1.VariableCosts;Wind.FixedOpex;Wind.OUTPUTFlux1;Wind.Opex;Wind.PortR0.SourceLoadFlow;Wind.Replacement;Wind.SourceLoadFlow;Wind.VariableCosts;Wind.WeightedImposedFlux;
1.7892e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;54.5765;0;54.5765;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;54.5765;1.14155;54.5765;0;54.5765;0;54.5765;
1.7928e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;53.5473;0;53.5473;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;53.5473;1.14155;53.5473;0;53.5473;0;53.5473;
1.7964e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;51.2107;0;51.2107;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;51.2107;1.14155;51.2107;0;51.2107;0;51.2107;
1.8e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;48.958;0;48.958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;48.958;1.14155;48.958;0;48.958;0;48.958;
1.8036e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;46.2677;0;46.2677;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;46.2677;1.14155;46.2677;0;46.2677;0;46.2677;
1.8072e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;44.4752;0;44.4752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;44.4752;1.14155;44.4752;0;44.4752;0;44.4752;
1.8108e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;43.5469;0;43.5469;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;43.5469;1.14155;43.5469;0;43.5469;0;43.5469;
1.8144e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;42.4721;0;42.4721;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;42.4721;1.14155;42.4721;0;42.4721;0;42.4721;
1.818e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;41.6503;0;41.6503;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;41.6503;1.14155;41.6503;0;41.6503;0;41.6503;
1.8216e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;40.6791;0;40.6791;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;40.6791;1.14155;40.6791;0;40.6791;0;40.6791;
1.8252e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;39.4425;0;39.4425;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;39.4425;1.14155;39.4425;0;39.4425;0;39.4425;
1.8288e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;37.3908;0;37.3908;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;37.3908;1.14155;37.3908;0;37.3908;0;37.3908;
1.8324e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;35.5404;0;35.5404;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;35.5404;1.14155;35.5404;0;35.5404;0;35.5404;
1.836e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;33.7027;0;33.7027;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;33.7027;1.14155;33.7027;0;33.7027;0;33.7027;
1.8396e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;31.824;0;31.824;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;31.824;1.14155;31.824;0;31.824;0;31.824;
1.8432e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;30.0992;0;30.0992;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;30.0992;1.14155;30.0992;0;30.0992;0;30.0992;
1.8468e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;27.766;0;27.766;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;27.766;1.14155;27.766;0;27.766;0;27.766;
1.8504e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;23.9962;0;23.9962;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;23.9962;1.14155;23.9962;0;23.9962;0;23.9962;
1.854e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;19.2573;0;19.2573;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;19.2573;1.14155;19.2573;0;19.2573;0;19.2573;
1.8576e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;14.5928;0;14.5928;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;14.5928;1.14155;14.5928;0;14.5928;0;14.5928;
1.8612e+06;0.0827662;41.7302;0.0827662;2.31742;41.7302;0;2.31742;0;0;72.3;0;0;7.59226;0;7.59226;0;0;0;41.7302;41.7302;41.7302;0;41.7302;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;9.90968;1.14155;9.90968;0;9.90968;0;9.90968;
1.8648e+06;0.0827662;74.6783;0.0827662;4.14713;74.6783;0;4.14713;0;0;72.3;0;0;2.13826;0;2.13826;0;-8.88178e-16;1.42109e-14;74.6783;74.6783;74.6783;0;74.6783;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;6.28539;1.14155;6.28539;0;6.28539;0;6.28539;
1.8684e+06;0.0827662;89.6289;0.0827662;4.97739;89.6289;0;4.97739;0;0.336572;72.3;0.336572;24.3342;0;0;0;0;0;-1.42109e-14;89.6289;89.6289;89.6289;0;89.6289;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;4.64082;1.14155;4.64082;0;4.64082;0;4.64082;
1.872e+06;0.0827662;104.159;0.0827662;5.7843;104.159;0;5.7843;0;2.7418;72.3;2.7418;198.232;0;0;0;0;0;0;104.159;104.159;104.159;0;104.159;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;3.0425;1.14155;3.0425;0;3.0425;0;3.0425;
1.8756e+06;0.0827662;114.408;0.0827662;6.35347;114.408;0;6.35347;0;4.43837;72.3;4.43837;320.894;0;0;0;0;4.44089e-16;0;114.408;114.408;114.408;0;114.408;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;1.9151;1.14155;1.9151;0;1.9151;0;1.9151;
1.8792e+06;0.0827662;121.786;0.0827662;6.76321;121.786;0;6.76321;0;5.65972;72.3;5.65972;409.198;0;0;0;0;2.22045e-16;0;121.786;121.786;121.786;0;121.786;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;1.10349;1.14155;1.10349;0;1.10349;0;1.10349;
1.8828e+06;0.0827662;125.66;0.0827662;6.97834;125.66;0;6.97834;0;6.30098;72.3;6.30098;455.561;0;0;0;0;-1.11022e-16;0;125.66;125.66;125.66;0;125.66;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;0.67736;1.14155;0.67736;0;0.67736;0;0.67736;
1.8864e+06;0.0827662;123.678;0.0827662;6.86823;123.678;0;6.86823;0;5.97277;72.3;5.97277;431.831;0;0;0;0;1.11022e-16;0;123.678;123.678;123.678;0;123.678;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;0.89546;1.14155;0.89546;0;0.89546;0;0.89546;
1.89e+06;0.0827662;107.153;0.0827662;5.95055;107.153;0;5.95055;0;3.23735;72.3;3.23735;234.06;0;0;0;0;-8.88178e-16;0;107.153;107.153;107.153;0;107.153;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;2.7132;1.14155;2.7132;0;2.7132;0;2.7132;
1.8936e+06;0.0827662;90.9487;0.0827662;5.05069;90.9487;0;5.05069;0;0.555046;72.3;0.555046;40.1298;0;0;0;0;0;0;90.9487;90.9487;90.9487;0;90.9487;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;4.49564;1.14155;4.49564;0;4.49564;0;4.49564;
1.8972e+06;0.0827662;79.6175;0.0827662;4.42142;79.6175;0;4.42142;0;0;60.44;0;0;1.32066;0;1.32066;0;0;0;79.6175;79.6175;79.6175;0;79.6175;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;5.74208;1.14155;5.74208;0;5.74208;0;5.74208;
1.9008e+06;0.0827662;68.9506;0.0827662;3.82906;68.9506;0;3.82906;0;0;60.44;0;0;3.08637;0;3.08637;0;0;0;68.9506;68.9506;68.9506;0;68.9506;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;6.91543;1.14155;6.91543;0;6.91543;0;6.91543;
1.9044e+06;0.0827662;64.4803;0.0827662;3.5808;64.4803;0;3.5808;0;0;60.44;0;0;3.82637;0;3.82637;0;-8.88178e-16;0;64.4803;64.4803;64.4803;0;64.4803;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;7.40717;1.14155;7.40717;0;7.40717;0;7.40717;
1.908e+06;0.0827662;65.5603;0.0827662;3.64078;65.5603;0;3.64078;0;0;60.44;0;0;3.64759;0;3.64759;0;0;0;65.5603;65.5603;65.5603;0;65.5603;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;7.28837;1.14155;7.28837;0;7.28837;0;7.28837;
1.9116e+06;0.0827662;63.7586;0.0827662;3.54073;63.7586;0;3.54073;0;0;60.44;0;0;3.94582;0;3.94582;0;0;0;63.7586;63.7586;63.7586;0;63.7586;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;7.48655;1.14155;7.48655;0;7.48655;0;7.48655;
1.9152e+06;0.0827662;59.2395;0.0827662;3.28977;59.2395;0;3.28977;0;0;60.44;0;0;4.69388;0;4.69388;0;-8.88178e-16;0;59.2395;59.2395;59.2395;0;59.2395;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;7.98365;1.14155;7.98365;0;7.98365;0;7.98365;
1.9188e+06;0.0827662;55.2039;0.0827662;3.06566;55.2039;0;3.06566;0;0;60.44;0;0;5.36191;0;5.36191;0;0;0;55.2039;55.2039;55.2039;0;55.2039;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;8.42757;1.14155;8.42757;0;8.42757;0;8.42757;
1.9224e+06;0.0827662;57.1267;0.0827662;3.17244;57.1267;0;3.17244;0;0;60.44;0;0;5.04362;0;5.04362;0;0;0;57.1267;57.1267;57.1267;0;57.1267;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;8.21606;1.14155;8.21606;0;8.21606;0;8.21606;
1.926e+06;0.0827662;66.0866;0.0827662;3.67001;66.0866;0;3.67001;0;0;72.3;0;0;3.56046;0;3.56046;0;0;0;66.0866;66.0866;66.0866;0;66.0866;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;7.23047;1.14155;7.23047;0;7.23047;0;7.23047;
1.9296e+06;0.0827662;76.2403;0.0827662;4.23388;76.2403;0;4.23388;0;0;72.3;0;0;1.87969;0;1.87969;0;0;0;76.2403;76.2403;76.2403;0;76.2403;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;6.11357;1.14155;6.11357;0;6.11357;0;6.11357;
1.9332e+06;0.0827662;89.4024;0.0827662;4.96481;89.4024;0;4.96481;0;0.299071;72.3;0.299071;21.6229;0;0;0;0;-8.88178e-16;0;89.4024;89.4024;89.4024;0;89.4024;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;4.66574;1.14155;4.66574;0;4.66574;0;4.66574;
1.9368e+06;0.0827662;97.5961;0.0827662;5.41984;97.5961;0;5.41984;0;1.65541;72.3;1.65541;119.686;0;0;0;0;0;0;97.5961;97.5961;97.5961;0;97.5961;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;3.76443;1.14155;3.76443;0;3.76443;0;3.76443;
1.9404e+06;0.0827662;103.934;0.0827662;5.7718;103.934;0;5.7718;0;2.70454;72.3;2.70454;195.538;0;0;0;0;0;0;103.934;103.934;103.934;0;103.934;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;3.06726;1.14155;3.06726;0;3.06726;0;3.06726;
1.944e+06;0.0827662;99.0435;0.0827662;5.50022;99.0435;0;5.50022;0;1.89501;72.3;1.89501;137.009;0;0;0;0;0;0;99.0435;99.0435;99.0435;0;99.0435;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;3.60521;1.14155;3.60521;0;3.60521;0;3.60521;
1.9476e+06;0.0827662;34.51;0.0827662;1.91646;34.51;0;1.91646;0;0;72.3;0;0;8.78745;0;8.78745;0;0;0;34.51;34.51;34.51;0;34.51;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;10.7039;1.14155;10.7039;0;10.7039;0;10.7039;
1.9512e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;19.7903;0;19.7903;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;19.7903;1.14155;19.7903;0;19.7903;0;19.7903;
1.9548e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;29.5505;0;29.5505;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;29.5505;1.14155;29.5505;0;29.5505;0;29.5505;
1.9584e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;37.0829;0;37.0829;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;37.0829;1.14155;37.0829;0;37.0829;0;37.0829;
1.962e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;42.5474;0;42.5474;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;42.5474;1.14155;42.5474;0;42.5474;0;42.5474;
1.9656e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;53.9231;0;53.9231;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;53.9231;1.14155;53.9231;0;53.9231;0;53.9231;
1.9692e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;66.526;0;66.526;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;66.526;1.14155;66.526;0;66.526;0;66.526;
1.9728e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;73.2471;0;73.2471;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;73.2471;1.14155;73.2471;0;73.2471;0;73.2471;
1.9764e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;77.1206;0;77.1206;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;77.1206;1.14155;77.1206;0;77.1206;0;77.1206;
1.98e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;78.9361;0;78.9361;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;78.9361;1.14155;78.9361;0;78.9361;0;78.9361;
1.9836e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;79.3064;0;79.3064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;79.3064;1.14155;79.3064;0;79.3064;0;79.3064;
1.9872e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;79.2414;0;79.2414;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;79.2414;1.14155;79.2414;0;79.2414;0;79.2414;
1.9908e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;79.1462;0;79.1462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;79.1462;1.14155;79.1462;0;79.1462;0;79.1462;
1.9944e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;79.087;0;79.087;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;79.087;1.14155;79.087;0;79.087;0;79.087;
1.998e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;78.9326;0;78.9326;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;78.9326;1.14155;78.9326;0;78.9326;0;78.9326;
2.0016e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;79.119;0;79.119;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;79.119;1.14155;79.119;0;79.119;0;79.119;
2.0052e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;79.2444;0;79.2444;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;79.2444;1.14155;79.2444;0;79.2444;0;79.2444;
2.0088e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;79.2868;0;79.2868;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;79.2868;1.14155;79.2868;0;79.2868;0;79.2868;
2.0124e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;79.3067;0;79.3067;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;79.3067;1.14155;79.3067;0;79.3067;0;79.3067;
2.016e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;79.2104;0;79.2104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;79.2104;1.14155;79.2104;0;79.2104;0;79.2104;
2.0196e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;78.9197;0;78.9197;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;78.9197;1.14155;78.9197;0;78.9197;0;78.9197;
2.0232e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;78.3862;0;78.3862;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;78.3862;1.14155;78.3862;0;78.3862;0;78.3862;
2.0268e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;77.4321;0;77.4321;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;77.4321;1.14155;77.4321;0;77.4321;0;77.4321;
2.0304e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;76.4058;0;76.4058;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;76.4058;1.14155;76.4058;0;76.4058;0;76.4058;
2.034e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;75.7629;0;75.7629;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;75.7629;1.14155;75.7629;0;75.7629;0;75.7629;
2.0376e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;75.0034;0;75.0034;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;75.0034;1.14155;75.0034;0;75.0034;0;75.0034;
2.0412e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;73.7532;0;73.7532;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;73.7532;1.14155;73.7532;0;73.7532;0;73.7532;
2.0448e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;72.4784;0;72.4784;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;72.4784;1.14155;72.4784;0;72.4784;0;72.4784;
2.0484e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;71.2131;0;71.2131;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;71.2131;1.14155;71.2131;0;71.2131;0;71.2131;
2.052e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;69.6096;0;69.6096;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;69.6096;1.14155;69.6096;0;69.6096;0;69.6096;
2.0556e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;67.2244;0;67.2244;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;67.2244;1.14155;67.2244;0;67.2244;0;67.2244;
2.0592e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;64.2702;0;64.2702;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;64.2702;1.14155;64.2702;0;64.2702;0;64.2702;
2.0628e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;62.1572;0;62.1572;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;62.1572;1.14155;62.1572;0;62.1572;0;62.1572;
2.0664e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;62.7698;0;62.7698;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;62.7698;1.14155;62.7698;0;62.7698;0;62.7698;
2.07e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;64.8021;0;64.8021;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;64.8021;1.14155;64.8021;0;64.8021;0;64.8021;
2.0736e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;67.5322;0;67.5322;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;67.5322;1.14155;67.5322;0;67.5322;0;67.5322;
2.0772e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;69.6029;0;69.6029;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;69.6029;1.14155;69.6029;0;69.6029;0;69.6029;
2.0808e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;70.1216;0;70.1216;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;70.1216;1.14155;70.1216;0;70.1216;0;70.1216;
2.0844e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;69.2633;0;69.2633;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;69.2633;1.14155;69.2633;0;69.2633;0;69.2633;
2.088e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;67.3637;0;67.3637;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;67.3637;1.14155;67.3637;0;67.3637;0;67.3637;
2.0916e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;64.4083;0;64.4083;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;64.4083;1.14155;64.4083;0;64.4083;0;64.4083;
2.0952e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;60.44;0;0;61.0777;0;61.0777;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;61.0777;1.14155;61.0777;0;61.0777;0;61.0777;
2.0988e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;58.0619;0;58.0619;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;58.0619;1.14155;58.0619;0;58.0619;0;58.0619;
2.1024e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;56.0291;0;56.0291;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;56.0291;1.14155;56.0291;0;56.0291;0;56.0291;
2.106e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;55.0066;0;55.0066;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;55.0066;1.14155;55.0066;0;55.0066;0;55.0066;
2.1096e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;53.4534;0;53.4534;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;53.4534;1.14155;53.4534;0;53.4534;0;53.4534;
2.1132e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;49.823;0;49.823;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;49.823;1.14155;49.823;0;49.823;0;49.823;
2.1168e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;45.6888;0;45.6888;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;45.6888;1.14155;45.6888;0;45.6888;0;45.6888;
2.1204e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;42.7892;0;42.7892;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;42.7892;1.14155;42.7892;0;42.7892;0;42.7892;
2.124e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;41.3253;0;41.3253;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;41.3253;1.14155;41.3253;0;41.3253;0;41.3253;
2.1276e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;40.8255;0;40.8255;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;40.8255;1.14155;40.8255;0;40.8255;0;40.8255;
2.1312e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;42.0279;0;42.0279;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;42.0279;1.14155;42.0279;0;42.0279;0;42.0279;
2.1348e+06;0.0827662;0;0.0827662;0;0;0;0;0;0;72.3;0;0;44.5153;0;44.5153;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.14155;44.5153;1.14155;44.5153;0;44.5153;0;44.5153;
